sample_id,time_years,y_true,y_pred,is_cooling,y_ref,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
s0229,8.499817808219179,4.0705e+21,4.070560311481803e+21,0,4.08333e+21,,,4.070026015173477e+21,4.071094677930355e+21
s0229,8.599886301369862,4.07022e+21,4.070171375582711e+21,0,4.08333e+21,,,4.0696371303255916e+21,4.070705690973355e+21
s0229,8.699954794520549,4.06994e+21,4.0698796132795773e+21,0,4.08333e+21,,,4.0693454063187877e+21,4.070413890368864e+21
s0229,8.800023287671234,4.06967e+21,4.069629613312797e+21,0,4.08333e+21,,,4.0690954391666693e+21,4.070163857583114e+21
s0229,8.900091780821917,4.06939e+21,4.06930757664792e+21,0,4.08333e+21,,,4.0687734447718945e+21,4.0698417786425856e+21
s0229,9.000160273972602,4.06911e+21,4.069086598826473e+21,0,4.08333e+21,,,4.068552495955701e+21,4.0696207718120775e+21
s0229,9.100228767123289,4.06884e+21,4.0687681431108846e+21,0,4.08333e+21,,,4.0682340820401846e+21,4.06930227429093e+21
s0229,9.200297260273974,4.06856e+21,4.0685729863191364e+21,0,4.08333e+21,,,4.0680389508644565e+21,4.069107091879799e+21
s0229,9.30036575342466,4.06828e+21,4.0683974220390083e+21,0,4.08333e+21,,,4.067863409628661e+21,4.0689315045523126e+21
s0229,9.400434246575342,4.06801e+21,4.068262423634239e+21,0,4.08333e+21,,,4.0677284289436016e+21,4.0687964884255066e+21
s0229,9.49950205479452,4.06773e+21,4.0679449123867675e+21,0,4.08333e+21,,,4.0674109593722327e+21,4.0684789354964624e+21
s0229,9.599570547945206,4.06745e+21,4.067733152572081e+21,0,4.08333e+21,,,4.067199227352856e+21,4.0682671478828166e+21
s0229,9.69963904109589,4.06717e+21,4.067139376351882e+21,0,4.08333e+21,,,4.066605529070931e+21,4.0676732937141124e+21
s0229,9.799707534246576,4.0669e+21,4.066970800256851e+21,0,4.08333e+21,,,4.066436975102973e+21,4.067504695489104e+21
s0229,9.89977602739726,4.06662e+21,4.066690948832717e+21,0,4.08333e+21,,,4.0661571604117633e+21,4.0672248073272243e+21
s0229,9.999844520547946,4.06634e+21,4.066491573995008e+21,0,4.08333e+21,,,4.065957811743729e+21,4.067025406316405e+21
s0229,9.999844552257738,4.06634e+21,4.0664962014004175e+21,1,4.08333e+21,,,4.0659624385417514e+21,4.0670300343292804e+21
s0229,9.99985403348554,4.06634e+21,4.0664962014004175e+21,1,4.08333e+21,,,4.0659624385417514e+21,4.0670300343292804e+21
s0229,9.999901598173516,4.06634e+21,4.0664962014004175e+21,1,4.08333e+21,,,4.0659624385417514e+21,4.0670300343292804e+21
s0229,9.999958675799087,4.06634e+21,4.0664962014004175e+21,1,4.08333e+21,,,4.0659624385417514e+21,4.0670300343292804e+21
s0229,10.00018698630137,4.06634e+21,4.0664962014004175e+21,1,4.08333e+21,,,4.065522372214325e+21,4.0674702638513143e+21
s0229,10.000415296803654,4.06634e+21,4.0664962014004175e+21,1,4.08333e+21,,,4.065522372214325e+21,4.0674702638513143e+21
s0229,10.00098607305936,4.06634e+21,4.0664962014004175e+21,1,4.08333e+21,,,4.065522372214325e+21,4.0674702638513143e+21
s0229,10.002584246575342,4.06634e+21,4.0664962014004175e+21,1,4.08333e+21,,,4.065522372214325e+21,4.0674702638513143e+21
s0229,10.00532397260274,4.06634e+21,4.0664962014004175e+21,1,4.08333e+21,,,4.065522372214325e+21,4.0674702638513143e+21
s0229,10.019022602739726,4.06634e+21,4.0664962014004175e+21,1,4.08333e+21,,,4.065522372214325e+21,4.0674702638513143e+21
s0229,10.031554109589042,4.06634e+21,4.0664962014004175e+21,1,4.08333e+21,,,4.065522372214325e+21,4.0674702638513143e+21
s0229,10.038200684931509,4.06634e+21,4.0664962014004175e+21,1,4.08333e+21,,,4.065522372214325e+21,4.0674702638513143e+21
s0229,10.076556849315068,4.06634e+21,4.0664962014004175e+21,1,4.08333e+21,,,4.065522372214325e+21,4.0674702638513143e+21
s0229,10.082036301369865,4.06634e+21,4.0664962014004175e+21,1,4.08333e+21,,,4.065522372214325e+21,4.0674702638513143e+21
s0229,10.153269178082192,4.06634e+21,4.0664962014004175e+21,1,4.08333e+21,,,4.065522372214325e+21,4.0674702638513143e+21
s0229,10.499844520547946,4.06634e+21,4.0664962014004175e+21,1,4.08333e+21,,,4.065522372214325e+21,4.0674702638513143e+21
s0229,10.999844520547946,4.06634e+21,4.0664962014004175e+21,1,4.08333e+21,,,4.065522372214325e+21,4.0674702638513143e+21
s0229,15.00026712328767,4.06634e+21,4.0664962014004175e+21,1,4.08333e+21,,,4.065522372214325e+21,4.0674702638513143e+21
s0229,19.99968904109589,4.06634e+21,4.0664962014004175e+21,1,4.08333e+21,,,4.065522372214325e+21,4.0674702638513143e+21
s0229,110.00029109589045,4.06634e+21,4.0664962014004175e+21,1,4.08333e+21,,,4.0655204927692677e+21,4.0674721441977294e+21
s0229,1010.0003075342466,4.06634e+21,4.0664962014004175e+21,1,4.08333e+21,,,4.0655204927692677e+21,4.0674721441977294e+21
s0229,10009.844365068491,4.06634e+21,4.0664962014004175e+21,1,4.08333e+21,,,4.0655204927692677e+21,4.0674721441977294e+21
s0235,0.1,4.08334e+21,4.083341470541985e+21,0,4.08334e+21,,,4.083321118273491e+21,4.083361822911918e+21
s0235,0.2,4.08333e+21,4.083326681340909e+21,0,4.08334e+21,,,4.083306329146129e+21,4.083347033637131e+21
s0235,0.3,4.08331e+21,4.083311663150147e+21,0,4.08334e+21,,,4.08329131103022e+21,4.0833320153715127e+21
s0235,0.4,4.08329e+21,4.083290430846064e+21,0,4.08334e+21,,,4.083270078831964e+21,4.0833107829616033e+21
s0235,0.5,4.08327e+21,4.0832705100328715e+21,0,4.08334e+21,,,4.083250158118061e+21,4.083290862049121e+21
s0235,0.6,4.08325e+21,4.08325523542914e+21,0,4.08334e+21,,,4.083234883590462e+21,4.083275587369257e+21
s0235,0.7,4.08323e+21,4.083239443794132e+21,0,4.08334e+21,,,4.083219092034163e+21,4.08325979565554e+21
s0235,0.8,4.08321e+21,4.0832246706078766e+21,0,4.08334e+21,,,4.08320431892154e+21,4.083245022395651e+21
s0235,0.9,4.08319e+21,4.083209806160002e+21,0,4.08334e+21,,,4.0831894545477534e+21,4.0832301578736883e+21
s0235,1.0,4.08318e+21,4.0831890137744524e+21,0,4.08334e+21,,,4.083168662265837e+21,4.0832093653845043e+21
s0235,1.0997527397260274,4.08313e+21,4.083133304239296e+21,0,4.08334e+21,,,4.082597357616738e+21,4.0836693212187266e+21
s0235,1.1998212328767124,4.08308e+21,4.0830997442437883e+21,0,4.08334e+21,,,4.08256380202627e+21,4.0836357568176005e+21
s0235,1.2998897260273972,4.08303e+21,4.0830565518957593e+21,0,4.08334e+21,,,4.0825206153476115e+21,4.0835925587994576e+21
s0235,1.3999582191780822,4.08299e+21,4.083018318879792e+21,0,4.08334e+21,,,4.0824823873500584e+21,4.083554320764417e+21
s0235,1.5000267123287672,4.08294e+21,4.0829495212223806e+21,0,4.08334e+21,,,4.0824135987229355e+21,4.0834855140755316e+21
s0235,1.600095205479452,4.08289e+21,4.0829294235210503e+21,0,4.08334e+21,,,4.0823935036596033e+21,4.083465413735858e+21
s0235,1.700163698630137,4.08285e+21,4.082878103437039e+21,0,4.08334e+21,,,4.082342190311797e+21,4.083414086914756e+21
s0235,1.800232191780822,4.0828e+21,4.0828359942841806e+21,0,4.08334e+21,,,4.08230008668613e+21,4.0833719722339813e+21
s0235,1.9003006849315067,4.08275e+21,4.082776383790763e+21,0,4.08334e+21,,,4.0822404840171063e+21,4.0833123539151424e+21
s0235,2.000369178082192,4.08271e+21,4.0827409245424777e+21,0,4.08334e+21,,,4.082205029423154e+21,4.0832768900119124e+21
s0235,2.1004376712328767,4.08266e+21,4.0826702084562186e+21,0,4.08334e+21,,,4.0821343226189945e+21,4.0832061646423363e+21
s0235,2.1995054794520548,4.08261e+21,4.082605648505003e+21,0,4.08334e+21,,,4.082069771141831e+21,4.083141596215954e+21
s0235,2.29957397260274,4.08257e+21,4.0825584441908983e+21,0,4.08334e+21,,,4.082022573023702e+21,4.0830943857050617e+21
s0235,2.3996424657534248,4.08252e+21,4.0825355221613554e+21,0,4.08334e+21,,,4.081999654002874e+21,4.0830714606664087e+21
s0235,2.4997109589041093,4.08247e+21,4.082497102812843e+21,0,4.08334e+21,,,4.081961239697234e+21,4.083033036274362e+21
s0235,2.5997794520547943,4.08243e+21,4.0824539951748717e+21,0,4.08334e+21,,,4.081918137717514e+21,4.0829899229773966e+21
s0235,2.6998479452054798,4.08238e+21,4.0824184150862526e+21,0,4.08334e+21,,,4.0818825622990896e+21,4.08295433821797e+21
s0235,2.7999164383561643,4.08233e+21,4.0823730201983593e+21,0,4.08334e+21,,,4.0818371733696686e+21,4.082908937370822e+21
s0235,2.8999849315068493,4.08228e+21,4.0823479633957686e+21,0,4.08334e+21,,,4.081812119856e+21,4.0828838772788775e+21
s0235,3.0000534246575343,4.08224e+21,4.08229818834101e+21,0,4.08334e+21,,,4.081762351334649e+21,4.082834095689853e+21
s0235,3.100121917808219,4.08214e+21,4.082237915553136e+21,0,4.08334e+21,,,4.0817020864581007e+21,4.0827738149896155e+21
s0235,3.200190410958904,4.08205e+21,4.082150623821745e+21,0,4.08334e+21,,,4.081614806184505e+21,4.0826865117989243e+21
s0235,3.300258904109589,4.08196e+21,4.082072328120443e+21,0,4.08334e+21,,,4.081536520760193e+21,4.082608205819284e+21
s0235,3.400327397260274,4.08186e+21,4.0819517787812607e+21,0,4.08334e+21,,,4.0814159872441555e+21,4.0824876406548794e+21
s0235,3.500395890410959,4.08177e+21,4.081890923425427e+21,0,4.08334e+21,,,4.0813551398761147e+21,4.082426777310204e+21
s0235,3.600464383561644,4.08168e+21,4.081787069801708e+21,0,4.08334e+21,,,4.081251299884083e+21,4.0823229100530074e+21
s0235,3.699532191780822,4.08158e+21,4.0817284352950036e+21,0,4.08334e+21,,,4.0811926730736665e+21,4.082264267849006e+21
s0235,3.799600684931507,4.08149e+21,4.0816038494052753e+21,0,4.08334e+21,,,4.0810681035369155e+21,4.082139665604154e+21
s0235,3.899669178082192,4.08139e+21,4.0815315677867027e+21,0,4.08334e+21,,,4.0809958314059314e+21,4.0820673744967466e+21
s0235,3.999737671232877,4.0813e+21,4.081431033403884e+21,0,4.08334e+21,,,4.0808953102191213e+21,4.081966826916187e+21
s0235,4.099806164383562,4.08121e+21,4.081330354924319e+21,0,4.08334e+21,,,4.080794644954479e+21,4.081866135219965e+21
s0235,4.199874657534247,4.08111e+21,4.0812106118561126e+21,0,4.08334e+21,,,4.0806749176035877e+21,4.0817463764323795e+21
s0235,4.299943150684931,4.08102e+21,4.0810990623974726e+21,0,4.08334e+21,,,4.0805633827867816e+21,4.081634812329985e+21
s0235,4.400011643835617,4.08093e+21,4.0810136070655626e+21,0,4.08334e+21,,,4.080477938671624e+21,4.0815493457798496e+21
s0235,4.500080136986301,4.08083e+21,4.080938022120044e+21,0,4.08334e+21,,,4.080402363647284e+21,4.08147375091185e+21
s0235,4.600148630136987,4.08074e+21,4.0808608885857625e+21,0,4.08334e+21,,,4.0803252402374474e+21,4.081396607251795e+21
s0235,4.700217123287671,4.08065e+21,4.0807918560580773e+21,0,4.08334e+21,,,4.080256216770879e+21,4.081327565661802e+21
s0235,4.800285616438356,4.08055e+21,4.080677089725726e+21,0,4.08334e+21,,,4.080141465502603e+21,4.0812127842633976e+21
s0235,4.900354109589042,4.08046e+21,4.0806451732130494e+21,0,4.08334e+21,,,4.0801095531792454e+21,4.081180863560852e+21
s0235,5.000422602739726,4.08036e+21,4.0805796073651217e+21,0,4.08334e+21,,,4.0800439959374036e+21,4.081115289105709e+21
s0235,5.100491095890412,4.08027e+21,4.080503340258458e+21,0,4.08334e+21,,,4.079967738841458e+21,4.081039011987013e+21
s0235,5.199558904109589,4.08018e+21,4.080482443284638e+21,0,4.08334e+21,,,4.0799468446105474e+21,4.081018112269924e+21
s0235,5.299627397260274,4.08008e+21,4.0804412283979416e+21,0,4.08334e+21,,,4.079905635133662e+21,4.080976891972707e+21
s0235,5.399695890410959,4.07999e+21,4.080380878475891e+21,0,4.08334e+21,,,4.0798452931330614e+21,4.080916534128166e+21
s0235,5.499764383561644,4.0799e+21,4.0801879250326263e+21,0,4.08334e+21,,,4.079652365016608e+21,4.080723555354765e+21
s0235,5.599832876712329,4.0798e+21,4.080007108551502e+21,0,4.08334e+21,,,4.0794715722692134e+21,4.080542715136796e+21
s0235,5.699901369863014,4.07971e+21,4.0798193859184196e+21,0,4.08334e+21,,,4.0792838742763525e+21,4.080354967860256e+21
s0235,5.799969863013699,4.07962e+21,4.079814979780797e+21,0,4.08334e+21,,,4.079279468717074e+21,4.080350561144214e+21
s0235,5.900038356164384,4.07952e+21,4.079600342556192e+21,0,4.08334e+21,,,4.0790648596654646e+21,4.080135895742915e+21
s0235,6.000106849315069,4.07943e+21,4.0794655916025625e+21,0,4.08334e+21,,,4.078930126399065e+21,4.0800011270997336e+21
s0235,6.100175342465754,4.07933e+21,4.0794238460634574e+21,0,4.08334e+21,,,4.0788883863394236e+21,4.0799593760804454e+21
s0235,6.200243835616438,4.07924e+21,4.079254007508742e+21,0,4.08334e+21,,,4.07871857007749e+21,4.079789515230022e+21
s0235,6.300312328767123,4.07915e+21,4.079263316719899e+21,0,4.08334e+21,,,4.0787278780667323e+21,4.0797988256632537e+21
s0235,6.400380821917808,4.07905e+21,4.07919879635672e+21,0,4.08334e+21,,,4.07866336617241e+21,4.079734296830106e+21
s0235,6.500449315068493,4.07896e+21,4.0789606673044126e+21,0,4.08334e+21,,,4.078425268376604e+21,4.079496136517195e+21
s0235,6.599517123287671,4.07887e+21,4.078884416197724e+21,0,4.08334e+21,,,4.078349027278534e+21,4.0794198754005735e+21
s0235,6.699585616438356,4.07877e+21,4.0788671746329254e+21,0,4.08334e+21,,,4.0783317879768403e+21,4.079402631572374e+21
s0235,6.799654109589041,4.07868e+21,4.0786084163654496e+21,0,4.08334e+21,,,4.0780730636736287e+21,4.079143839336174e+21
s0235,6.899722602739726,4.07859e+21,4.078434286688717e+21,0,4.08334e+21,,,4.077898956852925e+21,4.078969686800413e+21
s0235,6.999791095890411,4.07849e+21,4.078433895290313e+21,0,4.08334e+21,,,4.077898565505895e+21,4.078969295350627e+21
s0235,7.099859589041096,4.0784e+21,4.078437166358285e+21,0,4.08334e+21,,,4.077901836144512e+21,4.0789725668480123e+21
s0235,7.199928082191781,4.0783e+21,4.078422007376965e+21,0,4.08334e+21,,,4.077886679152939e+21,4.078957405876683e+21
s0235,7.299996575342465,4.07821e+21,4.078424450736e+21,0,4.08334e+21,,,4.077889122191262e+21,4.078959849556472e+21
s0235,7.40006506849315,4.07812e+21,4.0781679944755115e+21,0,4.08334e+21,,,4.0776326995928794e+21,4.078703359629459e+21
s0235,7.500133561643835,4.07802e+21,4.0779214548175684e+21,0,4.08334e+21,,,4.077386192295402e+21,4.078456787606801e+21
s0235,7.60020205479452,4.07793e+21,4.0779214548175684e+21,0,4.08334e+21,,,4.077386192295402e+21,4.078456787606801e+21
s0235,7.700270547945205,4.07784e+21,4.07783341320279e+21,0,4.08334e+21,,,4.077298162236849e+21,4.078368734434281e+21
s0235,7.80033904109589,4.07774e+21,4.077632020188601e+21,0,4.08334e+21,,,4.077096795657238e+21,4.0781673149820436e+21
s0235,7.900407534246575,4.07765e+21,4.077632020188601e+21,0,4.08334e+21,,,4.077096795657238e+21,4.0781673149820436e+21
s0235,8.00047602739726,4.07756e+21,4.0777206255055237e+21,0,4.08334e+21,,,4.077185389343945e+21,4.078255931930709e+21
s0235,8.099543835616439,4.07741e+21,4.0776624754155407e+21,0,4.08334e+21,,,4.077127246886665e+21,4.0781977742070204e+21
s0235,8.199612328767124,4.07727e+21,4.0775816598161913e+21,0,4.08334e+21,,,4.0770464418950635e+21,4.078116947998531e+21
s0235,8.299680821917809,4.07713e+21,4.0773292328116064e+21,0,4.08334e+21,,,4.0767940480237096e+21,4.0778644878563654e+21
s0235,8.399749315068494,4.07699e+21,4.077309486607419e+21,0,4.08334e+21,,,4.076774304411383e+21,4.077844739059977e+21
s0235,8.499817808219179,4.07685e+21,4.077110702409356e+21,0,4.08334e+21,,,4.0765755463054676e+21,4.0776459287663403e+21
s0235,8.599886301369862,4.07671e+21,4.0768629785895963e+21,0,4.08334e+21,,,4.076327855001606e+21,4.077398172426415e+21
s0235,8.699954794520549,4.07657e+21,4.076790900204552e+21,0,4.08334e+21,,,4.0762557860774737e+21,4.0773260845792153e+21
s0235,8.800023287671234,4.07643e+21,4.07665048724779e+21,0,4.08334e+21,,,4.0761153915511285e+21,4.0771856531896166e+21
s0235,8.900091780821917,4.07629e+21,4.0764338529351536e+21,0,4.08334e+21,,,4.075898785673623e+21,4.0769689904381176e+21
s0235,9.000160273972602,4.07615e+21,4.0762986663894183e+21,0,4.08334e+21,,,4.0757636168722935e+21,4.0768337861456476e+21
s0235,9.100228767123289,4.07601e+21,4.076156757050354e+21,0,4.08334e+21,,,4.075621726160059e+21,4.0766918581773077e+21
s0235,9.200297260273974,4.07587e+21,4.0760935755982176e+21,0,4.08334e+21,,,4.075558553001036e+21,4.0766286684309695e+21
s0235,9.30036575342466,4.07573e+21,4.0759032844757715e+21,0,4.08334e+21,,,4.0753682868559487e+21,4.076438352327887e+21
s0235,9.400434246575342,4.07559e+21,4.0758892328337266e+21,0,4.08334e+21,,,4.075354237058303e+21,4.076424298841199e+21
s0235,9.49950205479452,4.07545e+21,4.075715282307593e+21,0,4.08334e+21,,,4.0751803093646836e+21,4.076250325479555e+21
s0235,9.599570547945206,4.07531e+21,4.075619540195682e+21,0,4.08334e+21,,,4.075084579819754e+21,4.0761545707990124e+21
s0235,9.69963904109589,4.07517e+21,4.075613493589905e+21,0,4.08334e+21,,,4.0750785340076463e+21,4.076148523399461e+21
s0235,9.799707534246576,4.07503e+21,4.0753595817497466e+21,0,4.08334e+21,,,4.0748246554956173e+21,4.0758945782267993e+21
s0235,9.89977602739726,4.07489e+21,4.075238086892994e+21,0,4.08334e+21,,,4.0747031765861165e+21,4.0757730674207e+21
s0235,9.999844520547946,4.07475e+21,4.0751601458309754e+21,0,4.08334e+21,,,4.074625245754538e+21,4.075695116126899e+21
s0235,9.999844552257738,4.07475e+21,4.0751363411949896e+21,1,4.08334e+21,,,4.0746014442431164e+21,4.075671308365938e+21
s0235,9.99985403348554,4.07475e+21,4.0751363411949896e+21,1,4.08334e+21,,,4.0746014442431164e+21,4.075671308365938e+21
s0235,9.999901598173516,4.07475e+21,4.0751363411949896e+21,1,4.08334e+21,,,4.0746014442431164e+21,4.075671308365938e+21
s0235,9.999958675799087,4.07475e+21,4.0751363411949896e+21,1,4.08334e+21,,,4.0746014442431164e+21,4.075671308365938e+21
s0235,10.00018698630137,4.07475e+21,4.0751363411949896e+21,1,4.08334e+21,,,4.074160442900779e+21,4.076112473249626e+21
s0235,10.000415296803654,4.07475e+21,4.0751363411949896e+21,1,4.08334e+21,,,4.074160442900779e+21,4.076112473249626e+21
s0235,10.00098607305936,4.07475e+21,4.0751363411949896e+21,1,4.08334e+21,,,4.074160442900779e+21,4.076112473249626e+21
s0235,10.002584246575342,4.07475e+21,4.0751363411949896e+21,1,4.08334e+21,,,4.074160442900779e+21,4.076112473249626e+21
s0235,10.00532397260274,4.07475e+21,4.0751363411949896e+21,1,4.08334e+21,,,4.074160442900779e+21,4.076112473249626e+21
s0235,10.019022602739726,4.07475e+21,4.0751363411949896e+21,1,4.08334e+21,,,4.074160442900779e+21,4.076112473249626e+21
s0235,10.031554109589042,4.07475e+21,4.0751363411949896e+21,1,4.08334e+21,,,4.074160442900779e+21,4.076112473249626e+21
s0235,10.038200684931509,4.07475e+21,4.0751363411949896e+21,1,4.08334e+21,,,4.074160442900779e+21,4.076112473249626e+21
s0235,10.076556849315068,4.07475e+21,4.0751363411949896e+21,1,4.08334e+21,,,4.074160442900779e+21,4.076112473249626e+21
s0235,10.082036301369865,4.07475e+21,4.0751363411949896e+21,1,4.08334e+21,,,4.074160442900779e+21,4.076112473249626e+21
s0235,10.153269178082192,4.07475e+21,4.0751363411949896e+21,1,4.08334e+21,,,4.074160442900779e+21,4.076112473249626e+21
s0235,10.499844520547946,4.07475e+21,4.0751363411949896e+21,1,4.08334e+21,,,4.074160442900779e+21,4.076112473249626e+21
s0235,10.999844520547946,4.07475e+21,4.0751363411949896e+21,1,4.08334e+21,,,4.074160442900779e+21,4.076112473249626e+21
s0235,15.00026712328767,4.07475e+21,4.0751363411949896e+21,1,4.08334e+21,,,4.074160442900779e+21,4.076112473249626e+21
s0235,19.99968904109589,4.07475e+21,4.0751363411949896e+21,1,4.08334e+21,,,4.074160442900779e+21,4.076112473249626e+21
s0235,110.00029109589045,4.07475e+21,4.0751363411949896e+21,1,4.08334e+21,,,4.0741585594624387e+21,4.076114357591238e+21
s0235,1010.0003075342466,4.07475e+21,4.0751363411949896e+21,1,4.08334e+21,,,4.0741585594624387e+21,4.076114357591238e+21
s0235,10009.844365068491,4.07475e+21,4.0751363411949896e+21,1,4.08334e+21,,,4.0741585594624387e+21,4.076114357591238e+21
s0239,0.1,4.08334e+21,4.083325712915171e+21,0,4.08334e+21,,,4.083305360725217e+21,4.083346065206565e+21
s0239,0.2,4.08332e+21,4.083305577404165e+21,0,4.08334e+21,,,4.0832852253145715e+21,4.083325929595199e+21
s0239,0.3,4.0833e+21,4.0832838526123057e+21,0,4.08334e+21,,,4.083263500630993e+21,4.0833042046950577e+21
s0239,0.4,4.08328e+21,4.083264277587708e+21,0,4.08334e+21,,,4.0832439257039613e+21,4.083284629572893e+21
s0239,0.5,4.08326e+21,4.0832446982636375e+21,0,4.08334e+21,,,4.083224346477479e+21,4.0832650501512343e+21
s0239,0.6,4.08324e+21,4.08322761953411e+21,0,4.08334e+21,,,4.0832072678330755e+21,4.083247971336583e+21
s0239,0.7,4.08322e+21,4.0832089947477235e+21,0,4.08334e+21,,,4.083188643139519e+21,4.0832293464573655e+21
s0239,0.8,4.0832e+21,4.0831915202874e+21,0,4.08334e+21,,,4.083171168766292e+21,4.0832118719099453e+21
s0239,0.9,4.08318e+21,4.083163249185446e+21,0,4.08334e+21,,,4.083142897805248e+21,4.0831836006670816e+21
s0239,1.0,4.08316e+21,4.083148694835742e+21,0,4.08334e+21,,,4.083128343528085e+21,4.083169046244834e+21
s0239,1.0997527397260274,4.08312e+21,4.0831060049541144e+21,0,4.08334e+21,,,4.082570061914824e+21,4.083642018349808e+21
s0239,1.1998212328767124,4.08307e+21,4.083061903769505e+21,0,4.08334e+21,,,4.082525966518877e+21,4.083597911375775e+21
s0239,1.2998897260273972,4.08302e+21,4.082994124179913e+21,0,4.08334e+21,,,4.0824581958259436e+21,4.083530122888357e+21
