sample_id,time_years,y_true,y_pred,is_cooling,y_ref,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,1.0,4.97159e+22,4.97158965741786e+22,0,4.97159e+22,4.971545490298591e+22,4.97159e+22,4.971545490298591e+22,4.97159e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,1.0997527397260274,4.97158e+22,4.971582143089858e+22,0,4.97159e+22,4.971545156057946e+22,4.97159e+22,4.971545517409947e+22,4.971589638644766e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,1.1998212328767124,4.97158e+22,4.971582143089858e+22,0,4.97159e+22,4.971545156057946e+22,4.97159e+22,4.971545517409947e+22,4.971589638644766e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,1.2998897260273972,4.97158e+22,4.971580006442915e+22,0,4.97159e+22,4.971545156057946e+22,4.97159e+22,4.971545517409947e+22,4.971589638644766e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,1.3999582191780822,4.97158e+22,4.971580092624637e+22,0,4.97159e+22,4.971545156057946e+22,4.97159e+22,4.971545517409947e+22,4.971589638644766e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,1.5000267123287672,4.97158e+22,4.971580092832065e+22,0,4.97159e+22,4.971545156057946e+22,4.971582146385938e+22,4.971545517409947e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,1.600095205479452,4.97158e+22,4.971580092832065e+22,0,4.97159e+22,4.971543357394168e+22,4.971582146385938e+22,4.9715437187460395e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,1.700163698630137,4.97158e+22,4.971580092832065e+22,0,4.97159e+22,4.971538123889359e+22,4.971582146385938e+22,4.97153848524085e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,1.800232191780822,4.97158e+22,4.971580013203989e+22,0,4.97159e+22,4.971538123889359e+22,4.971582146385938e+22,4.97153848524085e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,1.9003006849315067,4.97158e+22,4.971579926692262e+22,0,4.97159e+22,4.971538123889359e+22,4.971582146385938e+22,4.97153848524085e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,2.000369178082192,4.97158e+22,4.971578050952073e+22,0,4.97159e+22,4.971538123889359e+22,4.971582146385938e+22,4.97153848524085e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,2.1004376712328767,4.97158e+22,4.9715776232507574e+22,0,4.97159e+22,4.971538123889359e+22,4.971582146385938e+22,4.97153848524085e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,2.1995054794520548,4.97158e+22,4.971576986902436e+22,0,4.97159e+22,4.971538123889359e+22,4.971582146385938e+22,4.97153848524085e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,2.29957397260274,4.97158e+22,4.971576986902436e+22,0,4.97159e+22,4.971538123889359e+22,4.971582146385938e+22,4.97153848524085e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,2.3996424657534248,4.97158e+22,4.971576320418693e+22,0,4.97159e+22,4.971538123889359e+22,4.971582146385938e+22,4.97153848524085e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,2.4997109589041093,4.97158e+22,4.97157612410721e+22,0,4.97159e+22,4.971538123889359e+22,4.971582146385938e+22,4.97153848524085e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,2.5997794520547943,4.97158e+22,4.97157612410721e+22,0,4.97159e+22,4.971538123889359e+22,4.971582146385938e+22,4.97153848524085e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,2.69984794520548,4.97157e+22,4.971574658429724e+22,0,4.97159e+22,4.971538123889359e+22,4.971582146385938e+22,4.97153848524085e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,2.7999164383561643,4.97157e+22,4.971573161924907e+22,0,4.97159e+22,4.971538123889359e+22,4.971582146385938e+22,4.97153848524085e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,2.8999849315068493,4.97157e+22,4.971573161924907e+22,0,4.97159e+22,4.971538123889359e+22,4.971582146385938e+22,4.97153848524085e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,3.0000534246575343,4.97157e+22,4.971570927421832e+22,0,4.97159e+22,4.971538123889359e+22,4.971582146385938e+22,4.97153848524085e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,3.100121917808219,4.97157e+22,4.971570929906194e+22,0,4.97159e+22,4.971538123889359e+22,4.971582146385938e+22,4.97153848524085e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,3.200190410958904,4.97157e+22,4.971569847126064e+22,0,4.97159e+22,4.971538123889359e+22,4.971582146385938e+22,4.97153848524085e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,3.300258904109589,4.97157e+22,4.971569423426956e+22,0,4.97159e+22,4.971538123889359e+22,4.971582146385938e+22,4.97153848524085e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,3.400327397260274,4.97157e+22,4.971565542769309e+22,0,4.97159e+22,4.971538123889359e+22,4.971582146385938e+22,4.97153848524085e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,3.500395890410959,4.97157e+22,4.971564806687289e+22,0,4.97159e+22,4.971538123889359e+22,4.971582146385938e+22,4.97153848524085e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,3.600464383561644,4.97156e+22,4.9715644784063505e+22,0,4.97159e+22,4.971533522240809e+22,4.971582146385938e+22,4.9715338835919645e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,3.699532191780822,4.97156e+22,4.971563604484081e+22,0,4.97159e+22,4.971533522240809e+22,4.971582146385938e+22,4.9715338835919645e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,3.799600684931507,4.97156e+22,4.97156089759624e+22,0,4.97159e+22,4.971533522240809e+22,4.971582146385938e+22,4.9715338835919645e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,3.899669178082192,4.97156e+22,4.971559840708716e+22,0,4.97159e+22,4.971533522240809e+22,4.971582146385938e+22,4.9715338835919645e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,3.999737671232877,4.97156e+22,4.971558961351627e+22,0,4.97159e+22,4.971526530084232e+22,4.971582146385938e+22,4.97152689143488e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,4.099806164383562,4.97156e+22,4.971558622276183e+22,0,4.97159e+22,4.971526530084232e+22,4.971582146385938e+22,4.97152689143488e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,4.199874657534247,4.97156e+22,4.971556671778663e+22,0,4.97159e+22,4.971526530084232e+22,4.971582146385938e+22,4.97152689143488e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,4.299943150684931,4.97156e+22,4.971554964881492e+22,0,4.97159e+22,4.971526530084232e+22,4.971582146385938e+22,4.97152689143488e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,4.400011643835617,4.97155e+22,4.9715546117356755e+22,0,4.97159e+22,4.971525369764248e+22,4.971582146385938e+22,4.971525731114812e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,4.500080136986301,4.97155e+22,4.971552239526647e+22,0,4.97159e+22,4.971525369764248e+22,4.971582146385938e+22,4.971525731114812e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,4.600148630136987,4.97155e+22,4.971549255476028e+22,0,4.97159e+22,4.971525369764248e+22,4.971582146385938e+22,4.971525731114812e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,4.700217123287671,4.97155e+22,4.9715495390424175e+22,0,4.97159e+22,4.971524540531153e+22,4.971582146385938e+22,4.971524901881656e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,4.800285616438356,4.97155e+22,4.971546688124151e+22,0,4.97159e+22,4.971520943055489e+22,4.971582146385938e+22,4.971521304405731e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,4.900354109589042,4.97155e+22,4.971545380686241e+22,0,4.97159e+22,4.971520943055489e+22,4.971582146385938e+22,4.971521304405731e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,5.000422602739726,4.97155e+22,4.971544166074738e+22,0,4.97159e+22,4.971518435770774e+22,4.971582146385938e+22,4.971518797120834e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,5.100491095890412,4.97155e+22,4.971542793976956e+22,0,4.97159e+22,4.971518623496342e+22,4.971582146385938e+22,4.971518984846416e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,5.199558904109589,4.97154e+22,4.971541567845934e+22,0,4.97159e+22,4.971517604877406e+22,4.971582146385938e+22,4.971517966227405e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,5.299627397260274,4.97154e+22,4.971540848275204e+22,0,4.97159e+22,4.9715157691499656e+22,4.971582146385938e+22,4.971516130499831e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,5.399695890410959,4.97154e+22,4.9715383634765206e+22,0,4.97159e+22,4.971513265054413e+22,4.971582146385938e+22,4.971513626404097e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,5.499764383561644,4.97154e+22,4.9715376657840076e+22,0,4.97159e+22,4.971513265054413e+22,4.971582146385938e+22,4.971513626404097e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,5.599832876712329,4.97154e+22,4.971536272280057e+22,0,4.97159e+22,4.971512613721761e+22,4.971582146385938e+22,4.971512975071397e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,5.699901369863014,4.97154e+22,4.971534430979275e+22,0,4.97159e+22,4.971510176089473e+22,4.971582146385938e+22,4.971510537438932e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,5.799969863013699,4.97154e+22,4.971532929550193e+22,0,4.97159e+22,4.971510612148517e+22,4.971582146385938e+22,4.971510973498009e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,5.900038356164384,4.97154e+22,4.971532351697738e+22,0,4.97159e+22,4.971510612148517e+22,4.971582146385938e+22,4.971510973498009e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,6.000106849315069,4.97153e+22,4.971531082317003e+22,0,4.97159e+22,4.971511098411185e+22,4.971582146385938e+22,4.9715114597607105e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,6.100175342465754,4.97153e+22,4.971529543336547e+22,0,4.97159e+22,4.971511443885714e+22,4.971582146385938e+22,4.971511805235266e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,6.200243835616438,4.97153e+22,4.971527693087545e+22,0,4.97159e+22,4.971510330171765e+22,4.971582146385938e+22,4.971510691521236e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,6.300312328767123,4.97153e+22,4.97152732479774e+22,0,4.97159e+22,4.971507321764788e+22,4.971582146385938e+22,4.97150768311404e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,6.400380821917808,4.97153e+22,4.971527193155702e+22,0,4.97159e+22,4.971507321764788e+22,4.971582146385938e+22,4.97150768311404e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,6.500449315068493,4.97153e+22,4.971527193155702e+22,0,4.97159e+22,4.971507267558267e+22,4.971582146385938e+22,4.971507628907515e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,6.599517123287671,4.97153e+22,4.971524948813848e+22,0,4.97159e+22,4.971504066507953e+22,4.971582146385938e+22,4.971504427856969e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,6.699585616438356,4.97152e+22,4.971522727856263e+22,0,4.97159e+22,4.9715005622874154e+22,4.971582146385938e+22,4.971500923636176e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,6.799654109589041,4.97152e+22,4.971521189157218e+22,0,4.97159e+22,4.9715005622874154e+22,4.971582146385938e+22,4.971500923636176e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,6.899722602739726,4.97152e+22,4.97152036941526e+22,0,4.97159e+22,4.971498975782737e+22,4.971582146385938e+22,4.971499337131383e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,6.999791095890411,4.97152e+22,4.9715198405863665e+22,0,4.97159e+22,4.971497374725246e+22,4.971582146385938e+22,4.971497736073774e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,7.099859589041096,4.97152e+22,4.971518078019036e+22,0,4.97159e+22,4.971496040721509e+22,4.971582146385938e+22,4.971496402069941e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,7.199928082191781,4.97152e+22,4.9715163862448655e+22,0,4.97159e+22,4.971496040721509e+22,4.971582146385938e+22,4.971496402069941e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,7.299996575342465,4.97152e+22,4.971514824453936e+22,0,4.97159e+22,4.971495356853096e+22,4.971582146385938e+22,4.971495718201478e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,7.40006506849315,4.97152e+22,4.971512998636998e+22,0,4.97159e+22,4.9714918482881305e+22,4.971582146385938e+22,4.971492209636258e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,7.500133561643835,4.97151e+22,4.971512998636998e+22,0,4.97159e+22,4.9714918482881305e+22,4.971582146385938e+22,4.971492209636258e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,7.60020205479452,4.97151e+22,4.971510203197731e+22,0,4.97159e+22,4.9714918482881305e+22,4.971582146385938e+22,4.971492209636258e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,7.700270547945205,4.97151e+22,4.971509032451221e+22,0,4.97159e+22,4.9714841574990984e+22,4.971582146385938e+22,4.971484518846667e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,7.80033904109589,4.97151e+22,4.971506032452709e+22,0,4.97159e+22,4.971483021689195e+22,4.971582146385938e+22,4.97148338303668e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,7.900407534246575,4.97151e+22,4.971506032452709e+22,0,4.97159e+22,4.971483021689195e+22,4.971582146385938e+22,4.97148338303668e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,8.00047602739726,4.97151e+22,4.971506032452709e+22,0,4.97159e+22,4.971483256479849e+22,4.971582146385938e+22,4.971483617827352e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,8.099543835616439,4.97151e+22,4.97150482714338e+22,0,4.97159e+22,4.971469281998678e+22,4.971582146385938e+22,4.971469643345165e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,8.199612328767124,4.9715e+22,4.971501991065246e+22,0,4.97159e+22,4.9714671372729085e+22,4.971582146385938e+22,4.9714674986192395e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,8.299680821917809,4.9715e+22,4.971501695312053e+22,0,4.97159e+22,4.971465951840814e+22,4.971582146385938e+22,4.9714663131870585e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,8.399749315068494,4.9715e+22,4.971498486770187e+22,0,4.97159e+22,4.971465346640408e+22,4.971582146385938e+22,4.971465707986609e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,8.499817808219179,4.9715e+22,4.971498321252428e+22,0,4.97159e+22,4.971459139731729e+22,4.971582146385938e+22,4.971459501077478e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,8.599886301369862,4.9715e+22,4.9714965376368625e+22,0,4.97159e+22,4.971458444278511e+22,4.971582146385938e+22,4.97145880562421e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,8.699954794520549,4.97149e+22,4.971492192545247e+22,0,4.97159e+22,4.971457406861496e+22,4.971582146385938e+22,4.971457768207119e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,8.800023287671234,4.97149e+22,4.971491642133704e+22,0,4.97159e+22,4.9714548304679965e+22,4.971582146385938e+22,4.971455191813434e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,8.900091780821917,4.97149e+22,4.971490192069548e+22,0,4.97159e+22,4.971458789056862e+22,4.971582146385938e+22,4.971459150402586e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,9.000160273972602,4.97149e+22,4.971488153117387e+22,0,4.97159e+22,4.9714541423946784e+22,4.971582146385938e+22,4.971454503740065e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,9.100228767123289,4.97149e+22,4.971484035692094e+22,0,4.97159e+22,4.971455184652916e+22,4.971582146385938e+22,4.971455545998378e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,9.200297260273974,4.97149e+22,4.971484023552023e+22,0,4.97159e+22,4.971455184652916e+22,4.971582146385938e+22,4.971455545998378e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,9.30036575342466,4.97148e+22,4.971481696787769e+22,0,4.97159e+22,4.9714558257880235e+22,4.971582146385938e+22,4.971456187133532e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,9.400434246575342,4.97148e+22,4.9714774467253415e+22,0,4.97159e+22,4.971454624034281e+22,4.971582146385938e+22,4.971454985379702e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,9.49950205479452,4.97148e+22,4.9714774467253415e+22,0,4.97159e+22,4.971454317393153e+22,4.971582146385938e+22,4.971454678738553e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,9.599570547945206,4.97148e+22,4.9714733121022626e+22,0,4.97159e+22,4.971453406331904e+22,4.971582146385938e+22,4.971453767677237e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,9.69963904109589,4.97148e+22,4.971471113372224e+22,0,4.97159e+22,4.971449255426441e+22,4.971582146385938e+22,4.971449616771473e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,9.799707534246576,4.97147e+22,4.97147086062559e+22,0,4.97159e+22,4.971449255426441e+22,4.971582146385938e+22,4.971449616771473e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,9.89977602739726,4.97147e+22,4.9714696039639156e+22,0,4.97159e+22,4.971449255426441e+22,4.971582146385938e+22,4.971449616771473e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,9.999844520547946,4.97147e+22,4.9714686930467345e+22,0,4.97159e+22,4.971449255426441e+22,4.971582146385938e+22,4.971449616771473e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,9.999844552257738,4.97147e+22,4.971468674804636e+22,1,4.97159e+22,4.9714493144147905e+22,4.971582146385938e+22,4.971449675759826e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,9.99985403348554,4.97147e+22,4.971468674804636e+22,1,4.97159e+22,4.971449193012907e+22,4.971582146385938e+22,4.9714495543579335e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,9.999901598173516,4.97147e+22,4.971468674804636e+22,1,4.97159e+22,4.971449193012907e+22,4.971582146385938e+22,4.9714495543579335e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,9.999958675799087,4.97147e+22,4.971468674804636e+22,1,4.97159e+22,4.971449192219379e+22,4.971582146385938e+22,4.971449553564406e+22,4.9715817850312745e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,10.00018698630137,4.97147e+22,4.971468674804636e+22,1,4.97159e+22,4.971449276634213e+22,4.971582146385938e+22,4.971434454000609e+22,4.971596969459894e+22
