sample_id,time_years,y_true,y_pred,is_cooling,y_ref,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
s0235,6.799654109589041,4.97155e+22,4.9715528469305794e+22,0,4.97159e+22,,,4.971543562838824e+22,4.971562131039673e+22
s0235,6.899722602739726,4.97155e+22,4.971549639413943e+22,0,4.97159e+22,,,4.971540355328176e+22,4.971558923517046e+22
s0235,6.999791095890411,4.97155e+22,4.971549662101234e+22,0,4.97159e+22,,,4.971540378015425e+22,4.9715589462043805e+22
s0235,7.099859589041096,4.97155e+22,4.971549662101234e+22,0,4.97159e+22,,,4.971540378015425e+22,4.9715589462043805e+22
s0235,7.199928082191781,4.97155e+22,4.971549662101234e+22,0,4.97159e+22,,,4.971540378015425e+22,4.9715589462043805e+22
s0235,7.299996575342465,4.97154e+22,4.971549536268032e+22,0,4.97159e+22,,,4.971540252182458e+22,4.971558820370943e+22
s0235,7.40006506849315,4.97154e+22,4.971549536268032e+22,0,4.97159e+22,,,4.971540252182458e+22,4.971558820370943e+22
s0235,7.500133561643835,4.97154e+22,4.971549402821118e+22,0,4.97159e+22,,,4.971540118735794e+22,4.971558686923781e+22
s0235,7.60020205479452,4.97154e+22,4.971546402804282e+22,0,4.97159e+22,,,4.971537118724561e+22,4.971555686901342e+22
s0235,7.700270547945205,4.97154e+22,4.971546402804282e+22,0,4.97159e+22,,,4.971537118724561e+22,4.971555686901342e+22
s0235,7.80033904109589,4.97154e+22,4.971546402804282e+22,0,4.97159e+22,,,4.971537118724561e+22,4.971555686901342e+22
s0235,7.900407534246575,4.97154e+22,4.971543380667319e+22,0,4.97159e+22,,,4.971534096593241e+22,4.9715526647587354e+22
s0235,8.00047602739726,4.97154e+22,4.971540530654734e+22,0,4.97159e+22,,,4.971531246585977e+22,4.971549814740828e+22
s0235,8.099543835616439,4.97154e+22,4.971540530654734e+22,0,4.97159e+22,,,4.971531246585977e+22,4.971549814740828e+22
s0235,8.199612328767124,4.97154e+22,4.971540530654734e+22,0,4.97159e+22,,,4.971531246585977e+22,4.971549814740828e+22
s0235,8.299680821917809,4.97154e+22,4.971540563555913e+22,0,4.97159e+22,,,4.971531279487095e+22,4.971549847642068e+22
s0235,8.399749315068494,4.97153e+22,4.971540563555913e+22,0,4.97159e+22,,,4.971531279487095e+22,4.971549847642068e+22
s0235,8.499817808219179,4.97153e+22,4.971540627045755e+22,0,4.97159e+22,,,4.971531342976819e+22,4.971549911132029e+22
s0235,8.599886301369862,4.97153e+22,4.9715388830133246e+22,0,4.97159e+22,,,4.971529598947645e+22,4.971548167096342e+22
s0235,8.699954794520549,4.97153e+22,4.9715388830133246e+22,0,4.97159e+22,,,4.971529598947645e+22,4.971548167096342e+22
s0235,8.800023287671234,4.97153e+22,4.971534822121315e+22,0,4.97159e+22,,,4.97152553806322e+22,4.971544106196749e+22
s0235,8.900091780821917,4.97153e+22,4.971532047150829e+22,0,4.97159e+22,,,4.971522763097914e+22,4.971541331221079e+22
s0235,9.000160273972602,4.97153e+22,4.971532047150829e+22,0,4.97159e+22,,,4.971522763097914e+22,4.971541331221079e+22
s0235,9.100228767123289,4.97153e+22,4.971531037136949e+22,0,4.97159e+22,,,4.971521753085921e+22,4.971540321205314e+22
s0235,9.200297260273974,4.97152e+22,4.97153101375408e+22,0,4.97159e+22,,,4.971521729703096e+22,4.9715402978224006e+22
s0235,9.30036575342466,4.97152e+22,4.971529249406989e+22,0,4.97159e+22,,,4.9715199653593e+22,4.971538533472016e+22
s0235,9.400434246575342,4.97152e+22,4.971528788588167e+22,0,4.97159e+22,,,4.971519504541338e+22,4.971538072652333e+22
s0235,9.49950205479452,4.97152e+22,4.9715271809564106e+22,0,4.97159e+22,,,4.971517896912584e+22,4.9715364650175745e+22
s0235,9.599570547945206,4.97152e+22,4.97152477440614e+22,0,4.97159e+22,,,4.971515490366808e+22,4.9715340584628095e+22
s0235,9.69963904109589,4.97152e+22,4.971522377555282e+22,0,4.97159e+22,,,4.971513093520425e+22,4.971531661607476e+22
s0235,9.799707534246576,4.97152e+22,4.971521632967803e+22,0,4.97159e+22,,,4.971512348934338e+22,4.971530917018607e+22
s0235,9.89977602739726,4.97152e+22,4.971519712694432e+22,0,4.97159e+22,,,4.971510428664553e+22,4.9715289967416494e+22
s0235,9.999844520547946,4.97151e+22,4.971519327605144e+22,0,4.97159e+22,,,4.971510043575983e+22,4.971528611651643e+22
s0235,9.999844552257738,4.97151e+22,4.971519327605144e+22,1,4.97159e+22,,,4.971510043575983e+22,4.971528611651643e+22
s0235,9.99985403348554,4.97151e+22,4.971519327605144e+22,1,4.97159e+22,,,4.971510043575983e+22,4.971528611651643e+22
s0235,9.999901598173516,4.97151e+22,4.971519327605144e+22,1,4.97159e+22,,,4.971510043575983e+22,4.971528611651643e+22
s0235,9.999958675799087,4.97151e+22,4.971519327605144e+22,1,4.97159e+22,,,4.971510043575983e+22,4.971528611651643e+22
s0235,10.00018698630137,4.97151e+22,4.971519327605144e+22,1,4.97159e+22,,,4.971501751219576e+22,4.971536904052853e+22
s0235,10.000415296803654,4.97151e+22,4.971519327605144e+22,1,4.97159e+22,,,4.971501751219576e+22,4.971536904052853e+22
s0235,10.00098607305936,4.97151e+22,4.971519327605144e+22,1,4.97159e+22,,,4.971501751219576e+22,4.971536904052853e+22
s0235,10.002584246575342,4.97151e+22,4.971519327605144e+22,1,4.97159e+22,,,4.971501751219576e+22,4.971536904052853e+22
s0235,10.00532397260274,4.97151e+22,4.971519327605144e+22,1,4.97159e+22,,,4.971501751219576e+22,4.971536904052853e+22
s0235,10.019022602739726,4.97151e+22,4.971519327605144e+22,1,4.97159e+22,,,4.971501751219576e+22,4.971536904052853e+22
s0235,10.031554109589042,4.97151e+22,4.971519327605144e+22,1,4.97159e+22,,,4.971501751219576e+22,4.971536904052853e+22
s0235,10.038200684931509,4.97151e+22,4.971519327605144e+22,1,4.97159e+22,,,4.971501751219576e+22,4.971536904052853e+22
s0235,10.076556849315068,4.97151e+22,4.971519327605144e+22,1,4.97159e+22,,,4.971501751219576e+22,4.971536904052853e+22
s0235,10.082036301369865,4.97151e+22,4.971519327605144e+22,1,4.97159e+22,,,4.971501751219576e+22,4.971536904052853e+22
s0235,10.153269178082192,4.97151e+22,4.971519327605144e+22,1,4.97159e+22,,,4.971501751219576e+22,4.971536904052853e+22
s0235,10.499844520547946,4.97151e+22,4.971519327605144e+22,1,4.97159e+22,,,4.971501751219576e+22,4.971536904052853e+22
s0235,10.999844520547946,4.97151e+22,4.971519327605144e+22,1,4.97159e+22,,,4.971501751219576e+22,4.971536904052853e+22
s0235,15.00026712328767,4.97151e+22,4.971519327605144e+22,1,4.97159e+22,,,4.971501751219576e+22,4.971536904052853e+22
s0235,19.99968904109589,4.97151e+22,4.971519327605144e+22,1,4.97159e+22,,,4.971501751219576e+22,4.971536904052853e+22
s0235,110.00029109589045,4.97151e+22,4.971519327605144e+22,1,4.97159e+22,,,4.971501491038547e+22,4.9715371642357346e+22
s0235,1010.0003075342466,4.97151e+22,4.971519327605144e+22,1,4.97159e+22,,,4.971501491038547e+22,4.9715371642357346e+22
s0235,10009.844365068491,4.97151e+22,4.971519327605144e+22,1,4.97159e+22,,,4.971501491038547e+22,4.9715371642357346e+22
s0239,0.1,4.97159e+22,4.971589458516224e+22,0,4.97159e+22,,,4.97158866790616e+22,4.9715902491264125e+22
s0239,0.2,4.97159e+22,4.971589458516224e+22,0,4.97159e+22,,,4.97158866790616e+22,4.9715902491264125e+22
s0239,0.3,4.97159e+22,4.971589458516224e+22,0,4.97159e+22,,,4.97158866790616e+22,4.9715902491264125e+22
s0239,0.4,4.97159e+22,4.971589458516224e+22,0,4.97159e+22,,,4.97158866790616e+22,4.9715902491264125e+22
s0239,0.5,4.97159e+22,4.971589458516224e+22,0,4.97159e+22,,,4.97158866790616e+22,4.9715902491264125e+22
s0239,0.6,4.97159e+22,4.971589458516224e+22,0,4.97159e+22,,,4.97158866790616e+22,4.9715902491264125e+22
s0239,0.7,4.97159e+22,4.971589458516224e+22,0,4.97159e+22,,,4.97158866790616e+22,4.9715902491264125e+22
s0239,0.8,4.97159e+22,4.971589458516224e+22,0,4.97159e+22,,,4.97158866790616e+22,4.9715902491264125e+22
s0239,0.9,4.97159e+22,4.971589458516224e+22,0,4.97159e+22,,,4.97158866790616e+22,4.9715902491264125e+22
s0239,1.0,4.97159e+22,4.971589458516224e+22,0,4.97159e+22,,,4.97158866790616e+22,4.9715902491264125e+22
s0239,1.0997527397260274,4.97159e+22,4.971587721363323e+22,0,4.97159e+22,,,4.9715784372064405e+22,4.971597005537542e+22
s0239,1.1998212328767124,4.97159e+22,4.971587721363323e+22,0,4.97159e+22,,,4.9715784372064405e+22,4.971597005537542e+22
s0239,1.2998897260273972,4.97159e+22,4.971583733669041e+22,0,4.97159e+22,,,4.971574449519605e+22,4.971593017835815e+22
s0239,1.3999582191780822,4.97158e+22,4.971580707158113e+22,0,4.97159e+22,,,4.971571423014329e+22,4.971589991319234e+22
s0239,1.5000267123287672,4.97158e+22,4.971580364951685e+22,0,4.97159e+22,,,4.97157108080854e+22,4.971589649112166e+22
s0239,1.600095205479452,4.97158e+22,4.971580364951685e+22,0,4.97159e+22,,,4.97157108080854e+22,4.971589649112166e+22
s0239,1.700163698630137,4.97158e+22,4.971580364951685e+22,0,4.97159e+22,,,4.97157108080854e+22,4.971589649112166e+22
s0239,1.800232191780822,4.97158e+22,4.971580121246825e+22,0,4.97159e+22,,,4.971570837104135e+22,4.971589405406852e+22
s0239,1.9003006849315067,4.97158e+22,4.971580135091028e+22,0,4.97159e+22,,,4.971570850948312e+22,4.971589419251081e+22
s0239,2.000369178082192,4.97158e+22,4.971580611405872e+22,0,4.97159e+22,,,4.9715713272622675e+22,4.9715898955668145e+22
s0239,2.1004376712328767,4.97158e+22,4.971580143576615e+22,0,4.97159e+22,,,4.9715708594338834e+22,4.971589427736683e+22
s0239,2.1995054794520548,4.97158e+22,4.9715799464013134e+22,0,4.97159e+22,,,4.97157066225895e+22,4.971589230561014e+22
s0239,2.29957397260274,4.97158e+22,4.971579559702902e+22,0,4.97159e+22,,,4.971570275561261e+22,4.97158884386188e+22
s0239,2.3996424657534248,4.97158e+22,4.971579559702902e+22,0,4.97159e+22,,,4.971570275561261e+22,4.97158884386188e+22
s0239,2.4997109589041093,4.97158e+22,4.971579559702902e+22,0,4.97159e+22,,,4.971570275561261e+22,4.97158884386188e+22
s0239,2.5997794520547943,4.97158e+22,4.971579450746818e+22,0,4.97159e+22,,,4.971570166605381e+22,4.971588734905592e+22
s0239,2.6998479452054798,4.97158e+22,4.9715794986768e+22,0,4.97159e+22,,,4.971570214535272e+22,4.971588782835663e+22
s0239,2.7999164383561643,4.97158e+22,4.971578540077259e+22,0,4.97159e+22,,,4.971569255937523e+22,4.971587824234333e+22
s0239,2.8999849315068493,4.97158e+22,4.971578540077259e+22,0,4.97159e+22,,,4.971569255937523e+22,4.971587824234333e+22
s0239,3.0000534246575343,4.97158e+22,4.971578540077259e+22,0,4.97159e+22,,,4.971569255937523e+22,4.971587824234333e+22
s0239,3.100121917808219,4.97158e+22,4.971577516406708e+22,0,4.97159e+22,,,4.9715682322688825e+22,4.971586800561871e+22
s0239,3.200190410958904,4.97158e+22,4.971576842225757e+22,0,4.97159e+22,,,4.971567558089191e+22,4.9715861263796606e+22
s0239,3.300258904109589,4.97158e+22,4.971574559029754e+22,0,4.97159e+22,,,4.9715652748974525e+22,4.971583843179394e+22
s0239,3.400327397260274,4.97158e+22,4.971572954474598e+22,0,4.97159e+22,,,4.971563670345293e+22,4.971582238621242e+22
s0239,3.500395890410959,4.97157e+22,4.9715721334687676e+22,0,4.97159e+22,,,4.971562849340995e+22,4.971581417613878e+22
s0239,3.600464383561644,4.97157e+22,4.971571010211317e+22,0,4.97159e+22,,,4.971561726085642e+22,4.971580294354329e+22
s0239,3.699532191780822,4.97157e+22,4.9715703716525745e+22,0,4.97159e+22,,,4.9715610875280925e+22,4.971579655794395e+22
s0239,3.799600684931507,4.97157e+22,4.971570040435965e+22,0,4.97159e+22,,,4.9715607563121e+22,4.971579324577166e+22
s0239,3.899669178082192,4.97157e+22,4.97156992393696e+22,0,4.97159e+22,,,4.971560639813314e+22,4.971579208077944e+22
s0239,3.999737671232877,4.97157e+22,4.971569236260806e+22,0,4.97159e+22,,,4.971559952138443e+22,4.971578520400506e+22
s0239,4.099806164383562,4.97157e+22,4.971568864127805e+22,0,4.97159e+22,,,4.971559580006139e+22,4.971578148266811e+22
s0239,4.199874657534247,4.97157e+22,4.971568576642125e+22,0,4.97159e+22,,,4.971559292520995e+22,4.9715778607805935e+22
s0239,4.299943150684931,4.97157e+22,4.971568398022729e+22,0,4.97159e+22,,,4.971559113901932e+22,4.9715776821608636e+22
s0239,4.400011643835617,4.97157e+22,4.971567065432538e+22,0,4.97159e+22,,,4.97155778131423e+22,4.971576349568184e+22
s0239,4.500080136986301,4.97157e+22,4.971565834842406e+22,0,4.97159e+22,,,4.971556550726396e+22,4.971575118975754e+22
s0239,4.600148630136987,4.97157e+22,4.971564866930809e+22,0,4.97159e+22,,,4.971555582816607e+22,4.9715741510623495e+22
s0239,4.700217123287671,4.97157e+22,4.9715643645957285e+22,0,4.97159e+22,,,4.971555080482464e+22,4.971573648726331e+22
s0239,4.800285616438356,4.97156e+22,4.971563854160061e+22,0,4.97159e+22,,,4.971554570047749e+22,4.971573138289709e+22
s0239,4.900354109589042,4.97156e+22,4.971562870998756e+22,0,4.97159e+22,,,4.971553586888281e+22,4.971572155126569e+22
s0239,5.000422602739726,4.97156e+22,4.971562357747082e+22,0,4.97159e+22,,,4.971553073637564e+22,4.971571641873936e+22
s0239,5.100491095890412,4.97156e+22,4.971561090759488e+22,0,4.97159e+22,,,4.971551806652337e+22,4.971570374883977e+22
s0239,5.199558904109589,4.97156e+22,4.971560740267866e+22,0,4.97159e+22,,,4.97155145616137e+22,4.9715700243917e+22
s0239,5.299627397260274,4.97156e+22,4.9715597902678145e+22,0,4.97159e+22,,,4.971550506163092e+22,4.971569074389875e+22
s0239,5.399695890410959,4.97156e+22,4.971557023790937e+22,0,4.97159e+22,,,4.971547739691381e+22,4.971566307907831e+22
s0239,5.499764383561644,4.97156e+22,4.97155587652329e+22,0,4.97159e+22,,,4.971546592425877e+22,4.9715651606380424e+22
s0239,5.599832876712329,4.97156e+22,4.9715548488725715e+22,0,4.97159e+22,,,4.971545564777076e+22,4.9715641329854034e+22
s0239,5.699901369863014,4.97156e+22,4.971554377412103e+22,0,4.97159e+22,,,4.9715450933174895e+22,4.971563661524056e+22
s0239,5.799969863013699,4.97156e+22,4.97155387741219e+22,0,4.97159e+22,,,4.97154459331851e+22,4.971563161523208e+22
s0239,5.900038356164384,4.97156e+22,4.971553606694571e+22,0,4.97159e+22,,,4.9715443226013965e+22,4.971562890805084e+22
s0239,6.000106849315069,4.97156e+22,4.97155328365659e+22,0,4.97159e+22,,,4.971543999564018e+22,4.9715625677665e+22
s0239,6.100175342465754,4.97155e+22,4.9715529457767494e+22,0,4.97159e+22,,,4.9715436616848085e+22,4.971562229886027e+22
s0239,6.200243835616438,4.97155e+22,4.9715525432832585e+22,0,4.97159e+22,,,4.971543259192069e+22,4.971561827391785e+22
s0239,6.300312328767123,4.97155e+22,4.971552148525956e+22,0,4.97159e+22,,,4.971542864435503e+22,4.9715614326337445e+22
s0239,6.400380821917808,4.97155e+22,4.971552148525956e+22,0,4.97159e+22,,,4.971542864435503e+22,4.9715614326337445e+22
s0239,6.500449315068493,4.97155e+22,4.971547537400876e+22,0,4.97159e+22,,,4.971538253319035e+22,4.971556821500054e+22
s0239,6.599517123287671,4.97155e+22,4.971544579397973e+22,0,4.97159e+22,,,4.9715352953216555e+22,4.971553863491627e+22
s0239,6.699585616438356,4.97155e+22,4.971544579397973e+22,0,4.97159e+22,,,4.9715352953216555e+22,4.971553863491627e+22
s0239,6.799654109589041,4.97155e+22,4.971544490406679e+22,0,4.97159e+22,,,4.971535206330528e+22,4.971553774500167e+22
s0239,6.899722602739726,4.97155e+22,4.971543082907085e+22,0,4.97159e+22,,,4.971533798833563e+22,4.971552366997946e+22
s0239,6.999791095890411,4.97155e+22,4.971542849790898e+22,0,4.97159e+22,,,4.971533565717811e+22,4.971552133881322e+22
s0239,7.099859589041096,4.97155e+22,4.971542759749293e+22,0,4.97159e+22,,,4.971533475676374e+22,4.97155204383955e+22
s0239,7.199928082191781,4.97155e+22,4.9715400336336195e+22,0,4.97159e+22,,,4.971530749565792e+22,4.971549317718786e+22
s0239,7.299996575342465,4.97155e+22,4.971539826195685e+22,0,4.97159e+22,,,4.971530542128245e+22,4.971549110280464e+22
s0239,7.40006506849315,4.97154e+22,4.971539826195685e+22,0,4.97159e+22,,,4.971530542128245e+22,4.971549110280464e+22
s0239,7.500133561643835,4.97154e+22,4.971539692749033e+22,0,4.97159e+22,,,4.971530408681841e+22,4.9715489768335615e+22
s0239,7.60020205479452,4.97154e+22,4.971539692749033e+22,0,4.97159e+22,,,4.971530408681841e+22,4.9715489768335615e+22
s0239,7.700270547945205,4.97154e+22,4.971539692749033e+22,0,4.97159e+22,,,4.971530408681841e+22,4.9715489768335615e+22
s0239,7.80033904109589,4.97154e+22,4.971539692749033e+22,0,4.97159e+22,,,4.971530408681841e+22,4.9715489768335615e+22
s0239,7.900407534246575,4.97154e+22,4.971537882738551e+22,0,4.97159e+22,,,4.97152859867474e+22,4.9715471668197e+22
s0239,8.00047602739726,4.97154e+22,4.9715361116055e+22,0,4.97159e+22,,,4.9715268275449964e+22,4.9715453956833415e+22
s0239,8.099543835616439,4.97154e+22,4.971535761605081e+22,0,4.97159e+22,,,4.971526477545231e+22,4.971545045682268e+22
s0239,8.199612328767124,4.97154e+22,4.971535761605081e+22,0,4.97159e+22,,,4.971526477545231e+22,4.971545045682268e+22
s0239,8.299680821917809,4.97154e+22,4.9715351540185166e+22,0,4.97159e+22,,,4.971525869959801e+22,4.9715444380945695e+22
s0239,8.399749315068494,4.97154e+22,4.971534142767214e+22,0,4.97159e+22,,,4.9715248587103864e+22,4.971543426841378e+22
s0239,8.499817808219179,4.97153e+22,4.971530821589517e+22,0,4.97159e+22,,,4.971521537538892e+22,4.97154010565748e+22
s0239,8.599886301369862,4.97153e+22,4.9715291192182346e+22,0,4.97159e+22,,,4.971519835170789e+22,4.971538403283018e+22
s0239,8.699954794520549,4.97153e+22,4.9715291192182346e+22,0,4.97159e+22,,,4.971519835170789e+22,4.971538403283018e+22
s0239,8.800023287671234,4.97153e+22,4.971526907968353e+22,0,4.97159e+22,,,4.971517623925037e+22,4.971536192029007e+22
s0239,8.900091780821917,4.97153e+22,4.971525055458672e+22,0,4.97159e+22,,,4.971515771418815e+22,4.971534339515867e+22
s0239,9.000160273972602,4.97153e+22,4.971525055458672e+22,0,4.97159e+22,,,4.971515771418815e+22,4.971534339515867e+22
s0239,9.100228767123289,4.97153e+22,4.971524968117208e+22,0,4.97159e+22,,,4.971515684077514e+22,4.97153425217424e+22
s0239,9.200297260273974,4.97153e+22,4.971521453234062e+22,0,4.97159e+22,,,4.971512169200932e+22,4.97153073728453e+22
s0239,9.30036575342466,4.97152e+22,4.9715207775438345e+22,0,4.97159e+22,,,4.971511493511965e+22,4.97153006159304e+22
s0239,9.400434246575342,4.97152e+22,4.971519227096009e+22,0,4.97159e+22,,,4.971509943067035e+22,4.971528511142319e+22
s0239,9.49950205479452,4.97152e+22,4.9715185017745725e+22,0,4.97159e+22,,,4.971509217746954e+22,4.971527785819528e+22
s0239,9.599570547945206,4.97152e+22,4.971517684937223e+22,0,4.97159e+22,,,4.971508400911129e+22,4.9715269689806535e+22
s0239,9.69963904109589,4.97152e+22,4.971517006890022e+22,0,4.97159e+22,,,4.971507722865195e+22,4.971526290932187e+22
s0239,9.799707534246576,4.97152e+22,4.9715161422158295e+22,0,4.97159e+22,,,4.971506858192617e+22,4.971525426256379e+22
s0239,9.89977602739726,4.97152e+22,4.971515295669568e+22,0,4.97159e+22,,,4.971506011647936e+22,4.971524579708537e+22
s0239,9.999844520547946,4.97152e+22,4.971513580940746e+22,0,4.97159e+22,,,4.971504296922317e+22,4.971522864976512e+22
s0239,9.999844552257738,4.97152e+22,4.971513580940746e+22,1,4.97159e+22,,,4.971504296922317e+22,4.971522864976512e+22
s0239,9.99985403348554,4.97152e+22,4.971513580940746e+22,1,4.97159e+22,,,4.971504296922317e+22,4.971522864976512e+22
s0239,9.999901598173516,4.97152e+22,4.971513580940746e+22,1,4.97159e+22,,,4.971504296922317e+22,4.971522864976512e+22
s0239,9.999958675799087,4.97152e+22,4.971513580940746e+22,1,4.97159e+22,,,4.971504296922317e+22,4.971522864976512e+22
s0239,10.00018698630137,4.97152e+22,4.971513580940746e+22,1,4.97159e+22,,,4.971496004575494e+22,4.971531157368137e+22
s0239,10.000415296803654,4.97152e+22,4.971513580940746e+22,1,4.97159e+22,,,4.971496004575494e+22,4.971531157368137e+22
s0239,10.00098607305936,4.97152e+22,4.971513580940746e+22,1,4.97159e+22,,,4.971496004575494e+22,4.971531157368137e+22
s0239,10.002584246575342,4.97152e+22,4.971513580940746e+22,1,4.97159e+22,,,4.971496004575494e+22,4.971531157368137e+22
s0239,10.00532397260274,4.97152e+22,4.971513580940746e+22,1,4.97159e+22,,,4.971496004575494e+22,4.971531157368137e+22
s0239,10.019022602739726,4.97152e+22,4.971513580940746e+22,1,4.97159e+22,,,4.971496004575494e+22,4.971531157368137e+22
s0239,10.031554109589042,4.97152e+22,4.971513580940746e+22,1,4.97159e+22,,,4.971496004575494e+22,4.971531157368137e+22
s0239,10.038200684931509,4.97152e+22,4.971513580940746e+22,1,4.97159e+22,,,4.971496004575494e+22,4.971531157368137e+22
s0239,10.076556849315068,4.97152e+22,4.971513580940746e+22,1,4.97159e+22,,,4.971496004575494e+22,4.971531157368137e+22
s0239,10.082036301369865,4.97152e+22,4.971513580940746e+22,1,4.97159e+22,,,4.971496004575494e+22,4.971531157368137e+22
s0239,10.153269178082192,4.97152e+22,4.971513580940746e+22,1,4.97159e+22,,,4.971496004575494e+22,4.971531157368137e+22
s0239,10.499844520547946,4.97152e+22,4.971513580940746e+22,1,4.97159e+22,,,4.971496004575494e+22,4.971531157368137e+22
