sample_id,time_years,y_true,y_pred,is_cooling,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,7.700270547945205,2.04611e+18,2.5410907644200796e+18,0,,,2.1091737308676096e+18,3.061455857581194e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,7.80033904109589,2.07553e+18,2.5574709602645284e+18,0,,,2.1227697343104312e+18,3.08119039332406e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,7.900407534246575,2.10472e+18,2.605498618089548e+18,0,,,2.1626339830251942e+18,3.1390531648681006e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,8.00047602739726,2.13382e+18,2.7077449750556774e+18,0,,,2.2475012113861181e+18,3.262237551995545e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,8.099543835616439,2.1832e+18,2.7817342377883244e+18,0,,,2.3089142909608556e+18,3.3513783512785137e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,8.199612328767124,2.23229e+18,2.8203710885890534e+18,0,,,2.340983917081018e+18,3.3979272643903903e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,8.299680821917809,2.28112e+18,2.9048853563875784e+18,0,,,2.4111330341531264e+18,3.499748381457032e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,8.399749315068494,2.32967e+18,3.015302821961616e+18,0,,,2.502782502593459e+18,3.632777158505873e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,8.499817808219179,2.37794e+18,3.128407383538365e+18,0,,,2.596662333042341e+18,3.7690432956335304e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,8.599886301369862,2.42595e+18,3.212814884275634e+18,0,,,2.6667228305798487e+18,3.870735781857995e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,8.699954794520549,2.47369e+18,3.283312531807164e+18,0,,,2.725237775556795e+18,3.9556699522556237e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,8.800023287671234,2.52116e+18,3.325329887087137e+18,0,,,2.76011331138492e+18,4.0062916302543237e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,8.900091780821917,2.56836e+18,3.3969016265731574e+18,0,,,2.8195197815945216e+18,4.0925198453793976e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.000160273972602,2.6153e+18,3.514124570602107e+18,0,,,2.9168179803297603e+18,4.2337477281709993e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.100228767123289,2.66197e+18,3.592515025131658e+18,0,,,2.981884167559099e+18,4.3281909962188114e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.200297260273974,2.70832e+18,3.619479991424274e+18,0,,,3.0042658153752463e+18,4.360677853895006e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.30036575342466,2.75447e+18,3.6923010542704737e+18,0,,,3.064709257600781e+18,4.448411229076772e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.400434246575342,2.80037e+18,3.791494183300031e+18,0,,,3.1470422245931863e+18,4.567917147618273e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.49950205479452,2.846e+18,3.80513087293917e+18,0,,,3.1583610440409554e+18,4.5843463613867484e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.599570547945206,2.89138e+18,3.874303167705018e+18,0,,,3.2157759105489823e+18,4.667683773004774e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.69963904109589,2.93651e+18,3.8872987039737073e+18,0,,,3.226562555441894e+18,4.683340537882777e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.799707534246576,2.98138e+18,3.9407559636931543e+18,0,,,3.2709335198730506e+18,4.747744786322005e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.89977602739726,3.02601e+18,4.023823116632136e+18,0,,,3.339881492660968e+18,4.847822448048376e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.999844520547946,3.07038e+18,4.094906389993212e+18,0,,,3.3988825228392335e+18,4.933462168854246e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.999844552257738,3.07038e+18,4.018142051519785e+18,1,,,3.3154879114895724e+18,4.869710274086881e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.99985403348554,3.07038e+18,4.020743005542566e+18,1,,,3.3176340356211497e+18,4.872862450482032e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.999901598173516,3.07037e+18,4.019794209686186e+18,1,,,3.316851156083302e+18,4.871712575522266e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.999958675799087,3.07036e+18,4.0136654694958367e+18,1,,,3.3117941511906857e+18,4.864284966271652e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,10.00018698630137,3.07032e+18,4.078008905228043e+18,1,,,3.363429047440503e+18,4.944405366236107e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,10.000415296803654,3.07028e+18,4.0734995776882417e+18,1,,,3.359709878702949e+18,4.938938006109129e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,10.00098607305936,3.07018e+18,4.073199760023595e+18,1,,,3.359462597378743e+18,4.938574490456165e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,10.002584246575342,3.06991e+18,4.0268586207979827e+18,1,,,3.3212417064034714e+18,4.882387909507099e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,10.00532397260274,3.06943e+18,4.1629501586690324e+18,1,,,3.433486245889277e+18,5.047392877810696e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,10.019022602739726,3.06707e+18,4.5902568466831964e+18,1,,,3.7859169933528033e+18,5.565483330859294e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,10.031554109589042,3.06491e+18,4.965149716921522e+18,1,,,4.0951182723940065e+18,6.020024348902111e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,10.038200684931509,3.06377e+18,5.035058427263068e+18,1,,,4.1527770447253806e+18,6.104785567082937e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,10.076556849315068,3.05717e+18,4.786874895041834e+18,1,,,3.9480821260117084e+18,5.803874015135878e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,10.082036301369865,3.05623e+18,4.266529355201762e+18,1,,,3.518915504732264e+18,5.172978070748919e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,10.153269178082192,3.04403e+18,3.5651055644973036e+18,1,,,2.94040054631795e+18,4.3225327589893903e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,10.499844520547946,2.98533e+18,2.792833220590151e+18,1,,,2.3034516591533627e+18,3.386186711163206e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,10.999844520547946,2.90265e+18,2.0511269525965427e+18,1,,,1.691712826695151e+18,2.4869006779872983e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,15.00026712328767,2.31848e+18,1.4122611319334984e+18,1,,,1.1647939531536433e+18,1.7123041370279178e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,19.99968904109589,1.75071e+18,9.116169779423118e+17,1,,,7.518764904657901e+17,1.1052952512956454e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,110.00029109589045,1.11531e+16,5.516768809002377e+17,1,,,9.02037076555081e+16,3.374000790323731e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,0.1,1.07621e+16,1.5658624354104812e+16,0,,,1.2571521329988344e+16,1.9503806279839612e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,0.2,2.14639e+16,2.417791921027351e+16,0,,,1.941123435833678e+16,3.011512645446217e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,0.3,3.21057e+16,3.4999338620871844e+16,0,,,2.809920731589894e+16,4.35938882590953e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,0.4,4.26879e+16,4.749807787853752e+16,0,,,3.813381595216247e+16,5.9161857942194184e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,0.5,5.32107e+16,6.043208449180809e+16,0,,,4.851787883941838e+16,7.527198062620024e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,0.6,6.36746e+16,7.20833109344889e+16,0,,,5.787206209538805e+16,8.978431953424877e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,0.7,7.40799e+16,8.060811634728491e+16,0,,,6.471619927228324e+16,1.0040250345542547e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,0.8,8.44268e+16,8.578162613519184e+16,0,,,6.8869749876652e+16,1.0684643686926586e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,0.9,9.47158e+16,9.73364050113616e+16,0,,,7.814650023607854e+16,1.2123864423760474e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,1.0,1.04947e+17,1.0666386282585163e+17,0,,,8.563504662544822e+16,1.3285658245383765e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,1.0997527397260274,1.31264e+17,1.2465976850620402e+17,0,,,1.0347096322209797e+17,1.5018762172595232e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,1.1998212328767124,1.57433e+17,1.5238791176677776e+17,0,,,1.2648606846344216e+17,1.8359393990770646e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,1.2998897260273972,1.83455e+17,1.8243372382518227e+17,0,,,1.51424901189724e+17,2.1979253958384928e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,1.3999582191780822,2.09332e+17,2.1524311360452163e+17,0,,,1.7865757780927466e+17,2.5932064299913446e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,1.5000267123287672,2.35063e+17,2.5101706471209152e+17,0,,,2.0835092012585594e+17,3.0242039122559635e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,1.600095205479452,2.6065e+17,2.7445018505702883e+17,0,,,2.2780104074170915e+17,3.306521508092749e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,1.700163698630137,2.86094e+17,3.031701194041054e+17,0,,,2.5163935928005565e+17,3.6525335926168954e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,1.800232191780822,3.11395e+17,3.2161034011563424e+17,0,,,2.6694523881050746e+17,3.8746977219067974e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,1.9003006849315067,3.36554e+17,3.546610010061907e+17,0,,,2.943781769464595e+17,4.2728855426531994e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,2.000369178082192,3.61572e+17,4.0043657864139085e+17,0,,,3.323731384863277e+17,4.824380641717197e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,2.1004376712328767,3.8645e+17,4.275701181221624e+17,0,,,3.5489470658598714e+17,5.151280154884631e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,2.1995054794520548,4.11189e+17,4.603633497141676e+17,0,,,3.821139714751341e+17,5.5463665183946445e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,2.29957397260274,4.35788e+17,4.8380176297869286e+17,0,,,4.0156848535671034e+17,5.828747882279005e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,2.3996424657534248,4.6025e+17,5.0881308363141466e+17,0,,,4.223285547071125e+17,6.130079323053382e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,2.4997109589041093,4.84574e+17,5.317977280515899e+17,0,,,4.414064282341646e+17,6.406993769714737e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,2.5997794520547943,5.08762e+17,5.431974476458342e+17,0,,,4.508685023340341e+17,6.544335335058418e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,2.69984794520548,5.32815e+17,5.7669994963001e+17,0,,,4.786764807395162e+17,6.947966847868579e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,2.7999164383561643,5.56732e+17,6.105227287980104e+17,0,,,5.067502978282038e+17,7.355456996797522e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,2.8999849315068493,5.80516e+17,6.069461145436187e+17,0,,,5.037816117283465e+17,7.312366656173994e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,3.0000534246575343,6.04166e+17,6.360787361572787e+17,0,,,5.2796247180591264e+17,7.663350715203427e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,3.100121917808219,6.54585e+17,6.896952708829836e+17,0,,,5.7246563877933485e+17,8.309312113346067e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,3.200190410958904,7.04722e+17,7.366214696566758e+17,0,,,6.114156468344511e+17,8.874669668146066e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,3.300258904109589,7.54576e+17,7.950985359171462e+17,0,,,6.599531858085604e+17,9.57918978818254e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,3.400327397260274,8.04152e+17,8.460623065072759e+17,0,,,7.02254487147238e+17,1.0193191209077018e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,3.500395890410959,8.53448e+17,8.92446999085994e+17,0,,,7.407550304852598e+17,1.07520248044194e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,3.600464383561644,9.02469e+17,9.407090829662426e+17,0,,,7.808138591357115e+17,1.1333476838573644e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,3.699532191780822,9.51214e+17,9.985012289033888e+17,0,,,8.287828958060385e+17,1.2029745174119862e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,3.799600684931507,9.99686e+17,1.0376265408343877e+18,0,,,8.612579578118213e+17,1.250111918825581e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,3.899669178082192,1.04789e+18,1.1002307592936109e+18,0,,,9.132211441979735e+17,1.3255362421102403e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,3.999737671232877,1.09581e+18,1.1846513131653102e+18,0,,,9.832924761883985e+17,1.427244454492707e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,4.099806164383562,1.14347e+18,1.203254690568875e+18,0,,,9.987337801647913e+17,1.449657435374929e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,4.199874657534247,1.19087e+18,1.2700709195893437e+18,0,,,1.0541930486879164e+18,1.530156305616143e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,4.299943150684931,1.23799e+18,1.328651526871519e+18,0,,,1.1028165294969672e+18,1.60073306179337e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,4.400011643835617,1.28486e+18,1.3686266941751268e+18,0,,,1.1359969943368564e+18,1.6488943521388365e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,4.500080136986301,1.33146e+18,1.4115358465999258e+18,0,,,1.1716127457989394e+18,1.7005904496864282e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,4.600148630136987,1.37779e+18,1.4700476756949763e+18,0,,,1.220179138861432e+18,1.7710843432651226e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,4.700217123287671,1.42387e+18,1.4719557102113e+18,0,,,1.221762858866938e+18,1.7733831054849756e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,4.800285616438356,1.46969e+18,1.509224972271896e+18,0,,,1.252697349522556e+18,1.8182843747511992e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,4.900354109589042,1.51525e+18,1.548597395841135e+18,0,,,1.2853775208393738e+18,1.865719491375506e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,5.000422602739726,1.56056e+18,1.5927276746518075e+18,0,,,1.3220068400697618e+18,1.918886777823244e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,5.100491095890412,1.60561e+18,1.6297928169387113e+18,0,,,1.3527719058190953e+18,1.9635421276262323e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,5.199558904109589,1.65041e+18,1.697300126328053e+18,0,,,1.408804789649613e+18,2.044873597817425e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,5.299627397260274,1.69496e+18,1.7521519404316288e+18,0,,,1.454333271755642e+18,2.1109579777764662e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,5.399695890410959,1.73926e+18,1.780317686412343e+18,0,,,1.4777115990332867e+18,2.1448915110540467e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,5.499764383561644,1.78331e+18,1.8723330525063375e+18,0,,,1.5540868295913777e+18,2.2557498028790638e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,5.599832876712329,1.82711e+18,1.9158619143446164e+18,0,,,1.5902169565468452e+18,2.3081925140622095e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,5.699901369863014,1.87067e+18,1.9704531564686065e+18,0,,,1.6355291568962217e+18,2.3739629620577044e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,5.799969863013699,1.91398e+18,2.0073441519612813e+18,0,,,1.6661496761189827e+18,2.4184085032498647e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,5.900038356164384,1.95705e+18,2.0453528234719636e+18,0,,,1.6976978965202332e+18,2.4642005983865426e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,6.000106849315069,1.99988e+18,2.0954046945776957e+18,0,,,1.739242296742031e+18,2.524502102026265e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,6.100175342465754,2.04247e+18,2.1772439021822077e+18,0,,,1.807171041850768e+18,2.6231003595181875e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,6.200243835616438,2.08482e+18,2.180275496722414e+18,0,,,1.809687346918015e+18,2.6267527646163753e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,6.300312328767123,2.12693e+18,2.2366601496290304e+18,0,,,1.8564881264886984e+18,2.694683878426093e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,6.400380821917808,2.16881e+18,2.2814406202324813e+18,0,,,1.893657122407757e+18,2.748634503076631e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,6.500449315068493,2.21045e+18,2.314528019825466e+18,0,,,1.921120554655589e+18,2.7884975472127933e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,6.599517123287671,2.25185e+18,2.3980527550154004e+18,0,,,1.9904483330281526e+18,2.889126494978262e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,6.699585616438356,2.29303e+18,2.4183087894454216e+18,0,,,2.007261386819681e+18,2.9135305643351895e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,6.799654109589041,2.33397e+18,2.452715579750975e+18,0,,,2.0358199488718735e+18,2.9549831842873713e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,6.899722602739726,2.37469e+18,2.486145950943246e+18,0,,,2.0635680567785907e+18,2.995259433817973e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,6.999791095890411,2.41517e+18,2.5062203822264064e+18,0,,,2.0802303750701658e+18,3.019444711298004e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,7.099859589041096,2.45543e+18,2.530350994417295e+18,0,,,2.1002594326919585e+18,3.048516795252343e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,7.199928082191781,2.49546e+18,2.556377343638253e+18,0,,,2.1218620030746655e+18,3.0798728256584975e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,7.299996575342465,2.53527e+18,2.598349195686845e+18,0,,,2.1566997699959724e+18,3.1304396822646676e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,7.40006506849315,2.57486e+18,2.655906170432521e+18,0,,,2.2044736082474742e+18,3.199783186222511e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,7.500133561643835,2.61422e+18,2.66587615387736e+18,0,,,2.2127489628603346e+18,3.211794824942609e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,7.60020205479452,2.65337e+18,2.685092462612411e+18,0,,,2.2286990163396168e+18,3.2349462533613553e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,7.700270547945205,2.69229e+18,2.6878573340589814e+18,0,,,2.2309939340599852e+18,3.238277315755537e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,7.80033904109589,2.73099e+18,2.7360832383599334e+18,0,,,2.2710227326858053e+18,3.296378930729921e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,7.900407534246575,2.76948e+18,2.760081111680084e+18,0,,,2.2909416134720658e+18,3.325291093520074e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,8.00047602739726,2.80775e+18,2.788441834193297e+18,0,,,2.314481776519703e+18,3.3594595306648704e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,8.099543835616439,2.87271e+18,2.903113766815264e+18,0,,,2.4096625671237217e+18,3.497614005405089e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,8.199612328767124,2.93729e+18,2.903304199176545e+18,0,,,2.409820631109292e+18,3.497843434544764e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,8.299680821917809,3.00152e+18,2.952559583811726e+18,0,,,2.4507039261221775e+18,3.5571853470494925e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,8.399749315068494,3.06538e+18,2.966718897550188e+18,0,,,2.462456537639418e+18,3.5742442079886203e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,8.499817808219179,3.12888e+18,3.0456984516260956e+18,0,,,2.528011693348529e+18,3.6693972115099325e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,8.599886301369862,3.19203e+18,3.2056693936052413e+18,0,,,2.660791880994271e+18,3.8621270361278285e+18
