sample_id,time_years,y_true,y_pred,is_cooling,y_ref,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,9.999844552257738,4.07769e+21,4.0771785706486513e+21,1,4.08335e+21,,,4.0762023946527944e+21,4.078154980420822e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,9.99985403348554,4.07769e+21,4.0771785706486513e+21,1,4.08335e+21,,,4.0762023946527944e+21,4.078154980420822e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,9.999901598173516,4.07769e+21,4.0771785706486513e+21,1,4.08335e+21,,,4.0762023946527944e+21,4.078154980420822e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,9.999958675799087,4.07769e+21,4.0771785706486513e+21,1,4.08335e+21,,,4.0762023946527944e+21,4.078154980420822e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,10.00018698630137,4.07769e+21,4.0771785706486513e+21,1,4.08335e+21,,,4.076202183289027e+21,4.0781551918858486e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,10.000415296803654,4.07769e+21,4.0771785706486513e+21,1,4.08335e+21,,,4.076202183289027e+21,4.0781551918858486e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,10.00098607305936,4.07769e+21,4.0771785706486513e+21,1,4.08335e+21,,,4.076202183289027e+21,4.0781551918858486e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,10.002584246575342,4.07769e+21,4.0771785706486513e+21,1,4.08335e+21,,,4.076202183289027e+21,4.0781551918858486e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,10.00532397260274,4.07769e+21,4.0771785706486513e+21,1,4.08335e+21,,,4.076202183289027e+21,4.0781551918858486e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,10.019022602739726,4.07769e+21,4.0771785706486513e+21,1,4.08335e+21,,,4.076202183289027e+21,4.0781551918858486e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,10.031554109589042,4.07769e+21,4.0771785706486513e+21,1,4.08335e+21,,,4.076202183289027e+21,4.0781551918858486e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,10.038200684931509,4.07769e+21,4.0771785706486513e+21,1,4.08335e+21,,,4.076202183289027e+21,4.0781551918858486e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,10.076556849315068,4.07769e+21,4.0771785706486513e+21,1,4.08335e+21,,,4.076202183289027e+21,4.0781551918858486e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,10.082036301369865,4.07769e+21,4.0771785706486513e+21,1,4.08335e+21,,,4.076202183289027e+21,4.0781551918858486e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,10.153269178082192,4.07769e+21,4.0771785706486513e+21,1,4.08335e+21,,,4.076202183289027e+21,4.0781551918858486e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,10.499844520547946,4.07769e+21,4.0771785706486513e+21,1,4.08335e+21,,,4.076202183289027e+21,4.0781551918858486e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,10.999844520547946,4.07769e+21,4.0771785706486513e+21,1,4.08335e+21,,,4.076202183289027e+21,4.0781551918858486e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,15.00026712328767,4.07769e+21,4.0771785706486513e+21,1,4.08335e+21,,,4.076202183289027e+21,4.0781551918858486e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,19.99968904109589,4.07769e+21,4.0771785706486513e+21,1,4.08335e+21,,,4.076202183289027e+21,4.0781551918858486e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,110.00029109589045,4.07769e+21,4.0771785706486513e+21,1,4.08335e+21,,,4.076200298906813e+21,4.0781570771717875e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,1010.0003075342466,4.07769e+21,4.0771785706486513e+21,1,4.08335e+21,,,4.076200298906813e+21,4.0781570771717875e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,10009.844365068491,4.07769e+21,4.0771785706486513e+21,1,4.08335e+21,,,4.076200298906813e+21,4.0781570771717875e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,0.1,4.08334e+21,4.083329700998538e+21,0,4.08334e+21,,,4.083309348788707e+21,4.0833500533098094e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,0.2,4.08331e+21,4.0833104800801153e+21,0,4.08334e+21,,,4.0832901279660853e+21,4.0833308322955846e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,0.3,4.08329e+21,4.083283898787482e+21,0,4.08334e+21,,,4.0832635468059393e+21,4.083304250870464e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,0.4,4.08326e+21,4.083256575313576e+21,0,4.08334e+21,,,4.0832362234682194e+21,4.083276927260371e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,0.5,4.08323e+21,4.0832348623666235e+21,0,4.08334e+21,,,4.083214510629489e+21,4.0832552142051963e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,0.6,4.08321e+21,4.083210199038742e+21,0,4.08334e+21,,,4.083189847424535e+21,4.083230550754387e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,0.7,4.08318e+21,4.083187145046241e+21,0,4.08334e+21,,,4.08316679354694e+21,4.083207496646979e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,0.8,4.08316e+21,4.083170239876106e+21,0,4.08334e+21,,,4.083149888461064e+21,4.0831905913925843e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,0.9,4.08313e+21,4.0831447343854057e+21,0,4.08334e+21,,,4.0831243830974884e+21,4.0831650857747585e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,1.0,4.08311e+21,4.083111708262607e+21,0,4.08334e+21,,,4.083091357139299e+21,4.083132059487349e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,1.0997527397260274,4.08304e+21,4.08305034656341e+21,0,4.08334e+21,,,4.0825308912916124e+21,4.083569867929938e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,1.1998212328767124,4.08298e+21,4.0830062999228666e+21,0,4.08334e+21,,,4.0824868502547863e+21,4.0835258156849645e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,1.2998897260273972,4.08291e+21,4.0829387946082886e+21,0,4.08334e+21,,,4.0824193535283933e+21,4.083458301781109e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,1.3999582191780822,4.08285e+21,4.082872025079093e+21,0,4.08334e+21,,,4.082352592493774e+21,4.0833915237562555e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,1.5000267123287672,4.08279e+21,4.082815117321697e+21,0,4.08334e+21,,,4.082295691976317e+21,4.083334608758e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,1.600095205479452,4.08272e+21,4.082722019392059e+21,0,4.08334e+21,,,4.082202605890816e+21,4.0832414989827173e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,1.700163698630137,4.08266e+21,4.0826968207999296e+21,0,4.08334e+21,,,4.082177410504511e+21,4.083216297184356e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,1.800232191780822,4.0826e+21,4.0826069756624644e+21,0,4.08334e+21,,,4.082087576797356e+21,4.0831264406151265e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,1.9003006849315067,4.08253e+21,4.082592900685146e+21,0,4.08334e+21,,,4.0820735036106893e+21,4.0831123638469284e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,2.000369178082192,4.08247e+21,4.0825115449548603e+21,0,4.08334e+21,,,4.0819921582306707e+21,4.083030997765058e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,2.1004376712328767,4.0824e+21,4.082453521193563e+21,0,4.08334e+21,,,4.081934141851293e+21,4.082972966620902e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,2.1995054794520548,4.08234e+21,4.082425331191034e+21,0,4.08334e+21,,,4.0819059554351626e+21,4.0829447730315185e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,2.29957397260274,4.08228e+21,4.082333696448916e+21,0,4.08334e+21,,,4.081814332351032e+21,4.0828531266299295e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,2.3996424657534248,4.08221e+21,4.082286722592704e+21,0,4.08334e+21,,,4.0817673644709443e+21,4.0828061467968327e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,2.4997109589041093,4.08215e+21,4.0822354137994924e+21,0,4.08334e+21,,,4.081716062205358e+21,4.0827548314751656e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,2.5997794520547943,4.08208e+21,4.0821766049567704e+21,0,4.08334e+21,,,4.0816572608444356e+21,4.082696015149692e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,2.69984794520548,4.08202e+21,4.0820875474323746e+21,0,4.08334e+21,,,4.081568214650148e+21,4.082606946293747e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,2.7999164383561643,4.08196e+21,4.0820768013909895e+21,0,4.08334e+21,,,4.0815574699758993e+21,4.082596198885051e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,2.8999849315068493,4.08189e+21,4.0820324599068036e+21,0,4.08334e+21,,,4.0815131341329416e+21,4.08255185175892e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,3.0000534246575343,4.08183e+21,4.082001894670559e+21,0,4.08334e+21,,,4.0814825727852775e+21,4.0825212826335985e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,3.100121917808219,4.0817e+21,4.0818661585385816e+21,0,4.08334e+21,,,4.081346853921971e+21,4.082385529230754e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,3.200190410958904,4.08157e+21,4.08170742209007e+21,0,4.08334e+21,,,4.0811881376682837e+21,4.0822267725848484e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,3.300258904109589,4.08144e+21,4.0816208039336623e+21,0,4.08334e+21,,,4.081101530531641e+21,4.082140143407273e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,3.400327397260274,4.08132e+21,4.081410449016667e+21,0,4.08334e+21,,,4.080891202376494e+21,4.0819297617250254e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,3.500395890410959,4.08119e+21,4.0812854958620326e+21,0,4.08334e+21,,,4.0807662651186935e+21,4.0818047926715333e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,3.600464383561644,4.08106e+21,4.0811449948469975e+21,0,4.08334e+21,,,4.0806257819785285e+21,4.081664273779355e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,3.699532191780822,4.08093e+21,4.0810525300662395e+21,0,4.08334e+21,,,4.080533328961357e+21,4.081571797233513e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,3.799600684931507,4.0808e+21,4.080872475750469e+21,0,4.08334e+21,,,4.0803532975525205e+21,4.081391720007894e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,3.899669178082192,4.08068e+21,4.080739228737127e+21,0,4.08334e+21,,,4.080220067491177e+21,4.0812584560403966e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,3.999737671232877,4.08055e+21,4.080674597948822e+21,0,4.08334e+21,,,4.080155444925353e+21,4.0811938170285646e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,4.099806164383562,4.08042e+21,4.080592623317366e+21,0,4.08334e+21,,,4.080073480722903e+21,4.0811118319667763e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,4.199874657534247,4.08029e+21,4.080476776518275e+21,0,4.08334e+21,,,4.079957648662114e+21,4.0809959704275074e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,4.299943150684931,4.08017e+21,4.0803396977158594e+21,0,4.08334e+21,,,4.0798205872991864e+21,4.080858874183385e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,4.400011643835617,4.08004e+21,4.0802001752487436e+21,0,4.08334e+21,,,4.079681082582447e+21,4.0807193339636335e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,4.500080136986301,4.07991e+21,4.08012145864732e+21,0,4.08334e+21,,,4.079602375995534e+21,4.080640607346425e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,4.600148630136987,4.07978e+21,4.0799812202694055e+21,0,4.08334e+21,,,4.079462155459076e+21,4.0805003511247835e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,4.700217123287671,4.07965e+21,4.079759239480656e+21,0,4.08334e+21,,,4.0792402029112444e+21,4.0802783420915227e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,4.800285616438356,4.07953e+21,4.0795853487564123e+21,0,4.08334e+21,,,4.079066334309788e+21,4.080104429241677e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,4.900354109589042,4.0794e+21,4.079366958636566e+21,0,4.08334e+21,,,4.0788479719740465e+21,4.0798860113341904e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,5.000422602739726,4.07927e+21,4.079184138462739e+21,0,4.08334e+21,,,4.0786651750590327e+21,4.0797031678985917e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,5.100491095890412,4.07914e+21,4.0789084571890583e+21,0,4.08334e+21,,,4.078389528858172e+21,4.079427451547628e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,5.199558904109589,4.07901e+21,4.0787941495733837e+21,0,4.08334e+21,,,4.078275235784981e+21,4.0793131293876195e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,5.299627397260274,4.07889e+21,4.0787380045678017e+21,0,4.08334e+21,,,4.078219097922299e+21,4.079256977238228e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,5.399695890410959,4.07876e+21,4.078512531614379e+21,0,4.08334e+21,,,4.077993653654076e+21,4.079031475595957e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,5.499764383561644,4.07863e+21,4.078345399582628e+21,0,4.08334e+21,,,4.077826542885255e+21,4.07886432229857e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,5.599832876712329,4.0785e+21,4.078194432136234e+21,0,4.08334e+21,,,4.077675594645295e+21,4.078713335643298e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,5.699901369863014,4.07838e+21,4.0781241356975205e+21,0,4.08334e+21,,,4.0776053071498597e+21,4.078643030260168e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,5.799969863013699,4.07825e+21,4.078021743265466e+21,0,4.08334e+21,,,4.0775029277444114e+21,4.0785406247998503e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,5.900038356164384,4.07812e+21,4.0778618526297426e+21,0,4.08334e+21,,,4.077343057450351e+21,4.078380713819876e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,6.000106849315069,4.07799e+21,4.077512119258477e+21,0,4.08334e+21,,,4.076993368572988e+21,4.078030935949047e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,6.100175342465754,4.07786e+21,4.0773652521606033e+21,0,4.08334e+21,,,4.0768465201598914e+21,4.077884050164017e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,6.200243835616438,4.07774e+21,4.077253521985305e+21,0,4.08334e+21,,,4.076734804199169e+21,4.077772305772335e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,6.300312328767123,4.07761e+21,4.0771265537298855e+21,0,4.08334e+21,,,4.07660785209695e+21,4.07764532136166e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,6.400380821917808,4.07748e+21,4.0769430482882286e+21,0,4.08334e+21,,,4.076424370001287e+21,4.0774617925710386e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,6.500449315068493,4.07735e+21,4.0768992531302177e+21,0,4.08334e+21,,,4.0763805804149987e+21,4.0774179918405954e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,6.599517123287671,4.07723e+21,4.0767172172843193e+21,0,4.08334e+21,,,4.076198567728129e+21,4.077235932832722e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,6.699585616438356,4.0771e+21,4.076421874773338e+21,0,4.08334e+21,,,4.075903262791317e+21,4.076940552742791e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,6.799654109589041,4.07697e+21,4.076382075178004e+21,0,4.08334e+21,,,4.0758634682593816e+21,4.0769007480834144e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,6.899722602739726,4.07684e+21,4.076382467515326e+21,0,4.08334e+21,,,4.075863860546789e+21,4.076901140470656e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,6.999791095890411,4.07671e+21,4.076239584439222e+21,0,4.08334e+21,,,4.075720995648606e+21,4.0767582392143184e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,7.099859589041096,4.07659e+21,4.07594350742964e+21,0,4.08334e+21,,,4.075424956306638e+21,4.07646212453233e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,7.199928082191781,4.07646e+21,4.0756791810859676e+21,0,4.08334e+21,,,4.0751606635911855e+21,4.076197764556159e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,7.299996575342465,4.07633e+21,4.075420967770239e+21,0,4.08334e+21,,,4.074902483125962e+21,4.0759395183857453e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,7.40006506849315,4.0762e+21,4.0753112431015347e+21,0,4.08334e+21,,,4.074792772416688e+21,4.0758297797558345e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,7.500133561643835,4.07608e+21,4.0753112431015347e+21,0,4.08334e+21,,,4.074792772416688e+21,4.0758297797558345e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,7.60020205479452,4.07595e+21,4.0751297740792566e+21,0,4.08334e+21,,,4.074611326481326e+21,4.0756482876437027e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,7.700270547945205,4.07582e+21,4.0748670553513593e+21,0,4.08334e+21,,,4.074348641177124e+21,4.0753855354878584e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,7.80033904109589,4.07569e+21,4.0747234214298685e+21,0,4.08334e+21,,,4.074205025529078e+21,4.0752418832905965e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,7.900407534246575,4.07557e+21,4.0744519681714873e+21,0,4.08334e+21,,,4.0739336068056193e+21,4.074970395492899e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,8.00047602739726,4.07544e+21,4.074199155232877e+21,0,4.08334e+21,,,4.073680826030465e+21,4.074717550386739e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,8.099543835616439,4.07525e+21,4.073969071077181e+21,0,4.08334e+21,,,4.073450771146617e+21,4.074487436955471e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,8.199612328767124,4.07505e+21,4.073616688576984e+21,0,4.08334e+21,,,4.073098433477351e+21,4.074135009618639e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,8.299680821917809,4.07486e+21,4.073464674896881e+21,0,4.08334e+21,,,4.072946439136786e+21,4.0739829765965375e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,8.399749315068494,4.07467e+21,4.073238961614697e+21,0,4.08334e+21,,,4.072720754570377e+21,4.073757234594925e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,8.499817808219179,4.07448e+21,4.072860446141534e+21,0,4.08334e+21,,,4.0723422872528434e+21,4.0733786709600056e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,8.599886301369862,4.07429e+21,4.072793361800043e+21,0,4.08334e+21,,,4.07227521144598e+21,4.0733115780828014e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,8.699954794520549,4.0741e+21,4.072625135769841e+21,0,4.08334e+21,,,4.072107006817889e+21,4.0731433306477644e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,8.800023287671234,4.07391e+21,4.0724728670023393e+21,0,4.08334e+21,,,4.0719547574223786e+21,4.0729910425058075e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,8.900091780821917,4.07371e+21,4.072368610733105e+21,0,4.08334e+21,,,4.071850514416872e+21,4.0728867729711573e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,9.000160273972602,4.07352e+21,4.072221599742352e+21,0,4.08334e+21,,,4.071703522129203e+21,4.07273974327494e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,9.100228767123289,4.07333e+21,4.072073052600068e+21,0,4.08334e+21,,,4.0715549938854364e+21,4.0725911772317347e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,9.200297260273974,4.07314e+21,4.0719668511185856e+21,0,4.08334e+21,,,4.071448805915156e+21,4.0724849622373305e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,9.30036575342466,4.07295e+21,4.071700692897995e+21,0,4.08334e+21,,,4.07118268155584e+21,4.072218770151157e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,9.400434246575342,4.07276e+21,4.071597386048452e+21,0,4.08334e+21,,,4.0710793878492377e+21,4.072115450157001e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,9.49950205479452,4.07257e+21,4.0714720521510154e+21,0,4.08334e+21,,,4.0709540698970747e+21,4.071990100312262e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,9.599570547945206,4.07237e+21,4.07135159457511e+21,0,4.08334e+21,,,4.0708336276460656e+21,4.071869627409511e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,9.69963904109589,4.07218e+21,4.071013526188778e+21,0,4.08334e+21,,,4.070495602269589e+21,4.0715315160078504e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,9.799707534246576,4.07199e+21,4.0703580525665557e+21,0,4.08334e+21,,,4.069840212038263e+21,4.0708759589841215e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,9.89977602739726,4.0718e+21,4.070167772061373e+21,0,4.08334e+21,,,4.0696499557410134e+21,4.0706856542679246e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,9.999844520547946,4.07161e+21,4.0699120016560515e+21,0,4.08334e+21,,,4.0693942178754053e+21,4.0704298513187503e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,9.999844552257738,4.07161e+21,4.069997102784498e+21,1,4.08334e+21,,,4.0690226462072106e+21,4.070971792726331e+21
