sample_id,time_years,y_true,y_pred,is_cooling,y_ref,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
s0215,2.5997794520547943,4.08296e+21,4.082947255543471e+21,0,4.08335e+21,,,4.082375952128025e+21,4.083518638909317e+21
s0215,2.6998479452054798,4.08294e+21,4.082929198659512e+21,0,4.08335e+21,,,4.0823578977706626e+21,4.0835005794984085e+21
s0215,2.7999164383561643,4.08292e+21,4.0829124436147306e+21,0,4.08335e+21,,,4.0823411450703186e+21,4.083483822108862e+21
s0215,2.8999849315068493,4.0829e+21,4.0828873835012654e+21,0,4.08335e+21,,,4.0823160884633713e+21,4.083458758488388e+21
s0215,3.0000534246575343,4.08288e+21,4.082871670002976e+21,0,4.08335e+21,,,4.082300377163782e+21,4.083443042791091e+21
s0215,3.100121917808219,4.08284e+21,4.082862200548263e+21,0,4.08335e+21,,,4.0822909090340757e+21,4.0834335720111855e+21
s0215,3.200190410958904,4.0828e+21,4.0828005865974593e+21,0,4.08335e+21,,,4.082229303704559e+21,4.083371949437889e+21
s0215,3.300258904109589,4.08276e+21,4.0827588321947864e+21,0,4.08335e+21,,,4.08218755514434e+21,4.083330189191944e+21
s0215,3.400327397260274,4.08272e+21,4.082729906517401e+21,0,4.08335e+21,,,4.0821586335143585e+21,4.0833012594665875e+21
s0215,3.500395890410959,4.08268e+21,4.082690165245927e+21,0,4.08335e+21,,,4.0821188978036535e+21,4.0832615126335677e+21
s0215,3.600464383561644,4.08264e+21,4.0826347497600865e+21,0,4.08335e+21,,,4.082063490071785e+21,4.08320608939267e+21
s0215,3.699532191780822,4.0826e+21,4.082616189098354e+21,0,4.08335e+21,,,4.082044932007139e+21,4.083187526133487e+21
s0215,3.799600684931507,4.08256e+21,4.0825721190228075e+21,0,4.08335e+21,,,4.0820008680980653e+21,4.083143449890605e+21
s0215,3.899669178082192,4.08251e+21,4.0825143519869225e+21,0,4.08335e+21,,,4.0819431091451907e+21,4.0830856747705775e+21
s0215,3.999737671232877,4.08247e+21,4.0824809058515015e+21,0,4.08335e+21,,,4.081909667689696e+21,4.0830522239545754e+21
s0215,4.099806164383562,4.08243e+21,4.082426188692402e+21,0,4.08335e+21,,,4.0818549581868554e+21,4.0829974991381463e+21
s0215,4.199874657534247,4.08239e+21,4.082368728425874e+21,0,4.08335e+21,,,4.081797505960413e+21,4.0829400308304073e+21
s0215,4.299943150684931,4.08235e+21,4.0823314331954777e+21,0,4.08335e+21,,,4.081760215948524e+21,4.0829027303807726e+21
s0215,4.400011643835617,4.08231e+21,4.0822704937555586e+21,0,4.08335e+21,,,4.081699285035512e+21,4.082841782412754e+21
s0215,4.500080136986301,4.08227e+21,4.082240514272273e+21,0,4.08335e+21,,,4.081669309747084e+21,4.0828117987340237e+21
s0215,4.600148630136987,4.08223e+21,4.0822052960144615e+21,0,4.08335e+21,,,4.081634096417161e+21,4.0827765755476333e+21
s0215,4.700217123287671,4.08219e+21,4.082164452885115e+21,0,4.08335e+21,,,4.08159325900276e+21,4.082735726702542e+21
s0215,4.800285616438356,4.08215e+21,4.0821350798062183e+21,0,4.08335e+21,,,4.08156389003387e+21,4.082706349513064e+21
s0215,4.900354109589042,4.08211e+21,4.0820887597983445e+21,0,4.08335e+21,,,4.081517576507289e+21,4.0826600230229896e+21
s0215,5.000422602739726,4.08207e+21,4.0820392465239544e+21,0,4.08335e+21,,,4.081468070161008e+21,4.0826105028195207e+21
s0215,5.100491095890412,4.08203e+21,4.0819846934114426e+21,0,4.08335e+21,,,4.0814135246818e+21,4.0825559420726364e+21
s0215,5.199558904109589,4.08199e+21,4.0819307390062003e+21,0,4.08335e+21,,,4.081359577826089e+21,4.082501980116807e+21
s0215,5.299627397260274,4.08195e+21,4.0818767114696225e+21,0,4.08335e+21,,,4.0813055578492743e+21,4.0824479450194075e+21
s0215,5.399695890410959,4.08191e+21,4.0818382888641595e+21,0,4.08335e+21,,,4.081267140620067e+21,4.0824095170369374e+21
s0215,5.499764383561644,4.08187e+21,4.0818104097684314e+21,0,4.08335e+21,,,4.0812392654253007e+21,4.082381634039701e+21
s0215,5.599832876712329,4.08183e+21,4.0817658457908555e+21,0,4.08335e+21,,,4.081194707683307e+21,4.0823370638256704e+21
s0215,5.699901369863014,4.08179e+21,4.0817200056962337e+21,0,4.08335e+21,,,4.081148874002827e+21,4.0822912173160095e+21
s0215,5.799969863013699,4.08175e+21,4.0816708409199637e+21,0,4.08335e+21,,,4.0810997161059025e+21,4.0822420456594316e+21
s0215,5.900038356164384,4.08171e+21,4.081646338163279e+21,0,4.08335e+21,,,4.081075216777748e+21,4.0822175394737365e+21
s0215,6.000106849315069,4.08167e+21,4.081606062382164e+21,0,4.08335e+21,,,4.081034946632193e+21,4.0821772580562734e+21
s0215,6.100175342465754,4.08163e+21,4.0815618087102343e+21,0,4.08335e+21,,,4.080990699152425e+21,4.0821329981913144e+21
s0215,6.200243835616438,4.08159e+21,4.0815109265158853e+21,0,4.08335e+21,,,4.08093982407773e+21,4.0820821088763154e+21
s0215,6.300312328767123,4.08155e+21,4.08144960407612e+21,0,4.08335e+21,,,4.080878510218463e+21,4.082020777854851e+21
s0215,6.400380821917808,4.08151e+21,4.081410766027329e+21,0,4.08335e+21,,,4.0808396776040573e+21,4.081981934370914e+21
s0215,6.500449315068493,4.08147e+21,4.081394715027781e+21,0,4.08335e+21,,,4.0808236288504334e+21,4.081965881125127e+21
s0215,6.599517123287671,4.08143e+21,4.081350467267889e+21,0,4.08335e+21,,,4.080779387281877e+21,4.0819216271730336e+21
s0215,6.699585616438356,4.08138e+21,4.0813202672212136e+21,0,4.08335e+21,,,4.0807491914609213e+21,4.0818914229000476e+21
s0215,6.799654109589041,4.08134e+21,4.0813178823467e+21,0,4.08335e+21,,,4.0807468069201096e+21,4.0818890376917853e+21
s0215,6.899722602739726,4.0813e+21,4.0812173407031394e+21,0,4.08335e+21,,,4.0806462793447653e+21,4.08178848197804e+21
s0215,6.999791095890411,4.08126e+21,4.0812169490376515e+21,0,4.08335e+21,,,4.0806458877340806e+21,4.0817880902577407e+21
s0215,7.099859589041096,4.08122e+21,4.081143451457049e+21,0,4.08335e+21,,,4.0805724004375735e+21,4.0817145823916033e+21
s0215,7.199928082191781,4.08118e+21,4.0810924183799605e+21,0,4.08335e+21,,,4.0805213745012513e+21,4.0816635421727497e+21
s0215,7.299996575342465,4.08114e+21,4.081063724541563e+21,0,4.08335e+21,,,4.0804926846778176e+21,4.0816348443188254e+21
s0215,7.40006506849315,4.0811e+21,4.081033721316086e+21,0,4.08335e+21,,,4.080462685650521e+21,4.0816048368945825e+21
s0215,7.500133561643835,4.08106e+21,4.0810198823264033e+21,0,4.08335e+21,,,4.0804488485972486e+21,4.081590995968218e+21
s0215,7.60020205479452,4.08102e+21,4.0810041882650676e+21,0,4.08335e+21,,,4.0804331567318927e+21,4.081575299710595e+21
s0215,7.700270547945205,4.08098e+21,4.080978201538699e+21,0,4.08335e+21,,,4.080407173641698e+21,4.0815493093475436e+21
s0215,7.80033904109589,4.08094e+21,4.080933015220055e+21,0,4.08335e+21,,,4.0803619936457164e+21,4.0815041167053517e+21
s0215,7.900407534246575,4.0809e+21,4.080897333575711e+21,0,4.08335e+21,,,4.0803263169941005e+21,4.0814684300675813e+21
s0215,8.00047602739726,4.08086e+21,4.080846869619748e+21,0,4.08335e+21,,,4.08027586009927e+21,4.0814179590494985e+21
s0215,8.099543835616439,4.0808e+21,4.080775368374272e+21,0,4.08335e+21,,,4.080204368858554e+21,4.0813464477978623e+21
s0215,8.199612328767124,4.08074e+21,4.080689056796423e+21,0,4.08335e+21,,,4.0801180693577896e+21,4.0812601241412394e+21
s0215,8.299680821917809,4.08068e+21,4.0806570834895364e+21,0,4.08335e+21,,,4.080086100524744e+21,4.0812281463598843e+21
s0215,8.399749315068494,4.08062e+21,4.0806161275807004e+21,0,4.08335e+21,,,4.0800451503466333e+21,4.0811871847195203e+21
s0215,8.499817808219179,4.08056e+21,4.080541627443544e+21,0,4.08335e+21,,,4.0799706606338546e+21,4.0811126741565283e+21
s0215,8.599886301369862,4.0805e+21,4.080493519231527e+21,0,4.08335e+21,,,4.079922559153344e+21,4.081064559212063e+21
s0215,8.699954794520549,4.08044e+21,4.0804682067660243e+21,0,4.08335e+21,,,4.07989725022967e+21,4.0810392432042364e+21
s0215,8.800023287671234,4.08038e+21,4.0804233691139434e+21,0,4.08335e+21,,,4.0798524188514645e+21,4.080994399277402e+21
s0215,8.900091780821917,4.08032e+21,4.0803013143993783e+21,0,4.08335e+21,,,4.0797303812153163e+21,4.0808723274820296e+21
s0215,9.000160273972602,4.08025e+21,4.0802744172972207e+21,0,4.08335e+21,,,4.079703487876716e+21,4.080845426615788e+21
s0215,9.100228767123289,4.08019e+21,4.080267020612974e+21,0,4.08335e+21,,,4.079696092227445e+21,4.0808380288964205e+21
s0215,9.200297260273974,4.08013e+21,4.080272463453872e+21,0,4.08335e+21,,,4.079701534306757e+21,4.0808434724990107e+21
s0215,9.30036575342466,4.08007e+21,4.0801896457403567e+21,0,4.08335e+21,,,4.0796187281814507e+21,4.0807606431956656e+21
s0215,9.400434246575342,4.08001e+21,4.080102238853482e+21,0,4.08335e+21,,,4.07953133352492e+21,4.080673224076734e+21
s0215,9.49950205479452,4.07995e+21,4.080049528496916e+21,0,4.08335e+21,,,4.0794786305438127e+21,4.080620506343678e+21
s0215,9.599570547945206,4.07989e+21,4.079970598100168e+21,0,4.08335e+21,,,4.079399711191342e+21,4.080541564901106e+21
s0215,9.69963904109589,4.07983e+21,4.0798871116963764e+21,0,4.08335e+21,,,4.0793162364693255e+21,4.080458066813906e+21
s0215,9.799707534246576,4.07977e+21,4.079814204822832e+21,0,4.08335e+21,,,4.0792433397972216e+21,4.0803851497374923e+21
s0215,9.89977602739726,4.07971e+21,4.079732532664726e+21,0,4.08335e+21,,,4.0791616790670334e+21,4.080303466149871e+21
s0215,9.999844520547946,4.07965e+21,4.079679757929083e+21,0,4.08335e+21,,,4.0791089117158567e+21,4.0802506840287273e+21
s0215,9.999844552257738,4.07965e+21,4.0796862242750396e+21,1,4.08335e+21,,,4.0791153771570146e+21,4.0802571512796094e+21
s0215,9.99985403348554,4.07965e+21,4.0796862242750396e+21,1,4.08335e+21,,,4.0791153771570146e+21,4.0802571512796094e+21
s0215,9.999901598173516,4.07965e+21,4.0796862242750396e+21,1,4.08335e+21,,,4.0791153771570146e+21,4.0802571512796094e+21
s0215,9.999958675799087,4.07965e+21,4.0796862242750396e+21,1,4.08335e+21,,,4.0791153771570146e+21,4.0802571512796094e+21
s0215,10.00018698630137,4.07965e+21,4.0796862242750396e+21,1,4.08335e+21,,,4.0791153771570146e+21,4.0802571512796094e+21
s0215,10.000415296803654,4.07965e+21,4.0796862242750396e+21,1,4.08335e+21,,,4.0791153771570146e+21,4.0802571512796094e+21
s0215,10.00098607305936,4.07965e+21,4.0796862242750396e+21,1,4.08335e+21,,,4.0791153771570146e+21,4.0802571512796094e+21
s0215,10.002584246575342,4.07965e+21,4.0796862242750396e+21,1,4.08335e+21,,,4.0791153771570146e+21,4.0802571512796094e+21
s0215,10.00532397260274,4.07965e+21,4.0796862242750396e+21,1,4.08335e+21,,,4.0791153771570146e+21,4.0802571512796094e+21
s0215,10.019022602739726,4.07965e+21,4.0796862242750396e+21,1,4.08335e+21,,,4.0791153771570146e+21,4.0802571512796094e+21
s0215,10.031554109589042,4.07965e+21,4.0796862242750396e+21,1,4.08335e+21,,,4.0791153771570146e+21,4.0802571512796094e+21
s0215,10.038200684931509,4.07965e+21,4.0796862242750396e+21,1,4.08335e+21,,,4.0791153771570146e+21,4.0802571512796094e+21
s0215,10.076556849315068,4.07965e+21,4.0796862242750396e+21,1,4.08335e+21,,,4.0791153771570146e+21,4.0802571512796094e+21
s0215,10.082036301369865,4.07965e+21,4.0796862242750396e+21,1,4.08335e+21,,,4.0791153771570146e+21,4.0802571512796094e+21
s0215,10.153269178082192,4.07965e+21,4.0796862242750396e+21,1,4.08335e+21,,,4.0791153771570146e+21,4.0802571512796094e+21
s0215,10.499844520547946,4.07965e+21,4.0796862242750396e+21,1,4.08335e+21,,,4.0791153771570146e+21,4.0802571512796094e+21
s0215,10.999844520547946,4.07965e+21,4.0796862242750396e+21,1,4.08335e+21,,,4.0791153771570146e+21,4.0802571512796094e+21
s0215,15.00026712328767,4.07965e+21,4.0796862242750396e+21,1,4.08335e+21,,,4.0791153771570146e+21,4.0802571512796094e+21
s0215,19.99968904109589,4.07965e+21,4.0796862242750396e+21,1,4.08335e+21,,,4.0791153771570146e+21,4.0802571512796094e+21
s0215,110.00029109589045,4.07965e+21,4.0796862242750396e+21,1,4.08335e+21,,,4.0791153771570146e+21,4.0802571512796094e+21
s0215,1010.0003075342466,4.07965e+21,4.0796862242750396e+21,1,4.08335e+21,,,4.0791153771570146e+21,4.0802571512796094e+21
s0215,10009.844365068491,4.07965e+21,4.0796862242750396e+21,1,4.08335e+21,,,4.0791153771570146e+21,4.0802571512796094e+21
s0220,0.1,4.08335e+21,4.083354420492907e+21,0,4.08335e+21,,,4.0827830601052015e+21,4.0839258608389844e+21
s0220,0.2,4.08333e+21,4.083339645996041e+21,0,4.08335e+21,,,4.082768287675647e+21,4.0839110842745194e+21
s0220,0.3,4.08331e+21,4.083319608332702e+21,0,4.08335e+21,,,4.0827482528160636e+21,4.0838910438070325e+21
s0220,0.4,4.0833e+21,4.0833077859527416e+21,0,4.08335e+21,,,4.082736432090341e+21,4.0838792197726027e+21
s0220,0.5,4.08328e+21,4.0832876675570257e+21,0,4.08335e+21,,,4.0827163165096773e+21,4.083859098561441e+21
s0220,0.6,4.08327e+21,4.0832762432506513e+21,0,4.08335e+21,,,4.08270489380184e+21,4.0838476726563053e+21
s0220,0.7,4.08325e+21,4.0832526337677124e+21,0,4.08335e+21,,,4.082681287622441e+21,4.083824059869364e+21
s0220,0.8,4.08323e+21,4.083235575046254e+21,0,4.08335e+21,,,4.082664231287912e+21,4.083806998760642e+21
s0220,0.9,4.08322e+21,4.0832198428408687e+21,0,4.08335e+21,,,4.0826485012838435e+21,4.083791264353631e+21
s0220,1.0,4.0832e+21,4.0831942310455154e+21,0,4.08335e+21,,,4.082622893072202e+21,4.083765648974065e+21
s0220,1.0997527397260274,4.08316e+21,4.0831459962178833e+21,0,4.08335e+21,,,4.0825746649937934e+21,4.0837174073962655e+21
s0220,1.1998212328767124,4.08312e+21,4.083110454510991e+21,0,4.08335e+21,,,4.082539128260049e+21,4.0836818607155304e+21
s0220,1.2998897260273972,4.08308e+21,4.083077846860047e+21,0,4.08335e+21,,,4.082506525171706e+21,4.0836492485013453e+21
s0220,1.3999582191780822,4.08304e+21,4.0830472696662034e+21,0,4.08335e+21,,,4.082475952256354e+21,4.0836186670284113e+21
s0220,1.5000267123287672,4.083e+21,4.082987651958901e+21,0,4.08335e+21,,,4.082416342891016e+21,4.0835590409779775e+21
s0220,1.600095205479452,4.08296e+21,4.082970514369739e+21,0,4.08335e+21,,,4.082399207699819e+21,4.0835419009905155e+21
s0220,1.700163698630137,4.08292e+21,4.082915628694569e+21,0,4.08335e+21,,,4.082344329704487e+21,4.083487007634432e+21
s0220,1.800232191780822,4.08288e+21,4.0828718717430567e+21,0,4.08335e+21,,,4.082300578875634e+21,4.083443244559404e+21
s0220,1.9003006849315067,4.08284e+21,4.082799221274994e+21,0,4.08335e+21,,,4.0822279385731354e+21,4.083370583924355e+21
s0220,2.000369178082192,4.0828e+21,4.082774248634453e+21,0,4.08335e+21,,,4.0822029694268725e+21,4.083345607789046e+21
s0220,2.1004376712328767,4.08276e+21,4.0827315097187233e+21,0,4.08335e+21,,,4.082160236491354e+21,4.083302862892268e+21
s0220,2.1995054794520548,4.08272e+21,4.0826845134670534e+21,0,4.08335e+21,,,4.0821132468156e+21,4.0832558600637613e+21
s0220,2.29957397260274,4.08268e+21,4.082667657902885e+21,0,4.08335e+21,,,4.082096393609935e+21,4.0832390021407603e+21
s0220,2.3996424657534248,4.08264e+21,4.082619049330047e+21,0,4.08335e+21,,,4.082047791838616e+21,4.083190386765452e+21
s0220,2.4997109589041093,4.0826e+21,4.082561087101166e+21,0,4.08335e+21,,,4.0819898377200573e+21,4.083132416425113e+21
s0220,2.5997794520547943,4.08256e+21,4.0825070116602317e+21,0,4.08335e+21,,,4.0819357698455896e+21,4.0830783334166535e+21
s0220,2.6998479452054798,4.08252e+21,4.08248839137175e+21,0,4.08335e+21,,,4.081917152162539e+21,4.083059710522377e+21
s0220,2.7999164383561643,4.08248e+21,4.0824435764403393e+21,0,4.08335e+21,,,4.0818723435018243e+21,4.083014889319392e+21
s0220,2.8999849315068493,4.08244e+21,4.082418519204688e+21,0,4.08335e+21,,,4.0818472897722885e+21,4.082989828577135e+21
s0220,3.0000534246575343,4.0824e+21,4.0823621630452055e+21,0,4.08335e+21,,,4.081790941498401e+21,4.082933464530954e+21
s0220,3.100121917808219,4.08232e+21,4.0823044306661304e+21,0,4.08335e+21,,,4.0817332171974865e+21,4.082875724072587e+21
s0220,3.200190410958904,4.08224e+21,4.0822161362542773e+21,0,4.08335e+21,,,4.0816449351401645e+21,4.0827874173044743e+21
s0220,3.300258904109589,4.08216e+21,4.0821313213862594e+21,0,4.08335e+21,,,4.081560132139805e+21,4.082702590567137e+21
s0220,3.400327397260274,4.08208e+21,4.0819965447360715e+21,0,4.08335e+21,,,4.0814253743481417e+21,4.082567795055786e+21
s0220,3.500395890410959,4.082e+21,4.0819479251084535e+21,0,4.08335e+21,,,4.0813767615235893e+21,4.0825191686241497e+21
s0220,3.600464383561644,4.08192e+21,4.081871867866617e+21,0,4.08335e+21,,,4.081300714924007e+21,4.08244310073857e+21
s0220,3.699532191780822,4.08184e+21,4.0818004268372606e+21,0,4.08335e+21,,,4.0812292838909846e+21,4.08237164971148e+21
s0220,3.799600684931507,4.08176e+21,4.081729890886549e+21,0,4.08335e+21,,,4.081158757809964e+21,4.0823011038896964e+21
s0220,3.899669178082192,4.08167e+21,4.0816513562148785e+21,0,4.08335e+21,,,4.0810802341272004e+21,4.082222558227581e+21
s0220,3.999737671232877,4.08159e+21,4.081589718290423e+21,0,4.08335e+21,,,4.0810186048273866e+21,4.082160911677277e+21
s0220,4.099806164383562,4.08151e+21,4.0814974482570706e+21,0,4.08335e+21,,,4.080926347704851e+21,4.082068628731301e+21
s0220,4.199874657534247,4.08143e+21,4.081440001062591e+21,0,4.08335e+21,,,4.080868908548628e+21,4.0820111734974395e+21
s0220,4.299943150684931,4.08135e+21,4.0813362516671275e+21,0,4.08335e+21,,,4.080765173670223e+21,4.081907409582886e+21
s0220,4.400011643835617,4.08127e+21,4.081255679056275e+21,0,4.08335e+21,,,4.0806846123334346e+21,4.081826825696392e+21
s0220,4.500080136986301,4.08119e+21,4.081132872364924e+21,0,4.08335e+21,,,4.0805618228257206e+21,4.0817040018189997e+21
s0220,4.600148630136987,4.08111e+21,4.081050512953503e+21,0,4.08335e+21,,,4.08047947493838e+21,4.0816216308818856e+21
s0220,4.700217123287671,4.08103e+21,4.0809814772181e+21,0,4.08335e+21,,,4.080410448862752e+21,4.081552585485356e+21
s0220,4.800285616438356,4.08095e+21,4.080859349703222e+21,0,4.08335e+21,,,4.080288338436477e+21,4.0814304408794825e+21
s0220,4.900354109589042,4.08087e+21,4.080822770285446e+21,0,4.08335e+21,,,4.0802517641370497e+21,4.081393856342643e+21
s0220,5.000422602739726,4.08079e+21,4.0807331998169464e+21,0,4.08335e+21,,,4.080162206201633e+21,4.0813042733393065e+21
s0220,5.100491095890412,4.08071e+21,4.080661022747114e+21,0,4.08335e+21,,,4.080090039231124e+21,4.081232086168737e+21
s0220,5.199558904109589,4.08063e+21,4.0806347317742834e+21,0,4.08335e+21,,,4.080063751937038e+21,4.081205791516646e+21
s0220,5.299627397260274,4.08055e+21,4.080480697963183e+21,0,4.08335e+21,,,4.079909739679007e+21,4.081051736149461e+21
s0220,5.399695890410959,4.08047e+21,4.08043200135359e+21,0,4.08335e+21,,,4.079861049883251e+21,4.0810030327250766e+21
s0220,5.499764383561644,4.08039e+21,4.080201976394887e+21,0,4.08335e+21,,,4.0796310571106225e+21,4.080772975575795e+21
s0220,5.599832876712329,4.08031e+21,4.0800074126517464e+21,0,4.08335e+21,,,4.0794365205916717e+21,4.0805783846046547e+21
s0220,5.699901369863014,4.08023e+21,4.0798126018045443e+21,0,4.08335e+21,,,4.079241737003235e+21,4.0803835464948725e+21
s0220,5.799969863013699,4.08015e+21,4.0797983460059266e+21,0,4.08335e+21,,,4.07922748319935e+21,4.0803692887012436e+21
s0220,5.900038356164384,4.08007e+21,4.079617003360358e+21,0,4.08335e+21,,,4.0790461659280184e+21,4.0801879206778865e+21
s0220,6.000106849315069,4.07999e+21,4.079499530638554e+21,0,4.08335e+21,,,4.078928709643499e+21,4.080070431516496e+21
s0220,6.100175342465754,4.07991e+21,4.0795123203566244e+21,0,4.08335e+21,,,4.078941497571978e+21,4.08008322302441e+21
s0220,6.200243835616438,4.07983e+21,4.079335996842443e+21,0,4.08335e+21,,,4.0787651987297356e+21,4.0799068748348365e+21
s0220,6.300312328767123,4.07975e+21,4.0792998486024913e+21,0,4.08335e+21,,,4.0787290555478e+21,4.079870721536161e+21
s0220,6.400380821917808,4.07967e+21,4.0792891263169667e+21,0,4.08335e+21,,,4.0787183347625833e+21,4.0798599977501186e+21
s0220,6.500449315068493,4.07959e+21,4.079071101068264e+21,0,4.08335e+21,,,4.0785003400209047e+21,4.0796419419901227e+21
s0220,6.599517123287671,4.07951e+21,4.079050075580256e+21,0,4.08335e+21,,,4.078479317474873e+21,4.079620913559727e+21
s0220,6.699585616438356,4.07943e+21,4.0790317543348445e+21,0,4.08335e+21,,,4.078460998793048e+21,4.079602589750369e+21
s0220,6.799654109589041,4.07934e+21,4.07878636284276e+21,0,4.08335e+21,,,4.078215641637189e+21,4.079357163917255e+21
s0220,6.899722602739726,4.07926e+21,4.078605129105661e+21,0,4.08335e+21,,,4.078034433259089e+21,4.079175904817609e+21
s0220,6.999791095890411,4.07918e+21,4.07836618864741e+21,0,4.08335e+21,,,4.077795526234407e+21,4.0789369309211095e+21
s0220,7.099859589041096,4.0791e+21,4.078371617767854e+21,0,4.08335e+21,,,4.077800954595185e+21,4.0789423608013254e+21
s0220,7.199928082191781,4.07902e+21,4.0783780374385614e+21,0,4.08335e+21,,,4.0778073733676243e+21,4.078948781370426e+21
s0220,7.299996575342465,4.07894e+21,4.078379639954674e+21,0,4.08335e+21,,,4.0778089756595066e+21,4.078950384110801e+21
s0220,7.40006506849315,4.07886e+21,4.078178753988236e+21,0,4.08335e+21,,,4.0776081178018903e+21,4.078749470031607e+21
s0220,7.500133561643835,4.07878e+21,4.0780551613416415e+21,0,4.08335e+21,,,4.077484542448907e+21,4.0786258600889816e+21
s0220,7.60020205479452,4.0787e+21,4.0780551613416415e+21,0,4.08335e+21,,,4.077484542448907e+21,4.0786258600889816e+21
