sample_id,time_years,y_true,y_pred,is_cooling,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
s0229,6.899722602739726,8.51865e+18,8.735999320363373e+18,0,,,7.873902814226248e+18,9.692484899293094e+18
s0229,6.999791095890411,8.66381e+18,8.81401103340201e+18,0,,,7.944216080552371e+18,9.77903794524314e+18
s0229,7.099859589041096,8.80814e+18,8.877898020494825e+18,0,,,8.001798494311262e+18,9.849919779701969e+18
s0229,7.199928082191781,8.95167e+18,8.987302311583538e+18,0,,,8.100406418133309e+18,9.971302508844753e+18
s0229,7.299996575342465,9.09439e+18,9.175268752210361e+18,0,,,8.269823725937091e+18,1.0179848986533075e+19
s0229,7.40006506849315,9.23631e+18,9.302790847494046e+18,0,,,8.384761530772963e+18,1.0321333198875245e+19
s0229,7.500133561643835,9.37743e+18,9.322570967934147e+18,0,,,8.402589685319175e+18,1.0343279001712589e+19
s0229,7.60020205479452,9.51776e+18,9.393805964063779e+18,0,,,8.466794982953422e+18,1.0422313362747652e+19
s0229,7.700270547945205,9.65729e+18,9.495447639591004e+18,0,,,8.558406331080587e+18,1.0535083564422244e+19
s0229,7.80033904109589,9.79605e+18,9.666398343305417e+18,0,,,8.712487069609638e+18,1.0724751289145299e+19
s0229,7.900407534246575,9.93403e+18,9.792229052778557e+18,0,,,8.825900400025903e+18,1.0864358929520552e+19
s0229,8.00047602739726,1.00712e+19,9.858919419629365e+18,0,,,8.886009547013167e+18,1.0938351079694264e+19
s0229,8.099543835616439,1.03041e+19,1.0013097545593166e+19,0,,,9.024972879701247e+18,1.1109409833581998e+19
s0229,8.199612328767124,1.05356e+19,1.0262049848098638e+19,0,,,9.249357768415318e+18,1.1385619382620535e+19
s0229,8.299680821917809,1.07658e+19,1.0430971568347525e+19,0,,,9.401609750092022e+18,1.157303597488818e+19
s0229,8.399749315068494,1.09948e+19,1.0649555042946134e+19,0,,,9.598622704497078e+18,1.181555167905537e+19
s0229,8.499817808219179,1.12224e+19,1.0797493401326526e+19,0,,,9.731962029932708e+18,1.1979687486768382e+19
s0229,8.599886301369862,1.14488e+19,1.0952278418119918e+19,0,,,9.871472363511677e+18,1.2151419578643632e+19
s0229,8.699954794520549,1.16739e+19,1.1158163529212715e+19,0,,,1.0057040069757037e+19,1.2379846603083147e+19
s0229,8.800023287671234,1.18977e+19,1.1471381255897555e+19,0,,,1.0339348463927874e+19,1.2727357857921184e+19
s0229,8.900091780821917,1.21202e+19,1.1626691835928523e+19,0,,,1.0479332496474032e+19,1.2899673055810646e+19
s0229,9.000160273972602,1.23415e+19,1.1733213477546514e+19,0,,,1.0575342239945144e+19,1.3017857520457255e+19
s0229,9.100228767123289,1.25616e+19,1.2369187535886946e+19,0,,,1.1148556333044834e+19,1.3723462996231305e+19
s0229,9.200297260273974,1.27804e+19,1.2672000074723586e+19,0,,,1.1421486356765309e+19,1.4059429821818085e+19
s0229,9.30036575342466,1.2998e+19,1.292534530233767e+19,0,,,1.1649830662611517e+19,1.4340513267787874e+19
s0229,9.400434246575342,1.32143e+19,1.3303027425229867e+19,0,,,1.1990241899067535e+19,1.4759546985468305e+19
s0229,9.49950205479452,1.34294e+19,1.3585351929730814e+19,0,,,1.2244705713565927e+19,1.5072782586368283e+19
s0229,9.599570547945206,1.36434e+19,1.398864483373402e+19,0,,,1.2608200376893835e+19,1.5520231153921575e+19
s0229,9.69963904109589,1.38561e+19,1.4132407330323266e+19,0,,,1.2737775928008598e+19,1.5679733893811671e+19
s0229,9.799707534246576,1.40676e+19,1.4423423808232352e+19,0,,,1.3000073964027589e+19,1.6002613133397275e+19
s0229,9.89977602739726,1.42779e+19,1.472530645559949e+19,0,,,1.3272165860959111e+19,1.6337548255718562e+19
s0229,9.999844520547946,1.44871e+19,1.4990285211309615e+19,0,,,1.3510995660937777e+19,1.6631538959491537e+19
s0229,9.999844552257738,1.44871e+19,1.4990285184566129e+19,1,,,1.3510995636833423e+19,1.6631538929819963e+19
s0229,9.99985403348554,1.44871e+19,1.499027718826549e+19,1,,,1.3510988429633446e+19,1.6631530058021747e+19
s0229,9.999901598173516,1.4487e+19,1.4990237073109273e+19,1,,,1.3510952273169846e+19,1.663148555074426e+19
s0229,9.999958675799087,1.4487e+19,1.4990188935063515e+19,1,,,1.3510908885541247e+19,1.6631432142168496e+19
s0229,10.00018698630137,1.44868e+19,1.4989996384426332e+19,1,,,1.3510735336420145e+19,1.6631218509580536e+19
s0229,10.000415296803654,1.44866e+19,1.4989803836262486e+19,1,,,1.3510561789528304e+19,1.663100487973671e+19
s0229,10.00098607305936,1.44862e+19,1.4989322476673501e+19,1,,,1.3510127932051513e+19,1.6630470817132503e+19
s0229,10.002584246575342,1.44849e+19,1.498797475205742e+19,1,,,1.3508913205234557e+19,1.6628975533077326e+19
s0229,10.00532397260274,1.44826e+19,1.4985664648917322e+19,1,,,1.3506831070501149e+19,1.6626412501765155e+19
s0229,10.019022602739726,1.44715e+19,1.4974119472977576e+19,1,,,1.3496425209650084e+19,1.6613603269603836e+19
s0229,10.031554109589042,1.44613e+19,1.496356573632794e+19,1,,,1.348691294967171e+19,1.6601894027265722e+19
s0229,10.038200684931509,1.44559e+19,1.4957971168009355e+19,1,,,1.3481870471345801e+19,1.6595686921821065e+19
s0229,10.076556849315068,1.44248e+19,1.4925726782983086e+19,1,,,1.3452808065925333e+19,1.6559912169157612e+19
s0229,10.082036301369865,1.44203e+19,1.4921126119895028e+19,1,,,1.3448661411065606e+19,1.6554807789467038e+19
s0229,10.153269178082192,1.43628e+19,1.48614463874364e+19,1,,,1.3394871066523922e+19,1.6488593852808325e+19
s0229,10.499844520547946,1.40858e+19,1.4574469963990735e+19,1,,,1.3136214399401904e+19,1.6170197004468763e+19
s0229,10.999844520547946,1.36957e+19,1.4170189008212382e+19,1,,,1.2771829188425394e+19,1.5721652205498874e+19
s0229,15.00026712328767,1.09394e+19,1.1314316037940646e+19,1,,,1.019778294676887e+19,1.2553095910612767e+19
s0229,19.99968904109589,8.26045e+18,8.540261445352056e+18,1,,,7.697480982174393e+18,9.47531610975981e+18
s0229,110.00029109589045,5.26269e+16,5.399750517787549e+16,1,,,4.866885772188742e+16,5.990957466263737e+16
s0235,0.1,1.96082e+16,1.7892852356128972e+16,0,,,1.53953953031916e+16,2.079544949208673e+16
s0235,0.2,3.91064e+16,3.529051751170332e+16,0,,,3.036472088033374e+16,4.101538200044703e+16
s0235,0.3,5.84953e+16,5.083339456974432e+16,0,,,4.3738146854839336e+16,5.907964075522795e+16
s0235,0.4,7.77755e+16,7.170350656450909e+16,0,,,6.169524043535086e+16,8.333532404390506e+16
s0235,0.5,9.69477e+16,8.872902911321082e+16,0,,,7.634436650332968e+16,1.0312274458429942e+17
s0235,0.6,1.16012e+17,1.0638650951081173e+17,0,,,9.153724270712322e+16,1.2364463983371968e+17
s0235,0.7,1.3497e+17,1.23676727589612e+17,0,,,1.0641411850665667e+17,1.437396950886575e+17
s0235,0.8,1.53822e+17,1.487199062934675e+17,0,,,1.279618085071422e+17,1.7284540431220342e+17
s0235,0.9,1.72567e+17,1.618589287815042e+17,0,,,1.3926690626767678e+17,1.881158527061828e+17
s0235,1.0,1.91208e+17,1.7938628588332995e+17,0,,,1.5434782158693718e+17,2.0848651592332682e+17
s0235,1.0997527397260274,2.39155e+17,2.280200336707881e+17,0,,,2.0551828348192944e+17,2.5298545158294365e+17
s0235,1.1998212328767124,2.86833e+17,2.76468980535124e+17,0,,,2.4918613246769658e+17,3.067389683414244e+17
s0235,1.2998897260273972,3.34244e+17,3.240522515703335e+17,0,,,2.920737332989936e+17,3.595320283056913e+17
s0235,1.3999582191780822,3.81388e+17,3.6712873634772736e+17,0,,,3.308992920333077e+17,4.07324863779739e+17
s0235,1.5000267123287672,4.28267e+17,4.112726298907678e+17,0,,,3.7068692420370394e+17,4.5630197628529766e+17
s0235,1.600095205479452,4.74884e+17,4.634505009952793e+17,0,,,4.177157151941615e+17,5.14192689094637e+17
s0235,1.700163698630137,5.21239e+17,5.182581351928676e+17,0,,,4.671147557988856e+17,5.750010920426363e+17
s0235,1.800232191780822,5.67334e+17,5.50568038460223e+17,0,,,4.9623621390971635e+17,6.108485363969975e+17
s0235,1.9003006849315067,6.1317e+17,6.10262903432673e+17,0,,,5.5004019764009504e+17,6.770792623955826e+17
s0235,2.000369178082192,6.58749e+17,6.372481492887686e+17,0,,,5.743624526560284e+17,7.070190641712355e+17
s0235,2.1004376712328767,7.04072e+17,6.612427170264054e+17,0,,,5.959891592876472e+17,7.336407449811231e+17
s0235,2.1995054794520548,7.49141e+17,7.076658766037856e+17,0,,,6.37831132190457e+17,7.851466754054076e+17
s0235,2.29957397260274,7.93957e+17,7.496402396150364e+17,0,,,6.756633300787113e+17,8.31716720196468e+17
s0235,2.3996424657534248,8.38522e+17,7.57835724338163e+17,0,,,6.830500580143415e+17,8.40809510730017e+17
s0235,2.4997109589041093,8.82836e+17,8.05469851186366e+17,0,,,7.259834960434637e+17,8.93658994599713e+17
s0235,2.5997794520547943,9.26902e+17,8.599679373961183e+17,0,,,7.751035358512352e+17,9.54123957823454e+17
s0235,2.6998479452054798,9.7072e+17,8.719287796954796e+17,0,,,7.858840437688503e+17,9.673943667507022e+17
s0235,2.7999164383561643,1.01429e+18,9.004834049982907e+17,0,,,8.11620806820891e+17,9.990753759178318e+17
s0235,2.8999849315068493,1.05762e+18,9.464219524518198e+17,0,,,8.530259906826455e+17,1.0500436350900714e+18
s0235,3.0000534246575343,1.10071e+18,9.986155974351881e+17,0,,,9.000689989348686e+17,1.1079518488259809e+18
s0235,3.100121917808219,1.19256e+18,1.0507520455725181e+18,0,,,9.47060454709754e+17,1.16579660335749e+18
s0235,3.200190410958904,1.28389e+18,1.1229202667977389e+18,0,,,1.0121068837860938e+18,1.2458663662756035e+18
s0235,3.300258904109589,1.37471e+18,1.240580827449822e+18,0,,,1.1181563219405074e+18,1.3764093259922301e+18
s0235,3.400327397260274,1.46503e+18,1.317059820173605e+18,0,,,1.1870881217213637e+18,1.461261837411334e+18
s0235,3.500395890410959,1.55483e+18,1.4486207295455455e+18,0,,,1.3056661774832543e+18,1.6072270648183982e+18
s0235,3.600464383561644,1.64413e+18,1.5263547189123674e+18,0,,,1.3757291268025992e+18,1.6934719797354007e+18
s0235,3.699532191780822,1.73293e+18,1.6084384142813376e+18,0,,,1.4497125391480276e+18,1.7845428405111575e+18
s0235,3.799600684931507,1.82123e+18,1.6377602277045878e+18,0,,,1.476140781729661e+18,1.8170750355586406e+18
s0235,3.899669178082192,1.90903e+18,1.7270941854903713e+18,0,,,1.5566589772812365e+18,1.9161899742256435e+18
s0235,3.999737671232877,1.99634e+18,1.8043935945645647e+18,0,,,1.6263302320887519e+18,2.0019527275982863e+18
s0235,4.099806164383562,2.08315e+18,1.8659055773053816e+18,0,,,1.6817720145626324e+18,2.070199523640407e+18
s0235,4.199874657534247,2.16948e+18,1.9435861037381668e+18,0,,,1.7517867768421975e+18,2.1563851220829204e+18
s0235,4.299943150684931,2.25533e+18,2.0374594928933494e+18,0,,,1.8363964380777485e+18,2.2605365045940431e+18
s0235,4.400011643835617,2.34069e+18,2.117146273249006e+18,0,,,1.90821947069137e+18,2.348948017341089e+18
s0235,4.500080136986301,2.42557e+18,2.3022268291944225e+18,0,,,2.075035682194527e+18,2.554292641106364e+18
s0235,4.600148630136987,2.50998e+18,2.3223721780479524e+18,0,,,2.0931930232398305e+18,2.576643660422344e+18
s0235,4.700217123287671,2.59391e+18,2.345525831670771e+18,0,,,2.1140617998656914e+18,2.6023323572586097e+18
s0235,4.800285616438356,2.67737e+18,2.589092854537927e+18,0,,,2.333592845654124e+18,2.8725670040954967e+18
s0235,4.900354109589042,2.76036e+18,2.6471189800062996e+18,0,,,2.3858927664610156e+18,2.93694628392851e+18
s0235,5.000422602739726,2.84289e+18,2.799703959041752e+18,0,,,2.523420169082875e+18,3.1062374606932265e+18
s0235,5.100491095890412,2.92495e+18,2.8413574522576543e+18,0,,,2.5609631616390374e+18,3.1524515043524173e+18
s0235,5.199558904109589,3.00655e+18,2.886910973019654e+18,0,,,2.602021314481351e+18,3.202992581097483e+18
s0235,5.299627397260274,3.08769e+18,2.9843116774584064e+18,0,,,2.6898102041851576e+18,3.3110574769763717e+18
s0235,5.399695890410959,3.16838e+18,3.197068417559518e+18,0,,,2.881571424990526e+18,3.547108490149651e+18
s0235,5.499764383561644,3.24861e+18,3.326737608826833e+18,0,,,2.998444443473737e+18,3.6909748793482383e+18
s0235,5.599832876712329,3.32839e+18,3.323958262745597e+18,0,,,2.9959393722016113e+18,3.6878912287051464e+18
s0235,5.699901369863014,3.40773e+18,3.387893078551309e+18,0,,,3.053564894782203e+18,3.758826128538698e+18
s0235,5.799969863013699,3.48662e+18,3.3889928998860744e+18,0,,,3.0545561822108513e+18,3.760046366921076e+18
s0235,5.900038356164384,3.56506e+18,3.468404365782827e+18,0,,,3.126131069281729e+18,3.8481524216274755e+18
s0235,6.000106849315069,3.64307e+18,3.5993024896688497e+18,0,,,3.244111745360836e+18,3.9933822966062546e+18
s0235,6.100175342465754,3.72063e+18,3.636124255701881e+18,0,,,3.277299821110389e+18,4.0342355977745075e+18
s0235,6.200243835616438,3.79777e+18,3.7479827709027374e+18,0,,,3.378119778316906e+18,4.1583412586935096e+18
s0235,6.300312328767123,3.87446e+18,3.7991796258181233e+18,0,,,3.4242643629505295e+18,4.2151435459832975e+18
s0235,6.400380821917808,3.95073e+18,3.8786217884134405e+18,0,,,3.4958669174710436e+18,4.303283658303072e+18
s0235,6.500449315068493,4.02657e+18,3.9341941064805233e+18,0,,,3.545955180481952e+18,4.364940468695487e+18
s0235,6.599517123287671,4.10199e+18,4.0035800712053545e+18,0,,,3.608493915076534e+18,4.4419233518958874e+18
s0235,6.699585616438356,4.17698e+18,4.047899821841072e+18,0,,,3.648440050196181e+18,4.4910955757049964e+18
s0235,6.799654109589041,4.25155e+18,4.103115842104472e+18,0,,,3.6982071760164557e+18,4.552357078021574e+18
s0235,6.899722602739726,4.3257e+18,4.174357387476526e+18,0,,,3.762418376592821e+18,4.631398705361378e+18
s0235,6.999791095890411,4.39943e+18,4.1672093505848146e+18,0,,,3.7559757309682217e+18,4.623468045445802e+18
s0235,7.099859589041096,4.47276e+18,4.239088771081861e+18,0,,,3.8207618591009684e+18,4.703217387471688e+18
s0235,7.199928082191781,4.54567e+18,4.239088771081861e+18,0,,,3.8207618591009684e+18,4.703217387471688e+18
s0235,7.299996575342465,4.61817e+18,4.3460922456853765e+18,0,,,3.917205886729116e+18,4.8219364399502e+18
s0235,7.40006506849315,4.69026e+18,4.518427709156288e+18,0,,,4.072534732468787e+18,5.013140538765881e+18
s0235,7.500133561643835,4.76195e+18,4.546967301495656e+18,0,,,4.0982579460585605e+18,5.044804869043072e+18
s0235,7.60020205479452,4.83324e+18,4.645901906765858e+18,0,,,4.1874293663270554e+18,5.154571609221695e+18
s0235,7.700270547945205,4.90413e+18,4.654251241423263e+18,0,,,4.1949547617906985e+18,5.163835094384452e+18
s0235,7.80033904109589,4.97461e+18,4.799199471013708e+18,0,,,4.325599033961023e+18,5.324653390604996e+18
s0235,7.900407534246575,5.04471e+18,4.796919001407474e+18,0,,,4.3235436084290596e+18,5.322123237337904e+18
s0235,8.00047602739726,5.11441e+18,4.871690732276188e+18,0,,,4.3909366244449137e+18,5.405081562511958e+18
s0235,8.099543835616439,5.2327e+18,4.992529410694009e+18,0,,,4.4998505534837596e+18,5.539150605201232e+18
s0235,8.199612328767124,5.35032e+18,5.061565243886522e+18,0,,,4.562073708651585e+18,5.615745021728811e+18
s0235,8.299680821917809,5.46729e+18,5.195601392859833e+18,0,,,4.682882739411114e+18,5.764456497341561e+18
s0235,8.399749315068494,5.58359e+18,5.333737735783442e+18,0,,,4.807387343796533e+18,5.917717088228943e+18
s0235,8.499817808219179,5.69924e+18,5.4440365192389e+18,0,,,4.906801488602067e+18,6.040092245763633e+18
s0235,8.599886301369862,5.81424e+18,5.554058687562595e+18,0,,,5.00596631554658e+18,6.162160502176975e+18
s0235,8.699954794520549,5.9286e+18,5.657387197304365e+18,0,,,5.099098035663482e+18,6.276802225878129e+18
s0235,8.800023287671234,6.04231e+18,5.722478352988417e+18,0,,,5.157765786784665e+18,6.349020070730132e+18
s0235,8.900091780821917,6.15539e+18,5.907174820571275e+18,0,,,5.324235813000031e+18,6.553938553132804e+18
s0235,9.000160273972602,6.26783e+18,5.978506574992471e+18,0,,,5.388528320506474e+18,6.633080266314481e+18
s0235,9.100228767123289,6.37963e+18,6.122859435091868e+18,0,,,5.518635976161715e+18,6.793238007332365e+18
s0235,9.200297260273974,6.49081e+18,6.223263688727602e+18,0,,,5.60913201516894e+18,6.904635304481957e+18
s0235,9.30036575342466,6.60137e+18,6.297600170518839e+18,0,,,5.676132733885954e+18,6.987110726103002e+18
s0235,9.400434246575342,6.7113e+18,6.382157539712801e+18,0,,,5.75234570996849e+18,7.080926097874613e+18
s0235,9.49950205479452,6.82061e+18,6.530390236714782e+18,0,,,5.885950327743998e+18,7.245388470705182e+18
s0235,9.599570547945206,6.92932e+18,6.611155678493123e+18,0,,,5.958745576002357e+18,7.334996745169738e+18
s0235,9.69963904109589,7.03741e+18,6.681376687180014e+18,0,,,6.022036949735491e+18,7.412906099480735e+18
s0235,9.799707534246576,7.14489e+18,6.761084512243249e+18,0,,,6.093878950297271e+18,7.501340961074654e+18
s0235,9.89977602739726,7.25177e+18,6.825132720008097e+18,0,,,6.151606674953825e+18,7.572401667906504e+18
s0235,9.999844520547946,7.35805e+18,6.923362613049955e+18,0,,,6.240142926262881e+18,7.68138653844651e+18
s0235,9.999844552257738,7.35805e+18,6.923362600698298e+18,1,,,6.240142915130125e+18,7.681386524742497e+18
s0235,9.99985403348554,7.35805e+18,6.923358907553832e+18,1,,,6.240139586437031e+18,7.68138242724367e+18
s0235,9.999901598173516,7.35803e+18,6.923340380102962e+18,1,,,6.240122887334595e+18,7.681361871262471e+18
s0235,9.999958675799087,7.358e+18,6.923318147227365e+18,1,,,6.240102848470658e+18,7.681337204157646e+18
s0235,10.00018698630137,7.35791e+18,6.923229216438939e+18,1,,,6.240022693658416e+18,7.681238536530475e+18
s0235,10.000415296803654,7.35782e+18,6.923140286792838e+18,1,,,6.239942539875773e+18,7.681139870170701e+18
s0235,10.00098607305936,7.35758e+18,6.922917967675167e+18,1,,,6.239742159923567e+18,7.68089320981602e+18
s0235,10.002584246575342,7.35692e+18,6.92229551212558e+18,1,,,6.239181130289305e+18,7.680202602961143e+18
s0235,10.00532397260274,7.35579e+18,6.92122857567394e+18,1,,,6.238219482557763e+18,7.679018849956271e+18
s0235,10.019022602739726,7.35013e+18,6.915896359619637e+18,1,,,6.233413466731025e+18,7.673102821155122e+18
s0235,10.031554109589042,7.34496e+18,6.911022046374887e+18,1,,,6.229020166392071e+18,7.667694829946945e+18
s0235,10.038200684931509,7.34221e+18,6.908438157903985e+18,1,,,6.226691264344739e+18,7.664828037143137e+18
s0235,10.076556849315068,7.32641e+18,6.893545874893703e+18,1,,,6.213268599712476e+18,7.648305230432669e+18
s0235,10.082036301369865,7.32416e+18,6.891421028143284e+18,1,,,6.211353439672465e+18,7.645947738829649e+18
s0235,10.153269178082192,7.2949e+18,6.863857548020228e+18,1,,,6.186510012406519e+18,7.615366393173869e+18
s0235,10.499844520547946,7.15425e+18,6.731315584148086e+18,1,,,6.067047715757379e+18,7.46831269774158e+18
s0235,10.999844520547946,6.95609e+18,6.544595744268573e+18,1,,,5.898753990130347e+18,7.261149308407053e+18
s0235,15.00026712328767,5.55615e+18,5.225591878012456e+18,1,,,4.709913667045553e+18,5.797730575532788e+18
s0235,19.99968904109589,4.19552e+18,3.944376371959422e+18,1,,,3.5551326272592906e+18,4.3762375682917263e+18
s0235,110.00029109589045,2.67295e+16,2.493910577928316e+16,1,,,2.2478034621872644e+16,2.766963426887272e+16
s0239,0.1,2.06562e+16,2.5090573619657656e+16,0,,,2.158846960619699e+16,2.916079259192841e+16
s0239,0.2,4.11966e+16,5.051643027339665e+16,0,,,4.346542395174117e+16,5.871125818076185e+16
s0239,0.3,6.16218e+16,6.810839578786647e+16,0,,,5.860192973990892e+16,7.915701065450744e+16
s0239,0.4,8.19325e+16,9.53038783554176e+16,0,,,8.200150831213642e+16,1.107641727151006e+17
s0239,0.5,1.02129e+17,1.1159562824028528e+17,0,,,9.601928058601032e+16,1.2969878722626466e+17
s0239,0.6,1.22213e+17,1.334246619331669e+17,0,,,1.1480145103596014e+17,1.5506894948918e+17
s0239,0.7,1.42184e+17,1.6066426362896918e+17,0,,,1.3823899065578027e+17,1.8672738772893795e+17
s0239,0.8,1.62043e+17,1.8542560734131776e+17,0,,,1.5954418376319587e+17,2.1550554239525997e+17
s0239,0.9,1.81791e+17,2.056355283881174e+17,0,,,1.76933234841751e+17,2.3899393787312368e+17
s0239,1.0,2.01428e+17,2.1817096084212093e+17,0,,,1.8771899074498662e+17,2.5356288122940205e+17
s0239,1.0997527397260274,2.51937e+17,2.7989606210739264e+17,0,,,2.5227501860961386e+17,3.10541273626686e+17
s0239,1.1998212328767124,3.02163e+17,3.255954268501108e+17,0,,,2.934646230796235e+17,3.612441624929432e+17
s0239,1.2998897260273972,3.52107e+17,3.883136690983508e+17,0,,,3.499936274936485e+17,4.308292887742932e+17
s0239,1.3999582191780822,4.01771e+17,4.502695654822721e+17,0,,,4.0583551678479565e+17,4.9956860159950835e+17
