sample_id,time_years,y_true,y_pred,is_cooling,y_ref,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,5.499764383561644,4.97154e+22,4.971540905234046e+22,0,4.97159e+22,,,4.971530535216267e+22,4.971551275273455e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,5.599832876712329,4.97154e+22,4.971539287963305e+22,0,4.97159e+22,,,4.9715289179489e+22,4.971549657999341e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,5.699901369863014,4.97154e+22,4.971538752194083e+22,0,4.97159e+22,,,4.971528382180795e+22,4.9715491222290015e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,5.799969863013699,4.97154e+22,4.971536800424717e+22,0,4.97159e+22,,,4.9715264304155e+22,4.971547170455564e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,5.900038356164384,4.97154e+22,4.97153581510532e+22,0,4.97159e+22,,,4.971525445098159e+22,4.971546185134112e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,6.000106849315069,4.97153e+22,4.971535363603969e+22,0,4.97159e+22,,,4.971524993597749e+22,4.971545733631819e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,6.100175342465754,4.97153e+22,4.971533743544964e+22,0,4.97159e+22,,,4.971523373542124e+22,4.971544113569435e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,6.200243835616438,4.97153e+22,4.9715320427498705e+22,0,4.97159e+22,,,4.971521672750578e+22,4.971542412770794e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,6.300312328767123,4.97153e+22,4.9715303560131585e+22,0,4.97159e+22,,,4.971519986017385e+22,4.971540726030564e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,6.400380821917808,4.97153e+22,4.9715303560131585e+22,0,4.97159e+22,,,4.971519986017385e+22,4.971540726030564e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,6.500449315068493,4.97153e+22,4.971526848785495e+22,0,4.97159e+22,,,4.971516478797035e+22,4.971537218795583e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,6.599517123287671,4.97153e+22,4.971524305024423e+22,0,4.97159e+22,,,4.9715139350412705e+22,4.971534675029206e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,6.699585616438356,4.97153e+22,4.971524305024423e+22,0,4.97159e+22,,,4.9715139350412705e+22,4.971534675029206e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,6.799654109589041,4.97152e+22,4.971522280515982e+22,0,4.97159e+22,,,4.971511910537052e+22,4.971532650516542e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,6.899722602739726,4.97152e+22,4.9715218230171014e+22,0,4.97159e+22,,,4.971511453039126e+22,4.971532193016708e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,6.999791095890411,4.97152e+22,4.9715196103664884e+22,0,4.97159e+22,,,4.9715092403931285e+22,4.971529980361479e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,7.099859589041096,4.97152e+22,4.971519083526874e+22,0,4.97159e+22,,,4.9715087135546125e+22,4.9715294535207654e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,7.199928082191781,4.97152e+22,4.97151550776272e+22,0,4.97159e+22,,,4.971505137797918e+22,4.971525877749154e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,7.299996575342465,4.97152e+22,4.97151550776272e+22,0,4.97159e+22,,,4.971505137797918e+22,4.971525877749154e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,7.40006506849315,4.97152e+22,4.97151550776272e+22,0,4.97159e+22,,,4.971505137797918e+22,4.971525877749154e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,7.500133561643835,4.97152e+22,4.971514546362063e+22,0,4.97159e+22,,,4.971504176399266e+22,4.97152491634649e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,7.60020205479452,4.97151e+22,4.971511606720517e+22,0,4.97159e+22,,,4.971501236763852e+22,4.971521976698813e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,7.700270547945205,4.97151e+22,4.971509994304135e+22,0,4.97159e+22,,,4.9714996243508324e+22,4.971520364279068e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,7.80033904109589,4.97151e+22,4.971509994304135e+22,0,4.97159e+22,,,4.9714996243508324e+22,4.971520364279068e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,7.900407534246575,4.97151e+22,4.971508138305668e+22,0,4.97159e+22,,,4.971497768356237e+22,4.971518508276729e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,8.00047602739726,4.97151e+22,4.971503784120704e+22,0,4.97159e+22,,,4.971493414180356e+22,4.971514154082683e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,8.099543835616439,4.97151e+22,4.971501993529679e+22,0,4.97159e+22,,,4.971491623593065e+22,4.9715123634879225e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,8.199612328767124,4.9715e+22,4.971500074147064e+22,0,4.97159e+22,,,4.971489704214453e+22,4.971510444101304e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,8.299680821917809,4.9715e+22,4.971499855023731e+22,0,4.97159e+22,,,4.971489485091578e+22,4.971510224977515e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,8.399749315068494,4.9715e+22,4.971497392592597e+22,0,4.97159e+22,,,4.97148702266558e+22,4.971507762541244e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,8.499817808219179,4.9715e+22,4.9714931578953875e+22,0,4.97159e+22,,,4.9714827879772045e+22,4.971503527835202e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,8.599886301369862,4.9715e+22,4.971491216752927e+22,0,4.97159e+22,,,4.9714808468387935e+22,4.971501586688693e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,8.699954794520549,4.9715e+22,4.971491216752927e+22,0,4.97159e+22,,,4.9714808468387935e+22,4.971501586688693e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,8.800023287671234,4.97149e+22,4.9714888530501734e+22,0,4.97159e+22,,,4.971478483140969e+22,4.971499222981007e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,8.900091780821917,4.97149e+22,4.971485292218419e+22,0,4.97159e+22,,,4.971474922316642e+22,4.971495662141826e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,9.000160273972602,4.97149e+22,4.971480574634685e+22,0,4.97159e+22,,,4.971470204742748e+22,4.971490944548252e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,9.100228767123289,4.97149e+22,4.971479509684462e+22,0,4.97159e+22,,,4.971469139794747e+22,4.971489879595807e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,9.200297260273974,4.97149e+22,4.971477720384699e+22,0,4.97159e+22,,,4.9714673504987166e+22,4.9714880902923125e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,9.30036575342466,4.97148e+22,4.971477496267193e+22,0,4.97159e+22,,,4.9714671263816775e+22,4.971487866174339e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,9.400434246575342,4.97148e+22,4.971474488737295e+22,0,4.97159e+22,,,4.971464118858054e+22,4.9714848586381675e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,9.49950205479452,4.97148e+22,4.971473611063376e+22,0,4.97159e+22,,,4.971463241185965e+22,4.971483980962418e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,9.599570547945206,4.97148e+22,4.971470659981451e+22,0,4.97159e+22,,,4.971460290110196e+22,4.971481029874337e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,9.69963904109589,4.97148e+22,4.971469243762842e+22,0,4.97159e+22,,,4.97145887389454e+22,4.971479613652774e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,9.799707534246576,4.97147e+22,4.971467217328385e+22,0,4.97159e+22,,,4.97145684746431e+22,4.97147758721409e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,9.89977602739726,4.97147e+22,4.9714660045401465e+22,0,4.97159e+22,,,4.971455634678602e+22,4.971476374423322e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,9.999844520547946,4.97147e+22,4.971465674019524e+22,0,4.97159e+22,,,4.971455304158668e+22,4.97147604390201e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,9.999844552257738,4.97147e+22,4.971465674019524e+22,1,4.97159e+22,,,4.971455304158668e+22,4.97147604390201e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,9.99985403348554,4.97147e+22,4.971465674019524e+22,1,4.97159e+22,,,4.971455304158668e+22,4.97147604390201e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,9.999901598173516,4.97147e+22,4.971465674019524e+22,1,4.97159e+22,,,4.971455304158668e+22,4.97147604390201e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,9.999958675799087,4.97147e+22,4.971465674019524e+22,1,4.97159e+22,,,4.971455304158668e+22,4.97147604390201e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,10.00018698630137,4.97147e+22,4.971465674019524e+22,1,4.97159e+22,,,4.971455304158668e+22,4.97147604390201e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,10.000415296803654,4.97147e+22,4.971465674019524e+22,1,4.97159e+22,,,4.971455304158668e+22,4.97147604390201e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,10.00098607305936,4.97147e+22,4.971465674019524e+22,1,4.97159e+22,,,4.971455304158668e+22,4.97147604390201e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,10.002584246575342,4.97147e+22,4.971465674019524e+22,1,4.97159e+22,,,4.971455304158668e+22,4.97147604390201e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,10.00532397260274,4.97147e+22,4.971465674019524e+22,1,4.97159e+22,,,4.971455304158668e+22,4.97147604390201e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,10.019022602739726,4.97147e+22,4.971465674019524e+22,1,4.97159e+22,,,4.971455304158668e+22,4.97147604390201e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,10.031554109589042,4.97147e+22,4.971465674019524e+22,1,4.97159e+22,,,4.971455304158668e+22,4.97147604390201e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,10.038200684931509,4.97147e+22,4.971465674019524e+22,1,4.97159e+22,,,4.971455304158668e+22,4.97147604390201e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,10.076556849315068,4.97147e+22,4.971465674019524e+22,1,4.97159e+22,,,4.971455304158668e+22,4.97147604390201e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,10.082036301369865,4.97147e+22,4.971465674019524e+22,1,4.97159e+22,,,4.971455304158668e+22,4.97147604390201e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,10.153269178082192,4.97147e+22,4.971465674019524e+22,1,4.97159e+22,,,4.971455304158668e+22,4.97147604390201e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,10.499844520547946,4.97147e+22,4.971465674019524e+22,1,4.97159e+22,,,4.971455304158668e+22,4.97147604390201e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,10.999844520547946,4.97147e+22,4.971465674019524e+22,1,4.97159e+22,,,4.971455304158668e+22,4.97147604390201e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,15.00026712328767,4.97147e+22,4.971465674019524e+22,1,4.97159e+22,,,4.971455304158668e+22,4.97147604390201e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,19.99968904109589,4.97147e+22,4.971465674019524e+22,1,4.97159e+22,,,4.971455304158668e+22,4.97147604390201e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,110.00029109589045,4.97147e+22,4.971465674019524e+22,1,4.97159e+22,,,4.971455304158668e+22,4.97147604390201e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,1010.0003075342466,4.97147e+22,4.971465674019524e+22,1,4.97159e+22,,,4.971455304158668e+22,4.97147604390201e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,10009.844365068491,4.97147e+22,4.971465674019524e+22,1,4.97159e+22,,,4.971455304158668e+22,4.97147604390201e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,0.1,4.97159e+22,4.971589932084222e+22,0,4.97159e+22,,,4.97157956196418e+22,4.971600302225896e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,0.2,4.97159e+22,4.971589932084222e+22,0,4.97159e+22,,,4.97157956196418e+22,4.971600302225896e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,0.3,4.97159e+22,4.971589932084222e+22,0,4.97159e+22,,,4.97157956196418e+22,4.971600302225896e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,0.4,4.97159e+22,4.971589932084222e+22,0,4.97159e+22,,,4.97157956196418e+22,4.971600302225896e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,0.5,4.97159e+22,4.971589932084222e+22,0,4.97159e+22,,,4.97157956196418e+22,4.971600302225896e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,0.6,4.97159e+22,4.971589932084222e+22,0,4.97159e+22,,,4.97157956196418e+22,4.971600302225896e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,0.7,4.97159e+22,4.971589932084222e+22,0,4.97159e+22,,,4.97157956196418e+22,4.971600302225896e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,0.8,4.97159e+22,4.971589932084222e+22,0,4.97159e+22,,,4.97157956196418e+22,4.971600302225896e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,0.9,4.97159e+22,4.971589932084222e+22,0,4.97159e+22,,,4.97157956196418e+22,4.971600302225896e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,1.0,4.97159e+22,4.97158943208375e+22,0,4.97159e+22,,,4.9715790619647515e+22,4.971599802224381e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,1.0997527397260274,4.97158e+22,4.971582972484409e+22,0,4.97159e+22,,,4.971572602378883e+22,4.971593342611565e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,1.1998212328767124,4.97158e+22,4.971582937939856e+22,0,4.97159e+22,,,4.971572567834402e+22,4.97159330806694e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,1.2998897260273972,4.97158e+22,4.971580498089351e+22,0,4.97159e+22,,,4.971570127988987e+22,4.971590868211346e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,1.3999582191780822,4.97158e+22,4.971580498089351e+22,0,4.97159e+22,,,4.971570127988987e+22,4.971590868211346e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,1.5000267123287672,4.97158e+22,4.971580000828221e+22,0,4.97159e+22,,,4.9715696307288945e+22,4.9715903709491795e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,1.600095205479452,4.97158e+22,4.971580000828221e+22,0,4.97159e+22,,,4.9715696307288945e+22,4.9715903709491795e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,1.700163698630137,4.97158e+22,4.9715799034038304e+22,0,4.97159e+22,,,4.971569533304707e+22,4.971590273524585e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,1.800232191780822,4.97158e+22,4.971579477137867e+22,0,4.97159e+22,,,4.971569107039631e+22,4.971589847257731e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,1.9003006849315067,4.97158e+22,4.971579477137867e+22,0,4.97159e+22,,,4.971569107039631e+22,4.971589847257731e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,2.000369178082192,4.97158e+22,4.971579502603006e+22,0,4.97159e+22,,,4.971569132504718e+22,4.9715898727229244e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,2.1004376712328767,4.97158e+22,4.9715759122838255e+22,0,4.97159e+22,,,4.971565542193027e+22,4.971586282396255e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,2.1995054794520548,4.97158e+22,4.97157517884298e+22,0,4.97159e+22,,,4.971564808753711e+22,4.97158554895388e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,2.29957397260274,4.97158e+22,4.971574539756416e+22,0,4.97159e+22,,,4.97156416966848e+22,4.971584909865982e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,2.3996424657534248,4.97158e+22,4.971574539756416e+22,0,4.97159e+22,,,4.97156416966848e+22,4.971584909865982e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,2.4997109589041093,4.97158e+22,4.971574323730764e+22,0,4.97159e+22,,,4.9715639536432785e+22,4.971584693839881e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,2.5997794520547943,4.97158e+22,4.971574320961567e+22,0,4.97159e+22,,,4.971563950874087e+22,4.971584691070676e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,2.69984794520548,4.97157e+22,4.971573716051808e+22,0,4.97159e+22,,,4.97156334596559e+22,4.971584086159657e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,2.7999164383561643,4.97157e+22,4.971571846689352e+22,0,4.97159e+22,,,4.971561476607033e+22,4.9715822167933015e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,2.8999849315068493,4.97157e+22,4.971571846689352e+22,0,4.97159e+22,,,4.971561476607033e+22,4.9715822167933015e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,3.0000534246575343,4.97157e+22,4.971571846689352e+22,0,4.97159e+22,,,4.971561476607033e+22,4.9715822167933015e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,3.100121917808219,4.97157e+22,4.971570327684949e+22,0,4.97159e+22,,,4.971559957605799e+22,4.97158069778573e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,3.200190410958904,4.97157e+22,4.971569375049047e+22,0,4.97159e+22,,,4.971559004971883e+22,4.97157974514784e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,3.300258904109589,4.97157e+22,4.9715671900585055e+22,0,4.97159e+22,,,4.9715568199859e+22,4.971577560152742e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,3.400327397260274,4.97157e+22,4.971565308566867e+22,0,4.97159e+22,,,4.971554938498186e+22,4.9715756786571786e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,3.500395890410959,4.97157e+22,4.9715652592395704e+22,0,4.97159e+22,,,4.971554889170993e+22,4.9715756293297795e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,3.600464383561644,4.97156e+22,4.971564200094049e+22,0,4.97159e+22,,,4.971553830027681e+22,4.971574570182049e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,3.699532191780822,4.97156e+22,4.971563089162477e+22,0,4.97159e+22,,,4.971552719098425e+22,4.9715734592481586e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,3.799600684931507,4.97156e+22,4.97156053357165e+22,0,4.97159e+22,,,4.97155016351293e+22,4.971570903652002e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,3.899669178082192,4.97156e+22,4.9715597918091986e+22,0,4.97159e+22,,,4.971549421752025e+22,4.971570161888003e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,3.999737671232877,4.97156e+22,4.9715597918091986e+22,0,4.97159e+22,,,4.971549421752025e+22,4.971570161888003e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,4.099806164383562,4.97156e+22,4.971558739728297e+22,0,4.97159e+22,,,4.971548369673319e+22,4.9715691098049075e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,4.199874657534247,4.97156e+22,4.971557527105323e+22,0,4.97159e+22,,,4.971547157052873e+22,4.971567897179404e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,4.299943150684931,4.97156e+22,4.971555838935112e+22,0,4.97159e+22,,,4.971545468886184e+22,4.971566209005672e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,4.400011643835617,4.97155e+22,4.971553641028892e+22,0,4.97159e+22,,,4.971543270984548e+22,4.971564011094867e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,4.500080136986301,4.97155e+22,4.971551222572782e+22,0,4.97159e+22,,,4.971540852533483e+22,4.9715615926337116e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,4.600148630136987,4.97155e+22,4.971549172561483e+22,0,4.97159e+22,,,4.97153880252646e+22,4.971559542618137e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,4.700217123287671,4.97155e+22,4.9715483807741775e+22,0,4.97159e+22,,,4.9715380107408054e+22,4.9715587508291796e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,4.800285616438356,4.97155e+22,4.971547076237336e+22,0,4.97159e+22,,,4.971536706206685e+22,4.9715574462896165e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,4.900354109589042,4.97155e+22,4.971544911342121e+22,0,4.97159e+22,,,4.971534541315987e+22,4.971555281389887e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,5.000422602739726,4.97155e+22,4.971544376143285e+22,0,4.97159e+22,,,4.971534006118266e+22,4.971554746189934e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,5.100491095890412,4.97155e+22,4.971542482721134e+22,0,4.97159e+22,,,4.971532112700065e+22,4.971552852763834e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,5.199558904109589,4.97154e+22,4.971541069732651e+22,0,4.97159e+22,,,4.97153069971453e+22,4.971551439772403e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,5.299627397260274,4.97154e+22,4.97153961973396e+22,0,4.97159e+22,,,4.971529249718862e+22,4.971549989770687e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,5.399695890410959,4.97154e+22,4.971537937267315e+22,0,4.97159e+22,,,4.971527567255727e+22,4.9715483073005335e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,5.499764383561644,4.97154e+22,4.971537899160882e+22,0,4.97159e+22,,,4.971527529149373e+22,4.971548269194021e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,5.599832876712329,4.97154e+22,4.971536530887251e+22,0,4.97159e+22,,,4.9715261608785965e+22,4.971546900917536e+22
