sample_id,time_years,y_true,y_pred,is_cooling,y_ref,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,4.700217123287671,4.08225e+21,4.0822194843040093e+21,0,4.08336e+21,4.082108682506892e+21,4.0821889066047017e+21,4.081760254506631e+21,4.0825373711956454e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,4.800285616438356,4.08222e+21,4.082173050436964e+21,0,4.08336e+21,4.082096166350169e+21,4.0821709887455007e+21,4.0817477394182234e+21,4.082519451806936e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,4.900354109589042,4.08218e+21,4.082115235177829e+21,0,4.08336e+21,4.0820631273692316e+21,4.0821117870104033e+21,4.0817147032573255e+21,4.0824602450182495e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,5.000422602739726,4.08214e+21,4.082060252445825e+21,0,4.08336e+21,4.0820131200065853e+21,4.082086539706279e+21,4.081664700163052e+21,4.082434995558959e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,5.100491095890412,4.0821e+21,4.0820304097042833e+21,0,4.08336e+21,4.0819622619178137e+21,4.082015005331949e+21,4.081613846415268e+21,4.0823634550782983e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,5.199558904109589,4.08206e+21,4.082004813296094e+21,0,4.08336e+21,4.081926316129892e+21,4.0819678083595465e+21,4.0815779036954954e+21,4.082316254077059e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,5.299627397260274,4.08202e+21,4.0819579223603984e+21,0,4.08336e+21,4.0818930861851327e+21,4.0819265714979094e+21,4.0815446765870755e+21,4.082275013695353e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,5.399695890410959,4.08199e+21,4.081892831189414e+21,0,4.08336e+21,4.0818648684244726e+21,4.0818932668478217e+21,4.0815164612349395e+21,4.082241706202308e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,5.499764383561644,4.08195e+21,4.081839239530638e+21,0,4.08336e+21,4.0818243062167697e+21,4.081831010328862e+21,4.08147590248942e+21,4.0821794443689947e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,5.599832876712329,4.08191e+21,4.0818055995766703e+21,0,4.08336e+21,4.0817604833154286e+21,4.08178233668348e+21,4.0814120850356767e+21,4.0821307665687244e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,5.699901369863014,4.08187e+21,4.0817434395838414e+21,0,4.08336e+21,4.0817277380383306e+21,4.0817469182987595e+21,4.081379342553549e+21,4.082095345160612e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,5.799969863013699,4.08183e+21,4.081689844331439e+21,0,4.08336e+21,4.08168437467027e+21,4.0816922643582057e+21,4.081335982886764e+21,4.082040686554678e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,5.900038356164384,4.0818e+21,4.0816366219315826e+21,0,4.08336e+21,4.081638734314003e+21,4.0816693665357874e+21,4.0812903464261255e+21,4.0820177867776516e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,6.000106849315069,4.08176e+21,4.0815625269666544e+21,0,4.08336e+21,4.081601403365088e+21,4.081668303644607e+21,4.0812530186635906e+21,4.0820167237957405e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,6.100175342465754,4.08172e+21,4.081529368633632e+21,0,4.08336e+21,4.081518687608486e+21,4.0815582143002827e+21,4.081170309967184e+21,4.0819066250539486e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,6.200243835616438,4.08168e+21,4.0814836292945115e+21,0,4.08336e+21,4.0815201394370565e+21,4.0816190823324016e+21,4.0811717616718336e+21,4.0819674982818964e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,6.300312328767123,4.08164e+21,4.0814323587483157e+21,0,4.08336e+21,4.0815201394370565e+21,4.0816381922585367e+21,4.0811717616718336e+21,4.081986609839297e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,6.400380821917808,4.0816e+21,4.081383764960798e+21,0,4.08336e+21,4.081405678028474e+21,4.0815588929926484e+21,4.0810573100330936e+21,4.0819073038042493e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,6.500449315068493,4.08157e+21,4.081348617219075e+21,0,4.08336e+21,4.081394706087472e+21,4.081506650570285e+21,4.0810463390286013e+21,4.0818550569223575e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,6.599517123287671,4.08153e+21,4.081345421651234e+21,0,4.08336e+21,4.0812801513350753e+21,4.0813491554433683e+21,4.0809317940540143e+21,4.081697548351312e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,6.699585616438356,4.08149e+21,4.0813199599103834e+21,0,4.08336e+21,4.081287324973986e+21,4.0813176916217813e+21,4.08093896708062e+21,4.0816660818439045e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,6.799654109589041,4.08145e+21,4.081290231390838e+21,0,4.08336e+21,4.0812026485825533e+21,4.0813176916217813e+21,4.0808542979167323e+21,4.0816660818439045e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,6.899722602739726,4.08141e+21,4.0812552829451224e+21,0,4.08336e+21,4.0812176398725656e+21,4.0813176916217813e+21,4.080869287927165e+21,4.0816660818439045e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,6.999791095890411,4.08137e+21,4.081260728717313e+21,0,4.08336e+21,4.081133824059613e+21,4.081148276689432e+21,4.0807854792683034e+21,4.0814966524499256e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,7.099859589041096,4.08134e+21,4.081194460288833e+21,0,4.08336e+21,4.0810374417406933e+21,4.081125836940154e+21,4.0806891051760867e+21,4.0814742107851415e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,7.199928082191781,4.0813e+21,4.081111165741489e+21,0,4.08336e+21,4.0808857911417027e+21,4.081067672018075e+21,4.080537467521219e+21,4.0814160408979765e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,7.299996575342465,4.08126e+21,4.081050232747904e+21,0,4.08336e+21,4.080959196127418e+21,4.0810410804067204e+21,4.0806108662414584e+21,4.081389447016704e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,7.40006506849315,4.08122e+21,4.0810358565522815e+21,0,4.08336e+21,4.0809047066356157e+21,4.0809986171092793e+21,4.0805563814006017e+21,4.0813469800945025e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,7.500133561643835,4.08118e+21,4.0810076466620085e+21,0,4.08336e+21,4.0808110906815986e+21,4.08096364563698e+21,4.0804627734371657e+21,4.081312005636962e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,7.60020205479452,4.08115e+21,4.0809949985570286e+21,0,4.08336e+21,4.080750780920466e+21,4.0809304260954575e+21,4.0804024688237667e+21,4.0812787832597465e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,7.700270547945205,4.08111e+21,4.0809916646314816e+21,0,4.08336e+21,4.0805108570654916e+21,4.080893050148666e+21,4.0801625654474703e+21,4.081241404122462e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,7.80033904109589,4.08107e+21,4.080965918967463e+21,0,4.08336e+21,4.080413841696509e+21,4.0808549017235e+21,4.0800655583592244e+21,4.0812032524408633e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,7.900407534246575,4.08103e+21,4.080944715850992e+21,0,4.08336e+21,4.080395918268918e+21,4.08083287279561e+21,4.080047636461487e+21,4.0811812216325354e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,8.00047602739726,4.08099e+21,4.080896100445536e+21,0,4.08336e+21,4.0803433417492734e+21,4.080799012241093e+21,4.079995064429506e+21,4.0811473581876073e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,8.099543835616439,4.08094e+21,4.0807852281062726e+21,0,4.08336e+21,4.080240224396995e+21,4.080753096034393e+21,4.079891955878799e+21,4.0811014380614e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,8.199612328767124,4.08088e+21,4.080713052053836e+21,0,4.08336e+21,4.08007474715691e+21,4.0806828015017347e+21,4.0797264927630085e+21,4.081031137528246e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,8.299680821917809,4.08082e+21,4.0807034236383165e+21,0,4.08336e+21,4.079857419219775e+21,4.0806200796414293e+21,4.07950918337588e+21,4.080968410313865e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,8.399749315068494,4.08076e+21,4.0806536688258195e+21,0,4.08336e+21,4.079852316726959e+21,4.080561176908862e+21,4.0795040813185856e+21,4.080909502553231e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,8.499817808219179,4.08071e+21,4.080602358194355e+21,0,4.08336e+21,4.079722134127762e+21,4.0805041675388144e+21,4.0793739098311125e+21,4.0808524883167386e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,8.599886301369862,4.08065e+21,4.08053321042842e+21,0,4.08336e+21,4.0797776474013575e+21,4.080443058236524e+21,4.079429418366378e+21,4.080791373798024e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,8.699954794520549,4.08059e+21,4.080490518306376e+21,0,4.08336e+21,4.0796475744036947e+21,4.0804165975397226e+21,4.0792993564710834e+21,4.08076491084248e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,8.800023287671234,4.08053e+21,4.080456430719563e+21,0,4.08336e+21,4.0797062183965667e+21,4.0802886513763056e+21,4.0793579954584027e+21,4.0806369537572985e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,8.900091780821917,4.08048e+21,4.080456430719563e+21,0,4.08336e+21,4.079528266045712e+21,4.080258116717536e+21,4.079180058296654e+21,4.0806064164920235e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.000160273972602,4.08042e+21,4.080456430719563e+21,0,4.08336e+21,4.079292304438339e+21,4.0802267476928957e+21,4.0789441168297616e+21,4.080575044789654e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.100228767123289,4.08036e+21,4.0804321479125526e+21,0,4.08336e+21,4.079217258920457e+21,4.0801421674660626e+21,4.078869077717383e+21,4.080490457342868e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.200297260273974,4.0803e+21,4.0802295365119e+21,0,4.08336e+21,4.079372172441743e+21,4.080079729172469e+21,4.0790239780160406e+21,4.0804280137194044e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.30036575342466,4.08025e+21,4.0801830544835273e+21,0,4.08336e+21,4.079281782023436e+21,4.080019306629402e+21,4.0789335953129986e+21,4.0803675860185367e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.400434246575342,4.08019e+21,4.080183125065922e+21,0,4.08336e+21,4.079110239241703e+21,4.0799575354454615e+21,4.0787620671732837e+21,4.0803058095616725e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.49950205479452,4.08013e+21,4.080100413094855e+21,0,4.08336e+21,4.078563101225988e+21,4.079895079260117e+21,4.078214975858482e+21,4.080243348044931e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.599570547945206,4.08008e+21,4.0799982618136454e+21,0,4.08336e+21,4.078337252199888e+21,4.0798219514048193e+21,4.077989146109704e+21,4.08017021394728e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.69963904109589,4.08002e+21,4.079943153398109e+21,0,4.08336e+21,4.0782685666663355e+21,4.0797349688500667e+21,4.0779204664387987e+21,4.0800832239675056e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.799707534246576,4.07996e+21,4.0798714106757466e+21,0,4.08336e+21,4.0778721328206814e+21,4.0796754659550424e+21,4.077524066430718e+21,4.080023715993184e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.89977602739726,4.0799e+21,4.079799230561956e+21,0,4.08336e+21,4.077875942168375e+21,4.0796491206567484e+21,4.077527875453265e+21,4.079997368445998e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.999844520547946,4.07985e+21,4.079763894338393e+21,0,4.08336e+21,4.077669295891291e+21,4.0796427534869274e+21,4.077321246814454e+21,4.0799910007326607e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.999844552257738,4.07985e+21,4.0797620030532307e+21,1,4.08336e+21,4.0778379220088206e+21,4.0796758453266966e+21,4.077489858538918e+21,4.0800240953972223e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.99985403348554,4.07985e+21,4.0797620030532307e+21,1,4.08336e+21,4.0778377978757623e+21,4.0796725237087066e+21,4.077489734416455e+21,4.080020773495691e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.999901598173516,4.07985e+21,4.0797620388003305e+21,1,4.08336e+21,4.0778377978757623e+21,4.0796725237087066e+21,4.077489734416455e+21,4.080020773495691e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.999958675799087,4.07985e+21,4.079762559123964e+21,1,4.08336e+21,4.0778377978757623e+21,4.079676716871662e+21,4.077489734416455e+21,4.0800249670165846e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,10.00018698630137,4.07985e+21,4.079762559123964e+21,1,4.08336e+21,4.0778377978757623e+21,4.0796205517236375e+21,4.0773712621260945e+21,4.080087344838637e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,10.000415296803654,4.07985e+21,4.079762559123964e+21,1,4.08336e+21,4.0778377978757623e+21,4.079555418898173e+21,4.0773712621260945e+21,4.0800222045606285e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,10.00098607305936,4.07985e+21,4.079762559123964e+21,1,4.08336e+21,4.0778377978757623e+21,4.0795483764199695e+21,4.0773712621260945e+21,4.0800151612766196e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,10.002584246575342,4.07985e+21,4.079762559123964e+21,1,4.08336e+21,4.0778575050448327e+21,4.0795483764199695e+21,4.077390967040514e+21,4.0800151612766196e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,10.00532397260274,4.07985e+21,4.079762559123964e+21,1,4.08336e+21,4.0778575050448327e+21,4.0795483764199695e+21,4.077390967040514e+21,4.0800151612766196e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,10.019022602739726,4.07985e+21,4.079762559123964e+21,1,4.08336e+21,4.0778575050448327e+21,4.0795483764199695e+21,4.077390967040514e+21,4.0800151612766196e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,10.031554109589042,4.07985e+21,4.079762559123964e+21,1,4.08336e+21,4.0778575050448327e+21,4.0795483764199695e+21,4.077390967040514e+21,4.0800151612766196e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,10.038200684931509,4.07985e+21,4.079762559123964e+21,1,4.08336e+21,4.0778575050448327e+21,4.0795483764199695e+21,4.077390967040514e+21,4.0800151612766196e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,10.076556849315068,4.07985e+21,4.079762559123964e+21,1,4.08336e+21,4.0778575050448327e+21,4.0795483764199695e+21,4.077390967040514e+21,4.0800151612766196e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,10.082036301369865,4.07985e+21,4.079762559123964e+21,1,4.08336e+21,4.0778541263938865e+21,4.079572703228764e+21,4.0773875887761114e+21,4.0800394908689047e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,10.153269178082192,4.07985e+21,4.079762559123964e+21,1,4.08336e+21,4.077783406787213e+21,4.079572703228764e+21,4.0773168772603005e+21,4.0800394908689047e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,10.499844520547946,4.07985e+21,4.079762559123964e+21,1,4.08336e+21,4.0777643864677946e+21,4.0795793240418524e+21,4.0772978591169517e+21,4.0800461124395514e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,10.999844520547946,4.07985e+21,4.079762559123964e+21,1,4.08336e+21,4.0778246276631065e+21,4.0795793240418524e+21,4.077358093420211e+21,4.0800461124395514e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,15.00026712328767,4.07985e+21,4.079762559123964e+21,1,4.08336e+21,4.0778246276631065e+21,4.0795793240418524e+21,4.077358093420211e+21,4.0800461124395514e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,19.99968904109589,4.07985e+21,4.079762559123964e+21,1,4.08336e+21,4.077828218029371e+21,4.079577669656055e+21,4.0773616833757105e+21,4.0800444578644576e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,110.00029109589045,4.07985e+21,4.079762559123964e+21,1,4.08336e+21,4.077828218029371e+21,4.0795773037675817e+21,4.076743156196857e+21,4.080663119933945e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,1010.0003075342466,4.07985e+21,4.079762559123964e+21,1,4.08336e+21,4.0779237837788183e+21,4.0795862487109835e+21,4.076894803689046e+21,4.0806159081028903e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,10009.844365068491,4.07985e+21,4.079762559123964e+21,1,4.08336e+21,4.0779237837788183e+21,4.0795862487109835e+21,4.076894803689046e+21,4.0806159081028903e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,0.1,4.08335e+21,4.0833476165042286e+21,0,4.08335e+21,4.0831943479498994e+21,4.0833499999998894e+21,4.083186354110139e+21,4.0833579941600266e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,0.2,4.08334e+21,4.083335766596522e+21,0,4.08335e+21,4.0832071801014017e+21,4.0833427617084505e+21,4.0831991862365195e+21,4.083350755854417e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,0.3,4.08333e+21,4.083325759021192e+21,0,4.08335e+21,4.083159780571881e+21,4.0833320363485907e+21,4.0831517867997953e+21,4.0833400304735596e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,0.4,4.08331e+21,4.083312324204244e+21,0,4.08335e+21,4.083027503852804e+21,4.083323641440494e+21,4.0830195103396816e+21,4.0833316355490274e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,0.5,4.0833e+21,4.083303089836319e+21,0,4.08335e+21,4.0830050700096113e+21,4.0833085561129303e+21,4.0829970765404087e+21,4.083316550191931e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,0.6,4.08329e+21,4.083291472427216e+21,0,4.08335e+21,4.082974441381177e+21,4.0832964807159133e+21,4.082966447971938e+21,4.0833044747712735e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,0.7,4.08328e+21,4.0832728635924194e+21,0,4.08335e+21,4.0828824190034583e+21,4.0832816144077774e+21,4.0828744257743744e+21,4.0832896084340323e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,0.8,4.08326e+21,4.0832630007981136e+21,0,4.08335e+21,4.082803651698984e+21,4.0832712764459167e+21,4.082795658624106e+21,4.083279270451933e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,0.9,4.08325e+21,4.083245235546268e+21,0,4.08335e+21,4.082803651698984e+21,4.0832567663707653e+21,4.082795658624106e+21,4.0832647603483747e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,1.0,4.08324e+21,4.083237204425755e+21,0,4.08335e+21,4.082689377469348e+21,4.0832434158115524e+21,4.08268138461819e+21,4.083251409763025e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,1.0997527397260274,4.08321e+21,4.0832046369275956e+21,0,4.08335e+21,4.082689377469348e+21,4.0831963345109375e+21,4.0823408999039243e+21,4.0835448850981344e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,1.1998212328767124,4.08318e+21,4.083180669674841e+21,0,4.08335e+21,4.082689377469348e+21,4.0831658131031615e+21,4.0823408999039243e+21,4.0835143610849847e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,1.2998897260273972,4.08315e+21,4.083130678858564e+21,0,4.08335e+21,4.0825381399404033e+21,4.083135413848889e+21,4.082189675283844e+21,4.083483959235765e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,1.3999582191780822,4.08312e+21,4.083122333856177e+21,0,4.08335e+21,4.0825381399404033e+21,4.0831053273864004e+21,4.082189675283844e+21,4.08345387020503e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,1.5000267123287672,4.08309e+21,4.0830982058899716e+21,0,4.08335e+21,4.0825258460356385e+21,4.083061409094193e+21,4.0821773824284243e+21,4.0834099481638606e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,1.600095205479452,4.08305e+21,4.083052757298085e+21,0,4.08335e+21,4.0825258460356385e+21,4.083033954137246e+21,4.0821773824284243e+21,4.0833824908632984e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,1.700163698630137,4.08302e+21,4.0830076511137526e+21,0,4.08335e+21,4.0825258460356385e+21,4.0829959675384693e+21,4.0821773824284243e+21,4.083344501021902e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,1.800232191780822,4.08299e+21,4.082967725424756e+21,0,4.08335e+21,4.082481975667307e+21,4.0829667126966894e+21,4.0821335158046437e+21,4.0833152436828646e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,1.9003006849315067,4.08296e+21,4.082946025820553e+21,0,4.08335e+21,4.082481975667307e+21,4.0829311416030006e+21,4.0821335158046437e+21,4.0832796695527503e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0045,2.000369178082192,4.08293e+21,4.082882756981514e+21,0,4.08335e+21,4.082481975667307e+21,4.082901082866784e+21,4.0821335158046437e+21,4.083249608250654e+21
