sample_id,time_years,y_true,y_pred,is_cooling,y_ref,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,6.599517123287671,4.97153e+22,4.971521484073298e+22,0,4.97159e+22,,,4.971512587718913e+22,4.971530380443602e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,6.699585616438356,4.97152e+22,4.971518464670791e+22,0,4.97159e+22,,,4.9715095683218104e+22,4.971527361035693e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,6.799654109589041,4.97152e+22,4.97151848352748e+22,0,4.97159e+22,,,4.971509587178465e+22,4.971527379892415e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,6.899722602739726,4.97152e+22,4.971516202276506e+22,0,4.97159e+22,,,4.971507305931574e+22,4.9715250986373595e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,6.999791095890411,4.97152e+22,4.971513967686207e+22,0,4.97159e+22,,,4.971505071345273e+22,4.971522864043061e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,7.099859589041096,4.97152e+22,4.971512424761869e+22,0,4.97159e+22,,,4.971503528423696e+22,4.9715213211159625e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,7.199928082191781,4.97152e+22,4.971512079025738e+22,0,4.97159e+22,,,4.9715031826881835e+22,4.971520975379213e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,7.299996575342465,4.97152e+22,4.971511362624799e+22,0,4.97159e+22,,,4.971502466288526e+22,4.971520258976991e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,7.40006506849315,4.97152e+22,4.971511362624799e+22,0,4.97159e+22,,,4.971502466288526e+22,4.971520258976991e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,7.500133561643835,4.97151e+22,4.971510574499018e+22,0,4.97159e+22,,,4.971501678164156e+22,4.9715194708498e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,7.60020205479452,4.97151e+22,4.971509709893769e+22,0,4.97159e+22,,,4.971500813560454e+22,4.971518606243004e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,7.700270547945205,4.97151e+22,4.9715085618181004e+22,0,4.97159e+22,,,4.9714996654868405e+22,4.971517458165281e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,7.80033904109589,4.97151e+22,4.971507488247758e+22,0,4.97159e+22,,,4.971498591918419e+22,4.971516384593018e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,7.900407534246575,4.97151e+22,4.971507488247758e+22,0,4.97159e+22,,,4.971498591918419e+22,4.971516384593018e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,8.00047602739726,4.97151e+22,4.971504546987711e+22,0,4.97159e+22,,,4.971495650663635e+22,4.971513443327707e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,8.099543835616439,4.97151e+22,4.971504546987711e+22,0,4.97159e+22,,,4.971495650663635e+22,4.971513443327707e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,8.199612328767124,4.9715e+22,4.971500773174217e+22,0,4.97159e+22,,,4.971491876856893e+22,4.971509669507459e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,8.299680821917809,4.9715e+22,4.971500316039281e+22,0,4.97159e+22,,,4.9714914197227755e+22,4.971509212371706e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,8.399749315068494,4.9715e+22,4.971497929887591e+22,0,4.97159e+22,,,4.971489033575356e+22,4.971506826215746e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,8.499817808219179,4.9715e+22,4.971495770293508e+22,0,4.97159e+22,,,4.9714868739851376e+22,4.971504666617799e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,8.599886301369862,4.9715e+22,4.971494913592059e+22,0,4.97159e+22,,,4.971486017285221e+22,4.971503809914816e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,8.699954794520549,4.97149e+22,4.971491923139315e+22,0,4.97159e+22,,,4.971483026837829e+22,4.971500819456722e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,8.800023287671234,4.97149e+22,4.9714903565287645e+22,0,4.97159e+22,,,4.971481460230082e+22,4.971499252843367e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,8.900091780821917,4.97149e+22,4.97148889184086e+22,0,4.97159e+22,,,4.971479995544799e+22,4.971497788152842e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,9.000160273972602,4.97149e+22,4.971486654674948e+22,0,4.97159e+22,,,4.97147775838289e+22,4.971495550982926e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,9.100228767123289,4.97149e+22,4.971483808454403e+22,0,4.97159e+22,,,4.971474912167436e+22,4.971492704757287e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,9.200297260273974,4.97149e+22,4.971483032341838e+22,0,4.97159e+22,,,4.971474136056262e+22,4.971491928643335e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,9.30036575342466,4.97148e+22,4.971482324301395e+22,0,4.97159e+22,,,4.9714734280170856e+22,4.971491220601624e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,9.400434246575342,4.97148e+22,4.971479073593125e+22,0,4.97159e+22,,,4.971470177314632e+22,4.971487969887537e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,9.49950205479452,4.97148e+22,4.9714762262528e+22,0,4.97159e+22,,,4.971467329979402e+22,4.971485122542117e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,9.599570547945206,4.97148e+22,4.971475207072763e+22,0,4.97159e+22,,,4.971466310801189e+22,4.971484103360256e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,9.69963904109589,4.97148e+22,4.971469854433548e+22,0,4.97159e+22,,,4.9714609581715525e+22,4.971478750711463e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,9.799707534246576,4.97147e+22,4.971468622057027e+22,0,4.97159e+22,,,4.971459725797236e+22,4.971477518332737e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,9.89977602739726,4.97147e+22,4.971468167092631e+22,0,4.97159e+22,,,4.971459270833656e+22,4.971477063367527e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,9.999844520547946,4.97147e+22,4.971468257080004e+22,0,4.97159e+22,,,4.971459360820868e+22,4.971477153355061e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,9.999844552257738,4.97147e+22,4.971467946242379e+22,1,4.97159e+22,,,4.971450370038465e+22,4.971485522508432e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,9.99985403348554,4.97147e+22,4.9714673622754666e+22,1,4.97159e+22,,,4.971449786073618e+22,4.971484938539456e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,9.999901598173516,4.97147e+22,4.9714673622754666e+22,1,4.97159e+22,,,4.971449786073618e+22,4.971484938539456e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,9.999958675799087,4.97147e+22,4.9714673622754666e+22,1,4.97159e+22,,,4.971449786073618e+22,4.971484938539456e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,10.00018698630137,4.97147e+22,4.9714673622754666e+22,1,4.97159e+22,,,4.971449786073618e+22,4.971484938539456e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,10.000415296803654,4.97147e+22,4.9714673622754666e+22,1,4.97159e+22,,,4.971449786073618e+22,4.971484938539456e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,10.00098607305936,4.97147e+22,4.9714673622754666e+22,1,4.97159e+22,,,4.971449786073618e+22,4.971484938539456e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,10.002584246575342,4.97147e+22,4.9714673622754666e+22,1,4.97159e+22,,,4.971449786073618e+22,4.971484938539456e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,10.00532397260274,4.97147e+22,4.9714673622754666e+22,1,4.97159e+22,,,4.971449786073618e+22,4.971484938539456e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,10.019022602739726,4.97147e+22,4.9714673622754666e+22,1,4.97159e+22,,,4.971449786073618e+22,4.971484938539456e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,10.031554109589042,4.97147e+22,4.9714673622754666e+22,1,4.97159e+22,,,4.971449786073618e+22,4.971484938539456e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,10.038200684931509,4.97147e+22,4.9714673622754666e+22,1,4.97159e+22,,,4.971449786073618e+22,4.971484938539456e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,10.076556849315068,4.97147e+22,4.9714673622754666e+22,1,4.97159e+22,,,4.971449786073618e+22,4.971484938539456e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,10.082036301369865,4.97147e+22,4.9714673622754666e+22,1,4.97159e+22,,,4.971449786073618e+22,4.971484938539456e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,10.153269178082192,4.97147e+22,4.9714673622754666e+22,1,4.97159e+22,,,4.971449786073618e+22,4.971484938539456e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,10.499844520547946,4.97147e+22,4.9714673622754666e+22,1,4.97159e+22,,,4.971449786073618e+22,4.971484938539456e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,10.999844520547946,4.97147e+22,4.9714673622754666e+22,1,4.97159e+22,,,4.971449786073618e+22,4.971484938539456e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,15.00026712328767,4.97147e+22,4.9714673622754666e+22,1,4.97159e+22,,,4.971449786073618e+22,4.971484938539456e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,19.99968904109589,4.97147e+22,4.9714673622754666e+22,1,4.97159e+22,,,4.971449786073618e+22,4.971484938539456e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,110.00029109589045,4.97147e+22,4.9714673622754666e+22,1,4.97159e+22,,,4.9714495258953085e+22,4.971485198719618e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,1010.0003075342466,4.97147e+22,4.9714673622754666e+22,1,4.97159e+22,,,4.9714495258953085e+22,4.971485198719618e+22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0050,10009.844365068491,4.97147e+22,4.9714673622754666e+22,1,4.97159e+22,,,4.9714495258953085e+22,4.971485198719618e+22
s0205,0.1,4.97159e+22,4.9715896769593385e+22,0,4.97159e+22,,,4.9715888863492404e+22,4.9715904675695615e+22
s0205,0.2,4.97159e+22,4.9715896769593385e+22,0,4.97159e+22,,,4.9715888863492404e+22,4.9715904675695615e+22
s0205,0.3,4.97159e+22,4.9715896769593385e+22,0,4.97159e+22,,,4.9715888863492404e+22,4.9715904675695615e+22
s0205,0.4,4.97159e+22,4.9715896769593385e+22,0,4.97159e+22,,,4.9715888863492404e+22,4.9715904675695615e+22
s0205,0.5,4.97159e+22,4.9715896769593385e+22,0,4.97159e+22,,,4.9715888863492404e+22,4.9715904675695615e+22
s0205,0.6,4.97159e+22,4.9715896769593385e+22,0,4.97159e+22,,,4.9715888863492404e+22,4.9715904675695615e+22
s0205,0.7,4.97159e+22,4.9715896769593385e+22,0,4.97159e+22,,,4.9715888863492404e+22,4.9715904675695615e+22
s0205,0.8,4.97159e+22,4.971589657492572e+22,0,4.97159e+22,,,4.971588866882477e+22,4.9715904481027925e+22
s0205,0.9,4.97159e+22,4.971589677892248e+22,0,4.97159e+22,,,4.97158888728215e+22,4.971590468502473e+22
s0205,1.0,4.97159e+22,4.971589677892248e+22,0,4.97159e+22,,,4.97158888728215e+22,4.971590468502473e+22
s0205,1.0997527397260274,4.97158e+22,4.971583916647991e+22,0,4.97159e+22,,,4.971575020181885e+22,4.971592813130016e+22
s0205,1.1998212328767124,4.97158e+22,4.9715834436033685e+22,0,4.97159e+22,,,4.97157454713811e+22,4.971592340084548e+22
s0205,1.2998897260273972,4.97158e+22,4.971582419635934e+22,0,4.97159e+22,,,4.971573523172507e+22,4.97159131611528e+22
s0205,1.3999582191780822,4.97158e+22,4.971580119603378e+22,0,4.97159e+22,,,4.971571223144068e+22,4.971589016078609e+22
s0205,1.5000267123287672,4.97158e+22,4.971579953848649e+22,0,4.97159e+22,,,4.971571057389635e+22,4.971588850323582e+22
s0205,1.600095205479452,4.97158e+22,4.971579953848649e+22,0,4.97159e+22,,,4.971571057389635e+22,4.971588850323582e+22
s0205,1.700163698630137,4.97158e+22,4.971579953848649e+22,0,4.97159e+22,,,4.971571057389635e+22,4.971588850323582e+22
s0205,1.800232191780822,4.97158e+22,4.971579327772706e+22,0,4.97159e+22,,,4.971570431314812e+22,4.971588224246519e+22
s0205,1.9003006849315067,4.97158e+22,4.971579341616906e+22,0,4.97159e+22,,,4.971570445158988e+22,4.971588238090745e+22
s0205,2.000369178082192,4.97158e+22,4.971579283445349e+22,0,4.97159e+22,,,4.9715703869875346e+22,4.971588179919084e+22
s0205,2.1004376712328767,4.97158e+22,4.971576893421118e+22,0,4.97159e+22,,,4.971567996967581e+22,4.971585789890575e+22
s0205,2.1995054794520548,4.97158e+22,4.971576375883973e+22,0,4.97159e+22,,,4.971567479431362e+22,4.971585272352504e+22
s0205,2.29957397260274,4.97158e+22,4.971575978654709e+22,0,4.97159e+22,,,4.9715670822028094e+22,4.971584875122531e+22
s0205,2.3996424657534248,4.97158e+22,4.971575978654709e+22,0,4.97159e+22,,,4.9715670822028094e+22,4.971584875122531e+22
s0205,2.4997109589041093,4.97158e+22,4.971575716014436e+22,0,4.97159e+22,,,4.971566819563005e+22,4.971584612481786e+22
s0205,2.5997794520547943,4.97157e+22,4.971575716014436e+22,0,4.97159e+22,,,4.971566819563005e+22,4.971584612481786e+22
s0205,2.6998479452054798,4.97157e+22,4.971575046719244e+22,0,4.97159e+22,,,4.971566150269012e+22,4.971583943185398e+22
s0205,2.7999164383561643,4.97157e+22,4.9715731230272076e+22,0,4.97159e+22,,,4.971564226580417e+22,4.971582019489918e+22
s0205,2.8999849315068493,4.97157e+22,4.9715731230272076e+22,0,4.97159e+22,,,4.971564226580417e+22,4.971582019489918e+22
s0205,3.0000534246575343,4.97157e+22,4.9715731230272076e+22,0,4.97159e+22,,,4.971564226580417e+22,4.971582019489918e+22
s0205,3.100121917808219,4.97157e+22,4.97157119116576e+22,0,4.97159e+22,,,4.971562294722426e+22,4.971580087625014e+22
s0205,3.200190410958904,4.97157e+22,4.97157025172632e+22,0,4.97159e+22,,,4.971561355284668e+22,4.971579148183893e+22
s0205,3.300258904109589,4.97157e+22,4.971567591735124e+22,0,4.97159e+22,,,4.971558695298231e+22,4.971576488187936e+22
s0205,3.400327397260274,4.97157e+22,4.971565873483083e+22,0,4.97159e+22,,,4.9715569770492645e+22,4.971574769932821e+22
s0205,3.500395890410959,4.97156e+22,4.971565360240893e+22,0,4.97159e+22,,,4.971556463807993e+22,4.971574256689712e+22
s0205,3.600464383561644,4.97156e+22,4.971564468696946e+22,0,4.97159e+22,,,4.971555572265642e+22,4.97157336514417e+22
s0205,3.699532191780822,4.97156e+22,4.971563694586463e+22,0,4.97159e+22,,,4.971554798156544e+22,4.9715725910323015e+22
s0205,3.799600684931507,4.97156e+22,4.971562398425606e+22,0,4.97159e+22,,,4.971553501998007e+22,4.971571294869125e+22
s0205,3.899669178082192,4.97156e+22,4.971561987547622e+22,0,4.97159e+22,,,4.971553091120758e+22,4.971570883990406e+22
s0205,3.999737671232877,4.97156e+22,4.971561026098619e+22,0,4.97159e+22,,,4.971552129673475e+22,4.971569922539682e+22
s0205,4.099806164383562,4.97156e+22,4.971560262958357e+22,0,4.97159e+22,,,4.9715513665345796e+22,4.971569159398055e+22
s0205,4.199874657534247,4.97156e+22,4.971559300425884e+22,0,4.97159e+22,,,4.9715504040038285e+22,4.97156819686386e+22
s0205,4.299943150684931,4.97155e+22,4.9715582900249435e+22,0,4.97159e+22,,,4.971549393604696e+22,4.9715671864611105e+22
s0205,4.400011643835617,4.97155e+22,4.971557758968521e+22,0,4.97159e+22,,,4.971548862549225e+22,4.971566655403739e+22
s0205,4.500080136986301,4.97155e+22,4.97155517519526e+22,0,4.97159e+22,,,4.971546278780587e+22,4.971564071625853e+22
s0205,4.600148630136987,4.97155e+22,4.9715510592372805e+22,0,4.97159e+22,,,4.971542162829972e+22,4.971559955660508e+22
s0205,4.700217123287671,4.97155e+22,4.971549909732782e+22,0,4.97159e+22,,,4.9715410133275304e+22,4.971558806153953e+22
s0205,4.800285616438356,4.97155e+22,4.971549402453351e+22,0,4.97159e+22,,,4.971540506049007e+22,4.971558298873614e+22
s0205,4.900354109589042,4.97155e+22,4.971547691873328e+22,0,4.97159e+22,,,4.971538795472046e+22,4.971556588290531e+22
s0205,5.000422602739726,4.97154e+22,4.971547136227253e+22,0,4.97159e+22,,,4.971538239826965e+22,4.971556032643461e+22
s0205,5.100491095890412,4.97154e+22,4.971546320660432e+22,0,4.97159e+22,,,4.971537424261603e+22,4.97155521707518e+22
s0205,5.199558904109589,4.97154e+22,4.971545948325758e+22,0,4.97159e+22,,,4.971537051927595e+22,4.97155484473984e+22
s0205,5.299627397260274,4.97154e+22,4.97154376598839e+22,0,4.97159e+22,,,4.971534869594132e+22,4.971552662398566e+22
s0205,5.399695890410959,4.97154e+22,4.9715408925874064e+22,0,4.97159e+22,,,4.971531996198291e+22,4.971549788992442e+22
s0205,5.499764383561644,4.97154e+22,4.9715405644608565e+22,0,4.97159e+22,,,4.971531668072328e+22,4.9715494608653045e+22
s0205,5.599832876712329,4.97154e+22,4.971539008690035e+22,0,4.97159e+22,,,4.9715301123042906e+22,4.971547905091699e+22
s0205,5.699901369863014,4.97153e+22,4.971538472920844e+22,0,4.97159e+22,,,4.9715295765360586e+22,4.971547369321549e+22
s0205,5.799969863013699,4.97153e+22,4.9715365211515874e+22,0,4.97159e+22,,,4.9715276247702945e+22,4.971545417548799e+22
s0205,5.900038356164384,4.97153e+22,4.971535535832246e+22,0,4.97159e+22,,,4.971526639452716e+22,4.971544432227695e+22
s0205,6.000106849315069,4.97153e+22,4.97153508433092e+22,0,4.97159e+22,,,4.971526187952198e+22,4.9715439807255615e+22
s0205,6.100175342465754,4.97153e+22,4.971534424747673e+22,0,4.97159e+22,,,4.971525528370131e+22,4.971543321141135e+22
s0205,6.200243835616438,4.97153e+22,4.971533138578619e+22,0,4.97159e+22,,,4.9715242422033795e+22,4.971542034969779e+22
s0205,6.300312328767123,4.97153e+22,4.9715314518415355e+22,0,4.97159e+22,,,4.971522555469314e+22,4.971540348229677e+22
s0205,6.400380821917808,4.97153e+22,4.9715314518415355e+22,0,4.97159e+22,,,4.971522555469314e+22,4.971540348229677e+22
s0205,6.500449315068493,4.97152e+22,4.9715285836593394e+22,0,4.97159e+22,,,4.971519687292251e+22,4.971537480042349e+22
s0205,6.599517123287671,4.97152e+22,4.971526039897381e+22,0,4.97159e+22,,,4.971517143534844e+22,4.971534936275837e+22
s0205,6.699585616438356,4.97152e+22,4.971526039897381e+22,0,4.97159e+22,,,4.971517143534844e+22,4.971534936275837e+22
s0205,6.799654109589041,4.97152e+22,4.971524018706805e+22,0,4.97159e+22,,,4.971515122347884e+22,4.971532915081644e+22
s0205,6.899722602739726,4.97152e+22,4.97152176120318e+22,0,4.97159e+22,,,4.971512864848299e+22,4.97153065757398e+22
s0205,6.999791095890411,4.97152e+22,4.971519844923561e+22,0,4.97159e+22,,,4.97151094857211e+22,4.971528741290932e+22
s0205,7.099859589041096,4.97152e+22,4.971519844923561e+22,0,4.97159e+22,,,4.97151094857211e+22,4.971528741290932e+22
s0205,7.199928082191781,4.97151e+22,4.97151626915886e+22,0,4.97159e+22,,,4.971507372813808e+22,4.971525165519833e+22
s0205,7.299996575342465,4.97151e+22,4.97151626915886e+22,0,4.97159e+22,,,4.971507372813808e+22,4.971525165519833e+22
s0205,7.40006506849315,4.97151e+22,4.97151626915886e+22,0,4.97159e+22,,,4.971507372813808e+22,4.971525165519833e+22
s0205,7.500133561643835,4.97151e+22,4.9715153077580555e+22,0,4.97159e+22,,,4.971506411414724e+22,4.971524204117307e+22
s0205,7.60020205479452,4.97151e+22,4.971512368116059e+22,0,4.97159e+22,,,4.971503471777988e+22,4.9715212644700515e+22
s0205,7.700270547945205,4.97151e+22,4.97151075569943e+22,0,4.97159e+22,,,4.971501859364244e+22,4.971519652050537e+22
s0205,7.80033904109589,4.97151e+22,4.97151075569943e+22,0,4.97159e+22,,,4.971501859364244e+22,4.971519652050537e+22
s0205,7.900407534246575,4.9715e+22,4.971508945699485e+22,0,4.97159e+22,,,4.971500049367537e+22,4.971517842047352e+22
s0205,8.00047602739726,4.9715e+22,4.971504512645077e+22,0,4.97159e+22,,,4.971495616321062e+22,4.9715134089850115e+22
s0205,8.099543835616439,4.9715e+22,4.971503072051882e+22,0,4.97159e+22,,,4.971494175730446e+22,4.971511968389239e+22
s0205,8.199612328767124,4.9715e+22,4.971501152668851e+22,0,4.97159e+22,,,4.9714922563508485e+22,4.971510049002773e+22
s0205,8.299680821917809,4.9715e+22,4.971500933545471e+22,0,4.97159e+22,,,4.971492037227861e+22,4.9715098298790005e+22
s0205,8.399749315068494,4.9715e+22,4.971498471113802e+22,0,4.97159e+22,,,4.9714895748005984e+22,4.971507367442925e+22
s0205,8.499817808219179,4.97149e+22,4.971492577108463e+22,0,4.97159e+22,,,4.971483680805806e+22,4.971501473427039e+22
s0205,8.599886301369862,4.97149e+22,4.971490635966229e+22,0,4.97159e+22,,,4.971481739667046e+22,4.9714995322813315e+22
s0205,8.699954794520549,4.97149e+22,4.971490635966229e+22,0,4.97159e+22,,,4.971481739667046e+22,4.9714995322813315e+22
s0205,8.800023287671234,4.97149e+22,4.97148827226375e+22,0,4.97159e+22,,,4.971479375968797e+22,4.971497168574623e+22
s0205,8.900091780821917,4.97149e+22,4.971484231768378e+22,0,4.97159e+22,,,4.9714753354806545e+22,4.9714931280720205e+22
s0205,9.000160273972602,4.97148e+22,4.971481132503376e+22,0,4.97159e+22,,,4.971472236221199e+22,4.971490028801473e+22
s0205,9.100228767123289,4.97148e+22,4.971480067553034e+22,0,4.97159e+22,,,4.971471171272763e+22,4.971488963849225e+22
s0205,9.200297260273974,4.97148e+22,4.97147827825307e+22,0,4.97159e+22,,,4.971469381976001e+22,4.97148717454606e+22
s0205,9.30036575342466,4.97148e+22,4.971478054135539e+22,0,4.97159e+22,,,4.97146915785887e+22,4.971486950428127e+22
s0205,9.400434246575342,4.97147e+22,4.971475046605304e+22,0,4.97159e+22,,,4.971466150334017e+22,4.9714839428925095e+22
s0205,9.49950205479452,4.97147e+22,4.971474833334309e+22,0,4.97159e+22,,,4.971465937063404e+22,4.971483729621134e+22
s0205,9.599570547945206,4.97147e+22,4.971471695746576e+22,0,4.97159e+22,,,4.9714627994812854e+22,4.971480592027786e+22
s0205,9.69963904109589,4.97147e+22,4.971469725804651e+22,0,4.97159e+22,,,4.9714608295428865e+22,4.971478622082336e+22
