sample_id,time_years,y_true,y_pred,is_cooling,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
s0242,8.499817808219179,5.52761e+18,5.669936651330573e+18,0,4.97898062013893e+18,5.440052704403225e+18,4.508458179943523e+18,6.007800429036548e+18
s0242,8.599886301369862,5.63915e+18,5.718814347102261e+18,0,4.97898062013893e+18,5.597730975520401e+18,4.508458179943523e+18,6.181934695070546e+18
s0242,8.699954794520549,5.75007e+18,5.855008719681607e+18,0,4.97898062013893e+18,5.718055370207243e+18,4.508458179943523e+18,6.314816670540758e+18
s0242,8.800023287671234,5.86036e+18,5.919120634610324e+18,0,5.862876115748109e+18,5.970783811177303e+18,5.30882399403726e+18,6.593920958420305e+18
s0242,8.900091780821917,5.97003e+18,6.031497759194975e+18,0,5.938686408392067e+18,6.020907786143613e+18,5.377470080469512e+18,6.649276090929199e+18
s0242,9.000160273972602,6.07908e+18,6.202889956984479e+18,0,6.077339678715909e+18,6.086638326965794e+18,5.503020372478884e+18,6.721866558854753e+18
s0242,9.100228767123289,6.18753e+18,6.270796420408751e+18,0,6.147056810518207e+18,6.214290894572225e+18,5.566149112503483e+18,6.86284150746376e+18
s0242,9.200297260273974,6.29536e+18,6.420021104274111e+18,0,6.146666209258308e+18,6.364288608815816e+18,5.565795423750777e+18,7.028493640072281e+18
s0242,9.30036575342466,6.40259e+18,6.517141484766811e+18,0,6.211822990691669e+18,6.55724744601143e+18,5.624794774550385e+18,7.241590506569896e+18
s0242,9.400434246575342,6.50921e+18,6.564037057674687e+18,0,6.237553523777233e+18,6.700856162429306e+18,5.648093726929252e+18,7.400186857559358e+18
s0242,9.49950205479452,6.61524e+18,6.689910651587902e+18,0,6.273424753368151e+18,6.801568076132089e+18,5.680575062128603e+18,7.511409507638269e+18
s0242,9.599570547945206,6.72067e+18,6.775574682311806e+18,0,6.286002140126337e+18,6.978190289375912e+18,5.69196386368025e+18,7.706464788563166e+18
s0242,9.69963904109589,6.82551e+18,6.891977594059975e+18,0,6.286002140126337e+18,7.027513081087178e+18,5.69196386368025e+18,7.760935122823785e+18
s0242,9.799707534246576,6.92976e+18,6.974137878144095e+18,0,6.286002140126337e+18,7.256149373658061e+18,5.69196386368025e+18,8.013432900187021e+18
s0242,9.89977602739726,7.03343e+18,7.09505142742408e+18,0,6.663274279774007e+18,7.373692806031127e+18,6.033583121481634e+18,8.143243679937325e+18
s0242,9.999844520547946,7.13651e+18,7.197737837066858e+18,0,6.723167792282695e+18,7.483822577556121e+18,6.087816591542381e+18,8.264867076725747e+18
s0242,9.999844552257738,7.13651e+18,7.197737837066858e+18,1,6.723167792282695e+18,7.483822577556121e+18,6.087816591542381e+18,8.264867076725747e+18
s0242,9.99985403348554,7.13651e+18,7.197737837066858e+18,1,6.723167792282695e+18,7.483822577556121e+18,6.087816591542381e+18,8.264867076725747e+18
s0242,9.999901598173516,7.13649e+18,7.197737837066858e+18,1,6.723167792282695e+18,7.483822577556121e+18,6.087816591542381e+18,8.264867076725747e+18
s0242,9.999958675799087,7.13646e+18,7.197737837066858e+18,1,6.723167792282695e+18,7.483822577556121e+18,6.087816591542381e+18,8.264867076725747e+18
s0242,10.00018698630137,7.13637e+18,7.197737837066858e+18,1,6.723167792282695e+18,7.483822577556121e+18,6.106411035145395e+18,8.239699985309841e+18
s0242,10.000415296803654,7.13628e+18,7.197737837066858e+18,1,6.723167792282695e+18,7.483822577556121e+18,6.106411035145395e+18,8.239699985309841e+18
s0242,10.00098607305936,7.13605e+18,7.197737837066858e+18,1,6.723167792282695e+18,7.483822577556121e+18,6.106411035145395e+18,8.239699985309841e+18
s0242,10.002584246575342,7.13541e+18,7.197737837066858e+18,1,6.723167792282695e+18,7.483822577556121e+18,6.106411035145395e+18,8.239699985309841e+18
s0242,10.00532397260274,7.13431e+18,7.197737837066858e+18,1,6.723167792282695e+18,7.483822577556121e+18,6.106411035145395e+18,8.239699985309841e+18
s0242,10.019022602739726,7.12883e+18,7.197737837066858e+18,1,6.723167792282695e+18,7.483822577556121e+18,6.106411035145395e+18,8.239699985309841e+18
s0242,10.031554109589042,7.12381e+18,7.197737837066858e+18,1,6.723167792282695e+18,7.483822577556121e+18,6.106411035145395e+18,8.239699985309841e+18
s0242,10.038200684931509,7.12115e+18,7.197737837066858e+18,1,6.723167792282695e+18,7.483822577556121e+18,6.106411035145395e+18,8.239699985309841e+18
s0242,10.076556849315068,7.10582e+18,7.197737837066858e+18,1,6.723167792282695e+18,7.483822577556121e+18,6.106411035145395e+18,8.239699985309841e+18
s0242,10.082036301369865,7.10363e+18,7.197737837066858e+18,1,6.723167792282695e+18,7.483822577556121e+18,6.106411035145395e+18,8.239699985309841e+18
s0242,10.153269178082192,7.07526e+18,7.197737837066858e+18,1,6.723167792282695e+18,7.483822577556121e+18,6.106411035145395e+18,8.239699985309841e+18
s0242,10.499844520547946,6.93884e+18,7.197737837066858e+18,1,6.723167792282695e+18,7.483822577556121e+18,6.106411035145395e+18,8.239699985309841e+18
s0242,10.999844520547946,6.74665e+18,7.197737837066858e+18,1,6.723167792282695e+18,7.483822577556121e+18,6.106411035145395e+18,8.239699985309841e+18
s0242,15.00026712328767,5.38886e+18,7.197737837066858e+18,1,6.723167792282695e+18,7.483822577556121e+18,6.106411035145395e+18,8.239699985309841e+18
s0242,19.99968904109589,4.0692e+18,7.197737837066858e+18,1,6.723167792282695e+18,7.483822577556121e+18,6.106411035145395e+18,8.239699985309841e+18
s0242,110.00029109589045,2.59237e+16,7.197737837066858e+18,1,6.723167792282695e+18,7.483822577556121e+18,6.106411035145395e+18,8.239699985309841e+18
s0244,0.1,1.41707e+16,1.4538509679662304e+16,0,1.4634025668418172e+16,2.2186063321948724e+16,1.3706196769707424e+16,2.3687929305970344e+16
s0244,0.2,2.8262e+16,2.9092440730285656e+16,0,2.801303523034137e+16,3.877410386437533e+16,2.6236948170209644e+16,4.1398882618937704e+16
s0244,0.3,4.22743e+16,4.651036459178247e+16,0,4.141548783854192e+16,9.906848072528565e+16,3.87896562771192e+16,1.0577483412971374e+17
s0244,0.4,5.62081e+16,5.9283453649550456e+16,0,5.546979440819475e+16,1.501276845218059e+17,5.195288939356592e+16,1.6029044568278074e+17
s0244,0.5,7.00638e+16,6.9303909828143656e+16,0,7.393040342076646e+16,1.5264144790927603e+17,6.9243055841817896e+16,1.6297437606512218e+17
s0244,0.6,8.38418e+16,8.806861490249694e+16,0,8.782731519665493e+16,1.5331990467448474e+17,8.225887333506275e+16,1.6369876036251677e+17
s0244,0.7,9.75426e+16,9.968824945966277e+16,0,9.935088382535749e+16,1.5331990467448474e+17,9.305182277310331e+16,1.6369876036251677e+17
s0244,0.8,1.11167e+17,1.1086243045040218e+17,0,1.1235649244384286e+17,1.5331990467448474e+17,1.0523284765810555e+17,1.6369876036251677e+17
s0244,0.9,1.24714e+17,1.2272032992105573e+17,0,1.2726652602638224e+17,1.860424181321854e+17,1.191975528428355e+17,1.9863639550091645e+17
s0244,1.0,1.38186e+17,1.3269053046405554e+17,0,1.3698981757722883e+17,2.2239025118137085e+17,1.2830436666596189e+17,2.3744476304228746e+17
s0244,1.0997527397260274,1.72838e+17,1.677077226851111e+17,0,1.77324290116617e+17,2.368097271781682e+17,1.605668323040455e+17,2.615242274012303e+17
s0244,1.1998212328767124,2.07295e+17,2.0734325322078685e+17,0,2.0987729514046586e+17,2.943253345223318e+17,1.9004352100371328e+17,3.250424154141661e+17
s0244,1.2998897260273972,2.41558e+17,2.5387771009788854e+17,0,2.4414160300564394e+17,3.2593083551571795e+17,2.2106979141136048e+17,3.5994640490571834e+17
s0244,1.3999582191780822,2.7563e+17,2.952255136384905e+17,0,2.7015347631036576e+17,3.9083416154443066e+17,2.4462349686303088e+17,4.316233262792171e+17
s0244,1.5000267123287672,3.09511e+17,3.3550597613635296e+17,0,3.157659790023766e+17,3.982641401520896e+17,2.8592553769398192e+17,4.398287299935406e+17
s0244,1.600095205479452,3.43201e+17,3.6531155051157594e+17,0,3.4747946476005856e+17,4.487051980799335e+17,3.146420431771373e+17,4.9553403763048224e+17
s0244,1.700163698630137,3.76703e+17,4.158193821104822e+17,0,3.811139579412179e+17,4.928527383346481e+17,3.450980174979655e+17,5.442890085278236e+17
s0244,1.800232191780822,4.10016e+17,4.492866808394511e+17,0,4.0910430631497184e+17,5.2379658312354925e+17,3.7044322863911635e+17,5.784622884757051e+17
s0244,1.9003006849315067,4.43143e+17,4.8297456999768e+17,0,4.421400925524502e+17,5.5339714356589146e+17,4.0035707487719814e+17,6.11152093039783e+17
s0244,2.000369178082192,4.76084e+17,4.9034006511612646e+17,0,4.748718285843961e+17,5.7208363864524397e+17,4.29995604189823e+17,6.317887925820605e+17
s0244,2.1004376712328767,5.0884e+17,5.189712354078419e+17,0,5.1061692162579206e+17,6.761609339140617e+17,4.623627229657999e+17,7.467280501857348e+17
s0244,2.1995054794520548,5.41413e+17,5.609373691504435e+17,0,5.3091681653323034e+17,7.016389166867983e+17,4.8074424204166246e+17,7.748650268200124e+17
s0244,2.29957397260274,5.73803e+17,5.903480069290898e+17,0,5.5953584890013965e+17,7.093398799624905e+17,5.066587254310476e+17,7.833696963490872e+17
s0244,2.3996424657534248,6.06011e+17,6.283362969055359e+17,0,5.5953584890013965e+17,7.282204815248408e+17,5.066587254310476e+17,8.042207601770063e+17
s0244,2.4997109589041093,6.38038e+17,6.616446705158168e+17,0,5.5953584890013965e+17,7.367143214514433e+17,5.066587254310476e+17,8.136010544366386e+17
s0244,2.5997794520547943,6.69886e+17,6.918374948733222e+17,0,5.5953584890013965e+17,7.367143214514433e+17,5.066587254310476e+17,8.136010544366386e+17
s0244,2.6998479452054798,7.01555e+17,7.274698754387553e+17,0,7.111877817355853e+17,7.720058939297439e+17,6.43979283444614e+17,8.525758099762116e+17
s0244,2.7999164383561643,7.33046e+17,7.617090539283337e+17,0,7.432046968562031e+17,8.409367740371803e+17,6.729705436813487e+17,9.28700618610534e+17
s0244,2.8999849315068493,7.64361e+17,7.945767455042159e+17,0,7.70289728689682e+17,8.675087470977048e+17,6.97495992290199e+17,9.580457591501015e+17
s0244,3.0000534246575343,7.955e+17,8.326489694588063e+17,0,8.054662447871663e+17,8.93373960437257e+17,7.2934826564514e+17,9.866103794290019e+17
s0244,3.100121917808219,8.61885e+17,8.847722266977056e+17,0,8.137100625477834e+17,1.0282166060398016e+18,7.368130281040426e+17,1.135525794062335e+18
s0244,3.200190410958904,9.27897e+17,9.405582304156307e+17,0,9.377336331045532e+17,1.1226691146359904e+18,8.491161527478316e+17,1.239835780105018e+18
s0244,3.300258904109589,9.93539e+17,1.023928826876236e+18,0,9.70935207428817e+17,1.2840777855565724e+18,8.791801198064246e+17,1.4180897668029778e+18
s0244,3.400327397260274,1.05881e+18,1.0689843511761398e+18,0,9.70935207428817e+17,1.3001950432336438e+18,8.791801198064246e+17,1.4358890920758426e+18
s0244,3.500395890410959,1.12372e+18,1.1286739111596797e+18,0,1.1463939770692031e+18,1.3654760997895365e+18,1.0380577266057763e+18,1.5079831655885873e+18
s0244,3.600464383561644,1.18826e+18,1.207510005225435e+18,0,1.1974582925123738e+18,1.4668558386286664e+18,1.0842963742783103e+18,1.6199433379597763e+18
s0244,3.699532191780822,1.25244e+18,1.259617549681476e+18,0,1.2628991287128883e+18,1.5107920912937492e+18,1.1435529361691498e+18,1.6684649703693102e+18
s0244,3.799600684931507,1.31626e+18,1.3231995790493934e+18,0,1.2904025656218834e+18,1.5863697776517284e+18,1.1684572498367654e+18,1.751930275063792e+18
s0244,3.899669178082192,1.37972e+18,1.3487950322233828e+18,0,1.2904025656218834e+18,1.6424539569327452e+18,1.1684572498367654e+18,1.8138676449120535e+18
s0244,3.999737671232877,1.44282e+18,1.381885013386921e+18,0,1.4517786008032712e+18,1.6786365439713152e+18,1.314582965393393e+18,1.8538264051935532e+18
s0244,4.099806164383562,1.50557e+18,1.4868231402000686e+18,0,1.5124634776339674e+18,1.7202693514319322e+18,1.3695330144535524e+18,1.8998041947692754e+18
s0244,4.199874657534247,1.56797e+18,1.5444313556694449e+18,0,1.5650087322877514e+18,1.799238883645939e+18,1.41711264997229e+18,1.9870153332077166e+18
s0244,4.299943150684931,1.63002e+18,1.6092340281218765e+18,0,1.5890871316309176e+18,1.8521972010400056e+18,1.4389155981580204e+18,2.0455006125329708e+18
s0244,4.400011643835617,1.69172e+18,1.6678423110132352e+18,0,1.7045787562145574e+18,1.922034684275935e+18,1.5434930607540785e+18,2.1226266413686925e+18
s0244,4.500080136986301,1.75307e+18,1.7467569540586934e+18,0,1.7534145080250355e+18,2.0008686430778957e+18,1.5877137479833247e+18,2.2096880573600704e+18
s0244,4.600148630136987,1.81408e+18,1.7851568648567508e+18,0,1.8118675288919841e+18,2.0964191338932475e+18,1.640642855400226e+18,2.3152106158548593e+18
s0244,4.700217123287671,1.87474e+18,1.8413160122553597e+18,0,1.8765130228414116e+18,2.1328520760905544e+18,1.6991792362838804e+18,2.355445859455878e+18
s0244,4.800285616438356,1.93507e+18,1.9487769205636764e+18,0,1.9320058319383642e+18,2.1849628319820365e+18,1.749427877158128e+18,2.4129951220482903e+18
s0244,4.900354109589042,1.99505e+18,1.994435144097604e+18,0,1.9609155019163354e+18,2.2468427007937892e+18,1.7756055323923062e+18,2.481333044968608e+18
s0244,5.000422602739726,2.0547e+18,2.0225718259144118e+18,0,2.0811510028983462e+18,2.311504694327143e+18,1.8844785667096858e+18,2.55274344733063e+18
s0244,5.100491095890412,2.11402e+18,2.1198673940109256e+18,0,2.1356760031254618e+18,2.4003808937283896e+18,1.933850858357309e+18,2.650895156129658e+18
s0244,5.199558904109589,2.173e+18,2.1482090655334633e+18,0,2.188348319170773e+18,2.4164668597837896e+18,1.9815455477422272e+18,2.668659924050174e+18
s0244,5.299627397260274,2.23165e+18,2.191566514222178e+18,0,2.2384407701046943e+18,2.4582726489623946e+18,2.0269041738137933e+18,2.714828748473537e+18
s0244,5.399695890410959,2.28997e+18,2.2565555375688515e+18,0,2.2842330263385876e+18,2.5109055416234563e+18,2.068368981160243e+18,2.772954640315471e+18
s0244,5.499764383561644,2.34797e+18,2.3253902622939735e+18,0,2.3488896361880084e+18,2.5760558054916956e+18,2.126915427471758e+18,2.8449042710428795e+18
s0244,5.599832876712329,2.40563e+18,2.3894445470453325e+18,0,2.436021391433014e+18,2.660193544649041e+18,2.20581307834396e+18,2.9378229931351347e+18
s0244,5.699901369863014,2.46298e+18,2.5077769380317537e+18,0,2.4773064350081265e+18,2.7271599140207447e+18,2.2431966125683507e+18,3.01177826608988e+18
s0244,5.799969863013699,2.52e+18,2.6100143016983736e+18,0,2.4773064350081265e+18,2.785951561702095e+18,2.2431966125683507e+18,3.0767056675979377e+18
s0244,5.900038356164384,2.57671e+18,2.6285191540405176e+18,0,2.668838808271105e+18,2.8430189935021174e+18,2.416628839130698e+18,3.1397289065041864e+18
s0244,6.000106849315069,2.63309e+18,2.7490326237243894e+18,0,2.727392775709809e+18,2.8951621863863414e+18,2.4696493534904837e+18,3.197313991355959e+18
s0244,6.100175342465754,2.68916e+18,2.749028592649711e+18,0,2.774265829750908e+18,2.963541985557479e+18,2.51209282134729e+18,3.2728302058340424e+18
s0244,6.200243835616438,2.74491e+18,2.8673646973029146e+18,0,2.8041419045165696e+18,3.0395206309340933e+18,2.539145554414183e+18,3.3567383153863224e+18
s0244,6.300312328767123,2.80035e+18,2.867802061114221e+18,0,2.837006734954232e+18,3.0589552798700355e+18,2.5689046004767084e+18,3.3782012493981604e+18
s0244,6.400380821917808,2.85548e+18,2.9698374773802926e+18,0,2.9243206361567104e+18,3.1266143274312074e+18,2.647967184192511e+18,3.4529214914717716e+18
s0244,6.500449315068493,2.9103e+18,3.0227513068330414e+18,0,2.9655309974869975e+18,3.189649267675101e+18,2.685283093775782e+18,3.522535034137458e+18
s0244,6.599517123287671,2.96482e+18,3.100779620103971e+18,0,3.0061177097459927e+18,3.2327827022412334e+18,2.7220342902236954e+18,3.570170062835339e+18
s0244,6.699585616438356,3.01902e+18,3.100803986562981e+18,0,3.073100603579444e+18,3.2733793100135127e+18,2.7826871825844787e+18,3.615003510385271e+18
s0244,6.799654109589041,3.07293e+18,3.227626917731695e+18,0,3.1354988462461256e+18,3.4025903281193994e+18,2.839188681390644e+18,3.757699556213002e+18
s0244,6.899722602739726,3.12653e+18,3.224991869718297e+18,0,3.136031348277769e+18,3.4003258417128366e+18,2.8396708610421755e+18,3.7551987380878607e+18
s0244,6.999791095890411,3.17983e+18,3.3159981741656315e+18,0,3.2452097258621327e+18,3.4522808853493274e+18,2.938531689602592e+18,3.812576037612418e+18
s0244,7.099859589041096,3.23283e+18,3.421693153227871e+18,0,3.291843776455782e+18,3.494628470659934e+18,2.98075874025879e+18,3.859343202384884e+18
s0244,7.199928082191781,3.28553e+18,3.439286462679724e+18,0,3.3364817235181983e+18,3.5741637368472064e+18,3.0211783226840417e+18,3.9471791172716406e+18
s0244,7.299996575342465,3.33794e+18,3.6131515605640975e+18,0,3.423948880204802e+18,3.6352502002352333e+18,3.1003796789707264e+18,4.0146408315035387e+18
s0244,7.40006506849315,3.39006e+18,3.6091451470245053e+18,0,3.4687224919756175e+18,3.6936621187829996e+18,3.1409221055504297e+18,4.0791488736826286e+18
s0244,7.500133561643835,3.44188e+18,3.6094661848016896e+18,0,3.505802558167764e+18,3.7434319495856205e+18,3.174498040162556e+18,4.134112901991958e+18
s0244,7.60020205479452,3.49341e+18,3.7304298439398144e+18,0,3.612629980245229e+18,3.7767083357432545e+18,3.271230082653211e+18,4.170862157541046e+18
s0244,7.700270547945205,3.54465e+18,3.737188913086233e+18,0,3.714809799716122e+18,3.863206094903998e+18,3.363753729171411e+18,4.266387201659827e+18
s0244,7.80033904109589,3.59561e+18,3.8989908488250737e+18,0,3.7440638690854405e+18,3.894858187034576e+18,3.390243237447717e+18,4.301342644743692e+18
s0244,7.900407534246575,3.64627e+18,3.9139494779160893e+18,0,3.78513872263286e+18,3.942465770801958e+18,3.4274364449723284e+18,4.353918764447747e+18
s0244,8.00047602739726,3.69666e+18,3.980044396286989e+18,0,3.8057931268665293e+18,4.0100494871243305e+18,3.446138971618545e+18,4.428555813384569e+18
s0244,8.099543835616439,3.78217e+18,4.0399811078237353e+18,0,3.837278543906342e+18,4.0721455282443796e+18,3.474648961279464e+18,4.497132469301991e+18
s0244,8.199612328767124,3.86719e+18,4.089885990537454e+18,0,3.9061644503714145e+18,4.146063155088919e+18,3.5370250282255964e+18,4.578764463402074e+18
s0244,8.299680821917809,3.95174e+18,4.188465702797309e+18,0,3.980128346192971e+18,4.231293689621577e+18,3.6039992055880064e+18,4.672890029780846e+18
s0244,8.399749315068494,4.03582e+18,4.3197969771921213e+18,0,4.0170288807352914e+18,4.3235682688672927e+18,3.637412574607501e+18,4.774794788227922e+18
s0244,8.499817808219179,4.11942e+18,4.375012675529439e+18,0,4.0170288807352914e+18,4.3979706303209293e+18,3.637412574607501e+18,4.856962105963776e+18
s0244,8.599886301369862,4.20256e+18,4.410128242008794e+18,0,4.0170288807352914e+18,4.4885139148989594e+18,3.637412574607501e+18,4.956954884249541e+18
s0244,8.699954794520549,4.28522e+18,4.5221277140785874e+18,0,4.0170288807352914e+18,4.5807799735834e+18,3.637412574607501e+18,5.058850232892252e+18
s0244,8.800023287671234,4.36743e+18,4.57736096913636e+18,0,4.480294525431013e+18,4.667548993317675e+18,4.056898799733028e+18,5.154674847525989e+18
s0244,8.900091780821917,4.44917e+18,4.629641636236243e+18,0,4.5574338429323085e+18,4.74373299475295e+18,4.126748315832223e+18,5.238809744994557e+18
s0244,9.000160273972602,4.53045e+18,4.711478734772917e+18,0,4.668139823017355e+18,4.828350970669529e+18,4.226992385765793e+18,5.332258823457408e+18
s0244,9.100228767123289,4.61127e+18,4.800822478088053e+18,0,4.723375051280988e+18,4.905173816325358e+18,4.2770077876492554e+18,5.417099237727167e+18
