sample_id,time_years,y_true,y_pred,is_cooling,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,10.000415296803654,3.07028e+18,4.0734995776882417e+18,1,,,1.4107517475661883e+18,1.1762096937361953e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,10.00098607305936,3.07018e+18,4.073199760023595e+18,1,,,1.41064791343382e+18,1.176123122365121e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,10.002584246575342,3.06991e+18,4.0268586207979827e+18,1,,,1.3945988524483167e+18,1.1627422698238579e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,10.00532397260274,3.06943e+18,4.1629501586690324e+18,1,,,1.4417306542857702e+18,1.2020382567330398e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,10.019022602739726,3.06707e+18,4.5902568466831964e+18,1,,,1.5897173289781023e+18,1.3254216667604935e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,10.031554109589042,3.06491e+18,4.965149716921522e+18,1,,,1.7195518267489277e+18,1.4336707581565331e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,10.038200684931509,3.06377e+18,5.035058427263068e+18,1,,,1.743762909480991e+18,1.4538566698553352e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,10.076556849315068,3.05717e+18,4.786874895041834e+18,1,,,1.6578109300783183e+18,1.3821944858150535e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,10.082036301369865,3.05623e+18,4.266529355201762e+18,1,,,1.4776026434030436e+18,1.2319464113081639e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,10.153269178082192,3.04403e+18,3.5651055644973036e+18,1,,,1.2346825645743163e+18,1.0294125835000902e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,10.499844520547946,2.98533e+18,2.792833220590151e+18,1,,,9.672259126253436e+17,8.064214674378008e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,10.999844520547946,2.90265e+18,2.0511269525965427e+18,1,,,7.103550344536557e+17,5.922562059271865e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,15.00026712328767,2.31848e+18,1.4122611319334984e+18,1,,,4.8910029862471904e+17,4.077857875732823e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,19.99968904109589,1.75071e+18,9.116169779423118e+17,1,,,3.1571507992471194e+17,2.6322642386003594e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,110.00029109589045,1.11531e+16,5.516768809002377e+17,1,,,1.4674543126429136e+16,2.0739819856584122e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,0.1,1.07621e+16,1.5658624354104812e+16,0,,,1.2386277751194164e+16,1.97954964024059e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,0.2,2.14639e+16,2.417791921027351e+16,0,,,1.9125206404601908e+16,3.0565514691535732e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,0.3,3.21057e+16,3.4999338620871844e+16,0,,,2.7685160551959544e+16,4.424585877331131e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,0.4,4.26879e+16,4.749807787853752e+16,0,,,3.757190746434832e+16,6.004665598349989e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,0.5,5.32107e+16,6.043208449180809e+16,0,,,4.780295935785357e+16,7.639771439014554e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,0.6,6.36746e+16,7.20833109344889e+16,0,,,5.7019307077649976e+16,9.112709328793122e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,0.7,7.40799e+16,8.060811634728491e+16,0,,,6.37625946889972e+16,1.0190407797471032e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,0.8,8.44268e+16,8.578162613519184e+16,0,,,6.785494199438093e+16,1.0844438394785136e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,0.9,9.47158e+16,9.73364050113616e+16,0,,,7.699499780498933e+16,1.2305183467284773e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,1.0,1.04947e+17,1.0666386282585163e+17,0,,,8.43731991456795e+16,1.348435255286238e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,1.0997527397260274,1.31264e+17,1.2465976850620402e+17,0,,,1.035446029189614e+17,1.5008081006581014e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,1.1998212328767124,1.57433e+17,1.5238791176677776e+17,0,,,1.2657608787999192e+17,1.8346337006920557e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,1.2998897260273972,1.83455e+17,1.8243372382518227e+17,0,,,1.5153266943188534e+17,2.1963622572941818e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,1.3999582191780822,2.09332e+17,2.1524311360452163e+17,0,,,1.787847273927186e+17,2.5913621722509552e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,1.5000267123287672,2.35063e+17,2.5101706471209152e+17,0,,,2.0849920229238368e+17,3.022053134204055e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,1.600095205479452,2.6065e+17,2.7445018505702883e+17,0,,,2.2796316544861254e+17,3.304169949105952e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,1.700163698630137,2.86094e+17,3.031701194041054e+17,0,,,2.518184495828734e+17,3.6499359539282394e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,1.800232191780822,3.11395e+17,3.2161034011563424e+17,0,,,2.6713522222085754e+17,3.871942082717163e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,1.9003006849315067,3.36554e+17,3.546610010061907e+17,0,,,2.9458768422307603e+17,4.2698467169952416e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,2.000369178082192,3.61572e+17,4.0043657864139085e+17,0,,,3.3260968656128026e+17,4.8209495992679066e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,2.1004376712328767,3.8645e+17,4.275701181221624e+17,0,,,3.551472831330454e+17,5.147616625368165e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,2.1995054794520548,4.11189e+17,4.603633497141676e+17,0,,,3.823859198184226e+17,5.5424220081295584e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,2.29957397260274,4.35788e+17,4.8380176297869286e+17,0,,,4.0185427936703674e+17,5.824602545727951e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,2.3996424657534248,4.6025e+17,5.0881308363141466e+17,0,,,4.226291235408891e+17,6.125719683145818e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,2.4997109589041093,4.84574e+17,5.317977280515899e+17,0,,,4.4172057468217786e+17,6.402437191528069e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,2.5997794520547943,5.08762e+17,5.431974476458342e+17,0,,,4.5118938288644454e+17,6.539681081174963e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,2.69984794520548,5.32815e+17,5.7669994963001e+17,0,,,4.7901715207222285e+17,6.943025536027395e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,2.7999164383561643,5.56732e+17,6.105227287980104e+17,0,,,5.071109491370876e+17,7.35022588278224e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,2.8999849315068493,5.80516e+17,6.069461145436187e+17,0,,,5.0414015024019366e+17,7.307166187499288e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,3.0000534246575343,6.04166e+17,6.360787361572787e+17,0,,,5.283382196985422e+17,7.657900630817402e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,3.100121917808219,6.54585e+17,6.896952708829836e+17,0,,,5.728730593231443e+17,8.30340262885416e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,3.200190410958904,7.04722e+17,7.366214696566758e+17,0,,,6.118507878777774e+17,8.86835810804827e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,3.300258904109589,7.54576e+17,7.950985359171462e+17,0,,,6.604228707427063e+17,9.572377181708485e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,3.400327397260274,8.04152e+17,8.460623065072759e+17,0,,,7.027542776772973e+17,1.0185941932054875e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,3.500395890410959,8.53448e+17,8.92446999085994e+17,0,,,7.412822216333494e+17,1.074437809155417e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,3.600464383561644,9.02469e+17,9.407090829662426e+17,0,,,7.813695599246381e+17,1.1325416603899177e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,3.699532191780822,9.51214e+17,9.985012289033888e+17,0,,,8.293727358859241e+17,1.2021189761640666e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,3.799600684931507,9.99686e+17,1.0376265408343877e+18,0,,,8.618709102088947e+17,1.2492228540153203e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,3.899669178082192,1.04789e+18,1.1002307592936109e+18,0,,,9.138710784996739e+17,1.3245935364133834e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,3.999737671232877,1.09581e+18,1.1846513131653102e+18,0,,,9.839922798591073e+17,1.4262294151182154e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,4.099806164383562,1.14347e+18,1.203254690568875e+18,0,,,9.994445733238415e+17,1.448626456153536e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,4.199874657534247,1.19087e+18,1.2700709195893437e+18,0,,,1.0549433118933944e+18,1.5290680765503808e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,4.299943150684931,1.23799e+18,1.328651526871519e+18,0,,,1.1036013977575808e+18,1.599594639373401e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,4.400011643835617,1.28486e+18,1.3686266941751268e+18,0,,,1.1368054769458486e+18,1.6477216779788288e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,4.500080136986301,1.33146e+18,1.4115358465999258e+18,0,,,1.172446575935968e+18,1.6993810098733094e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,4.600148630136987,1.37779e+18,1.4700476756949763e+18,0,,,1.2210475334245711e+18,1.769824769028697e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,4.700217123287671,1.42387e+18,1.4719557102113e+18,0,,,1.2226323805546104e+18,1.7721218963960494e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,4.800285616438356,1.46969e+18,1.509224972271896e+18,0,,,1.2535888871115359e+18,1.8169912324106662e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,4.900354109589042,1.51525e+18,1.548597395841135e+18,0,,,1.2862923167206735e+18,1.8643926137410954e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,5.000422602739726,1.56056e+18,1.5927276746518075e+18,0,,,1.3229477048295222e+18,1.917522088243578e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,5.100491095890412,1.60561e+18,1.6297928169387113e+18,0,,,1.3537346659014195e+18,1.962145679689973e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,5.199558904109589,1.65041e+18,1.697300126328053e+18,0,,,1.4098074280171215e+18,2.0434193079015596e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,5.299627397260274,1.69496e+18,1.7521519404316288e+18,0,,,1.4553683124852874e+18,2.1094566894312246e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,5.399695890410959,1.73926e+18,1.780317686412343e+18,0,,,1.4787632779856783e+18,2.143366089581306e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,5.499764383561644,1.78331e+18,1.8723330525063375e+18,0,,,1.5551928643615857e+18,2.2541455403004168e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,5.599832876712329,1.82711e+18,1.9158619143446164e+18,0,,,1.591348704923207e+18,2.306550954847665e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,5.699901369863014,1.87067e+18,1.9704531564686065e+18,0,,,1.6366931537082222e+18,2.3722746276784824e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,5.799969863013699,1.91398e+18,2.0073441519612813e+18,0,,,1.6673354653806052e+18,2.416688559727452e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,5.900038356164384,1.95705e+18,2.0453528234719636e+18,0,,,1.6989061384711378e+18,2.4624480880677007e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,6.000106849315069,1.99988e+18,2.0954046945776957e+18,0,,,1.7404801056066227e+18,2.5227067059912847e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,6.100175342465754,2.04247e+18,2.1772439021822077e+18,0,,,1.8084571952174533e+18,2.6212348415687055e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,6.200243835616438,2.08482e+18,2.180275496722414e+18,0,,,1.8109752911247252e+18,2.6248846491195884e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,6.300312328767123,2.12693e+18,2.2366601496290304e+18,0,,,1.8578093785444247e+18,2.6927674511246587e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,6.400380821917808,2.16881e+18,2.2814406202324813e+18,0,,,1.8950048274267784e+18,2.746679706729077e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,6.500449315068493,2.21045e+18,2.314528019825466e+18,0,,,1.922487805243363e+18,2.7865144007397524e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,6.599517123287671,2.25185e+18,2.3980527550154004e+18,0,,,1.9918649238020483e+18,2.8870717823878164e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,6.699585616438356,2.29303e+18,2.4183087894454216e+18,0,,,2.0086899433484708e+18,2.91145849585927e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,6.799654109589041,2.33397e+18,2.452715579750975e+18,0,,,2.0372688303670776e+18,2.952881635198446e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,6.899722602739726,2.37469e+18,2.486145950943246e+18,0,,,2.0650366864445972e+18,2.993129240736772e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,6.999791095890411,2.41517e+18,2.5062203822264064e+18,0,,,2.0817108632134671e+18,3.0172973179335245e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,7.099859589041096,2.45543e+18,2.530350994417295e+18,0,,,2.1017541754018143e+18,3.0463487261656207e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,7.199928082191781,2.49546e+18,2.556377343638253e+18,0,,,2.1233721202111713e+18,3.0776824565338327e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,7.299996575342465,2.53527e+18,2.598349195686845e+18,0,,,2.1582346809733353e+18,3.1282133505896924e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,7.40006506849315,2.57486e+18,2.655906170432521e+18,0,,,2.2060425195941903e+18,3.1975075382677207e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,7.500133561643835,2.61422e+18,2.66587615387736e+18,0,,,2.2143237637299287e+18,3.209510634452435e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,7.60020205479452,2.65337e+18,2.685092462612411e+18,0,,,2.230285168771684e+18,3.232645597849127e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,7.700270547945205,2.69229e+18,2.6878573340589814e+18,0,,,2.23258171977196e+18,3.2359742912311337e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,7.80033904109589,2.73099e+18,2.7360832383599334e+18,0,,,2.2726390066664195e+18,3.294034585024178e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,7.900407534246575,2.76948e+18,2.760081111680084e+18,0,,,2.2925720636070065e+18,3.32292618582613e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,8.00047602739726,2.80775e+18,2.788441834193297e+18,0,,,2.316128980054989e+18,3.357070322782575e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,8.099543835616439,2.87271e+18,2.903113766815264e+18,0,,,2.4113775102871025e+18,3.495126543694459e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,8.199612328767124,2.93729e+18,2.903304199176545e+18,0,,,2.4115356867659136e+18,3.495355809666843e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,8.299680821917809,3.00152e+18,2.952559583811726e+18,0,,,2.4524480781876634e+18,3.5546555189052984e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,8.399749315068494,3.06538e+18,2.966718897550188e+18,0,,,2.464209053971772e+18,3.5717022477843e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,8.499817808219179,3.12888e+18,3.0456984516260956e+18,0,,,2.5298108649128817e+18,3.666787579614984e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,8.599886301369862,3.19203e+18,3.2056693936052413e+18,0,,,2.6626855514640486e+18,3.859380337061233e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,8.699954794520549,3.25483e+18,3.2731345921906785e+18,0,,,2.718723335603125e+18,3.9406032670913756e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,8.800023287671234,3.31727e+18,3.2980593203721206e+18,0,,,2.7394262545427036e+18,3.970610730132307e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,8.900091780821917,3.37936e+18,3.3530990144040484e+18,0,,,2.7851431953938606e+18,4.0368743047006725e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,9.000160273972602,3.4411e+18,3.4477645712475346e+18,0,,,2.8637740769598996e+18,4.150844382029144e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,9.100228767123289,3.5025e+18,3.4426338550465664e+18,0,,,2.8595124135693353e+18,4.144667392829772e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,9.200297260273974,3.56355e+18,3.472295516351535e+18,0,,,2.884149912728391e+18,4.180377760415813e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,9.30036575342466,3.62426e+18,3.526397424131477e+18,0,,,2.929087911774599e+18,4.245512312188347e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,9.400434246575342,3.68463e+18,3.6039340422814136e+18,0,,,2.9934911946798996e+18,4.338860459719415e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,9.49950205479452,3.74466e+18,3.674364879797526e+18,0,,,3.0519922908334095e+18,4.423653791799969e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,9.599570547945206,3.80436e+18,3.780428248202064e+18,0,,,3.1400903957576847e+18,4.551345960967356e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,9.69963904109589,3.86372e+18,3.8139830827044076e+18,0,,,3.1679616332562826e+18,4.591743410794846e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,9.799707534246576,3.92274e+18,3.8896175893485076e+18,0,,,3.230784988788546e+18,4.682801561809377e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,9.89977602739726,3.98144e+18,3.937413463627107e+18,0,,,3.2704850851600215e+18,4.740344132403665e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,9.999844520547946,4.0398e+18,3.980017895024067e+18,0,,,3.305873077488652e+18,4.791636603527826e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,9.999844552257738,4.0398e+18,3.977545891752495e+18,1,,,3.2820491670950036e+18,4.820424836901657e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,9.99985403348554,4.0398e+18,3.977400656306142e+18,1,,,3.2819293268998917e+18,4.820248824714281e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,9.999901598173516,4.03979e+18,3.977383904344477e+18,1,,,3.281915504114856e+18,4.820228522856232e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,9.999958675799087,4.03978e+18,3.9774157703502454e+18,1,,,3.28194179816665e+18,4.820267141564811e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,10.00018698630137,4.03972e+18,3.9770661372654e+18,1,,,1.377354507182147e+18,1.148364852890514e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,10.000415296803654,4.03967e+18,3.975772572857026e+18,1,,,1.376906514439077e+18,1.1479913403940514e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,10.00098607305936,4.03954e+18,3.975810172654945e+18,1,,,1.3769195361614587e+18,1.148002197212851e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,10.002584246575342,4.03918e+18,3.974780326596891e+18,1,,,1.3765628754822528e+18,1.147704832528398e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,10.00532397260274,4.03856e+18,3.975808892086266e+18,1,,,1.376919092669452e+18,1.1480018274528289e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,10.019022602739726,4.03545e+18,4.235598876116376e+18,1,,,1.466890667965076e+18,1.2230153365312317e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,10.031554109589042,4.03261e+18,4.679563603247352e+18,1,,,1.6206464258122918e+18,1.3512087009269512e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,10.038200684931509,4.03111e+18,4.847000815010229e+18,1,,,1.6786339951239214e+18,1.3995556487568622e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,10.076556849315068,4.02243e+18,4.706696429940286e+18,1,,,1.6300431820763963e+18,1.3590432159836105e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,10.082036301369865,4.02119e+18,4.2848373251286323e+18,1,,,1.483943137633162e+18,1.237232777807025e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,10.153269178082192,4.00513e+18,3.6570209676120407e+18,1,,,1.2665150990080023e+18,1.0559528558348128e+19
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,10.499844520547946,3.92791e+18,2.9261425963040456e+18,1,,,1.0133941841983736e+18,8.449141141142461e+18
