sample_id,time_years,y_true,y_pred,is_cooling,y_ref,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,7.900407534246575,4.08036e+21,4.0802616408916875e+21,0,4.08335e+21,,,4.0788816579891435e+21,4.081642090675345e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,8.00047602739726,4.08031e+21,4.080265991150079e+21,0,4.08335e+21,,,4.078886006776237e+21,4.0816464424055325e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,8.099543835616439,4.08024e+21,4.080088350094491e+21,0,4.08335e+21,,,4.078708425800527e+21,4.081468741249741e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,8.199612328767124,4.08016e+21,4.0800199396453714e+21,0,4.08335e+21,,,4.078640038488465e+21,4.081400307655735e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,8.299680821917809,4.08009e+21,4.0800004469477375e+21,0,4.08335e+21,,,4.078620552383445e+21,4.0813808083632574e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,8.399749315068494,4.08002e+21,4.0799275515967124e+21,0,4.08335e+21,,,4.078547681686314e+21,4.0813078883499974e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,8.499817808219179,4.07994e+21,4.0798228078059213e+21,0,4.08335e+21,,,4.0784429733208586e+21,4.0812031091218847e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,8.599886301369862,4.07987e+21,4.0798228078059213e+21,0,4.08335e+21,,,4.0784429733208586e+21,4.0812031091218847e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,8.699954794520549,4.07979e+21,4.079799262275403e+21,0,4.08335e+21,,,4.07841943575366e+21,4.081179555625351e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,8.800023287671234,4.07972e+21,4.079627809726846e+21,0,4.08335e+21,,,4.0782480411919694e+21,4.0810080450703104e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,8.900091780821917,4.07965e+21,4.07959799661069e+21,0,4.08335e+21,,,4.0782182381588903e+21,4.0809782218676665e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,9.000160273972602,4.07957e+21,4.079362142045063e+21,0,4.08335e+21,,,4.077982463361498e+21,4.0807422875068174e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,9.100228767123289,4.0795e+21,4.079380764039353e+21,0,4.08335e+21,,,4.0780010790576545e+21,4.080760915801372e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,9.200297260273974,4.07942e+21,4.0793193481153314e+21,0,4.08335e+21,,,4.077939683905076e+21,4.080699479098879e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,9.30036575342466,4.07935e+21,4.079118851420776e+21,0,4.08335e+21,,,4.0777392550203904e+21,4.080498914571512e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,9.400434246575342,4.07928e+21,4.079017033529067e+21,0,4.08335e+21,,,4.077637471564451e+21,4.080397062232383e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,9.49950205479452,4.0792e+21,4.0789586983651314e+21,0,4.08335e+21,,,4.0775791561300173e+21,4.080338707332271e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,9.599570547945206,4.07913e+21,4.078888070830194e+21,0,4.08335e+21,,,4.077508552481977e+21,4.0802680559023544e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,9.69963904109589,4.07906e+21,4.078853534233844e+21,0,4.08335e+21,,,4.077474027566229e+21,4.080233507621451e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,9.799707534246576,4.07898e+21,4.0788180603001504e+21,0,4.08335e+21,,,4.077438565630154e+21,4.0801980216860795e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,9.89977602739726,4.07891e+21,4.078717249162205e+21,0,4.08335e+21,,,4.0773377885874846e+21,4.0800971764413235e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,9.999844520547946,4.07883e+21,4.0786776747131436e+21,0,4.08335e+21,,,4.0772982275228744e+21,4.080057588603282e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,9.999844552257738,4.07883e+21,4.0786732774725166e+21,1,4.08335e+21,,,4.0757380048897143e+21,4.0816106639853916e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,9.99985403348554,4.07883e+21,4.07867204010526e+21,1,4.08335e+21,,,4.075736768412946e+21,4.081609425727006e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,9.999901598173516,4.07883e+21,4.0786670001788095e+21,1,4.08335e+21,,,4.0757317321135463e+21,4.0816043821708917e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,9.999958675799087,4.07883e+21,4.078667001378964e+21,1,4.08335e+21,,,4.075731733312838e+21,4.0816043833719107e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,10.00018698630137,4.07883e+21,4.078667684433272e+21,1,4.08335e+21,,,4.0757496465273557e+21,4.081587811511969e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,10.000415296803654,4.07883e+21,4.0786675626652326e+21,1,4.08335e+21,,,4.075749524846434e+21,4.08158768965675e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,10.00098607305936,4.07883e+21,4.078667912606928e+21,1,4.08335e+21,,,4.0757498745377663e+21,4.081588039848986e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,10.002584246575342,4.07883e+21,4.0786682880410507e+21,1,4.08335e+21,,,4.075750249703289e+21,4.0815884155519013e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,10.00532397260274,4.07883e+21,4.0786888086932465e+21,1,4.08335e+21,,,4.0757707556742103e+21,4.081608950895883e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,10.019022602739726,4.07883e+21,4.0786888086932465e+21,1,4.08335e+21,,,4.0757707556742103e+21,4.081608950895883e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,10.031554109589042,4.07883e+21,4.0786888086932465e+21,1,4.08335e+21,,,4.0757707556742103e+21,4.081608950895883e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,10.038200684931509,4.07883e+21,4.0786889862841977e+21,1,4.08335e+21,,,4.075770933138106e+21,4.0816091286139804e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,10.076556849315068,4.07883e+21,4.0786889862841977e+21,1,4.08335e+21,,,4.075770933138106e+21,4.0816091286139804e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,10.082036301369865,4.07883e+21,4.0786889862841977e+21,1,4.08335e+21,,,4.075770933138106e+21,4.0816091286139804e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,10.153269178082192,4.07883e+21,4.0786889862841977e+21,1,4.08335e+21,,,4.075770933138106e+21,4.0816091286139804e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,10.499844520547946,4.07883e+21,4.0786889862841977e+21,1,4.08335e+21,,,4.075770933138106e+21,4.0816091286139804e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,10.999844520547946,4.07883e+21,4.0786889862841977e+21,1,4.08335e+21,,,4.075770933138106e+21,4.0816091286139804e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,15.00026712328767,4.07883e+21,4.0786889862841977e+21,1,4.08335e+21,,,4.075770933138106e+21,4.0816091286139804e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,19.99968904109589,4.07883e+21,4.0786889862841977e+21,1,4.08335e+21,,,4.075770933138106e+21,4.0816091286139804e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,110.00029109589045,4.07883e+21,4.0786889862841977e+21,1,4.08335e+21,,,4.075770933138106e+21,4.0816091286139804e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,0.1,4.08333e+21,4.083372940830001e+21,0,4.08333e+21,,,4.0833222109591477e+21,4.0834236713311063e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,0.2,4.08329e+21,4.0833489590257005e+21,0,4.08333e+21,,,4.083298229452785e+21,4.0833996892288624e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,0.3,4.08326e+21,4.083329183895689e+21,0,4.08333e+21,,,4.083278454568451e+21,4.083379913853172e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,0.4,4.08322e+21,4.083305367766241e+21,0,4.08333e+21,,,4.083254638734882e+21,4.08335609742784e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,0.5,4.08319e+21,4.0832699653447436e+21,0,4.08333e+21,,,4.0832192367532085e+21,4.083320694566515e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,0.6,4.08315e+21,4.0832250533839755e+21,0,4.08333e+21,,,4.0831743253504055e+21,4.083275782047775e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,0.7,4.08312e+21,4.083194530109693e+21,0,4.08333e+21,,,4.083143802455329e+21,4.0832452583942814e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,0.8,4.08308e+21,4.0831645212220384e+21,0,4.08333e+21,,,4.0831137939404903e+21,4.0832152491338063e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,0.9,4.08305e+21,4.083098537470297e+21,0,4.08333e+21,,,4.083047811008499e+21,4.083149264562303e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,1.0,4.08301e+21,4.083061989885604e+21,0,4.08333e+21,,,4.0830112638778553e+21,4.0831127165235547e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,1.0997527397260274,4.08292e+21,4.0829940424334775e+21,0,4.08333e+21,,,4.081613135407007e+21,4.0843754166537153e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,1.1998212328767124,4.08284e+21,4.0829000239793166e+21,0,4.08333e+21,,,4.081519148750772e+21,4.08428136639087e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,1.2998897260273972,4.08275e+21,4.0828282882466565e+21,0,4.08333e+21,,,4.081447437279813e+21,4.084209606388302e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,1.3999582191780822,4.08266e+21,4.0827629435192025e+21,0,4.08333e+21,,,4.0813821146525603e+21,4.084144239553169e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,1.5000267123287672,4.08257e+21,4.0826822616251257e+21,0,4.08333e+21,,,4.08130146004586e+21,4.084063530362483e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,1.600095205479452,4.08248e+21,4.0826587269613874e+21,0,4.08333e+21,,,4.0812779333417666e+21,4.0840399877364074e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,1.700163698630137,4.0824e+21,4.0825734160200195e+21,0,4.08333e+21,,,4.081192651253362e+21,4.0839546479323146e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,1.800232191780822,4.08231e+21,4.0824786159916076e+21,0,4.08333e+21,,,4.081097883287212e+21,4.0838598158307924e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,1.9003006849315067,4.08222e+21,4.0823596448257734e+21,0,4.08333e+21,,,4.0809789523585464e+21,4.0837408044141773e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,2.000369178082192,4.08213e+21,4.082283113672523e+21,0,4.08333e+21,,,4.080902447088853e+21,4.0836642473686126e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,2.1004376712328767,4.08204e+21,4.0822465496495025e+21,0,4.08333e+21,,,4.080865895432129e+21,4.083627670975111e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,2.1995054794520548,4.08196e+21,4.0821093893265466e+21,0,4.08333e+21,,,4.080728781498086e+21,4.083490464247549e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,2.29957397260274,4.08187e+21,4.0820539931322184e+21,0,4.08333e+21,,,4.080673404039272e+21,4.0834350493113673e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,2.3996424657534248,4.08178e+21,4.0819903075012067e+21,0,4.08333e+21,,,4.08060973994734e+21,4.0833713421339884e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,2.4997109589041093,4.08169e+21,4.081937132841788e+21,0,4.08333e+21,,,4.0805565832720925e+21,4.0833181494843146e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,2.5997794520547943,4.08161e+21,4.0818129700148593e+21,0,4.08333e+21,,,4.0804324624382e+21,4.083193944650142e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,2.69984794520548,4.08152e+21,4.081768941820453e+21,0,4.08333e+21,,,4.0803884491345436e+21,4.0831499015599476e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,2.7999164383561643,4.08143e+21,4.0817128782838094e+21,0,4.08333e+21,,,4.080332404559116e+21,4.083093819055673e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,2.8999849315068493,4.08134e+21,4.0816237501881867e+21,0,4.08333e+21,,,4.0802433066074547e+21,4.0830046608058907e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,3.0000534246575343,4.08125e+21,4.0815165112726816e+21,0,4.08333e+21,,,4.0801361039611606e+21,4.082897385608904e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,3.100121917808219,4.08108e+21,4.081310114408436e+21,0,4.08333e+21,,,4.079929776902277e+21,4.0826909189156787e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,3.200190410958904,4.0809e+21,4.081153268939588e+21,0,4.08333e+21,,,4.079772984480043e+21,4.0825340203822696e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,3.300258904109589,4.08073e+21,4.0810585898515484e+21,0,4.08333e+21,,,4.079678337413363e+21,4.082439309262038e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,3.400327397260274,4.08055e+21,4.080783569771185e+21,0,4.08333e+21,,,4.07940341034738e+21,4.082164196135825e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,3.500395890410959,4.08038e+21,4.080675948183596e+21,0,4.08333e+21,,,4.079295825158425e+21,4.082056538137287e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,3.600464383561644,4.0802e+21,4.0804584509175413e+21,0,4.08333e+21,,,4.0790784014519936e+21,4.081838967286722e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,3.699532191780822,4.08002e+21,4.080398147079694e+21,0,4.08333e+21,,,4.0790181180094724e+21,4.0817786430466493e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,3.799600684931507,4.07985e+21,4.080081339065089e+21,0,4.08333e+21,,,4.078701417142321e+21,4.0814617278483404e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,3.899669178082192,4.07967e+21,4.0799048384658753e+21,0,4.08333e+21,,,4.078524976237271e+21,4.081285167534766e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,3.999737671232877,4.0795e+21,4.079736589066826e+21,0,4.08333e+21,,,4.0783567837417534e+21,4.0811168612129345e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,4.099806164383562,4.07932e+21,4.079526358113471e+21,0,4.08333e+21,,,4.0781466238904854e+21,4.080906559133436e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,4.199874657534247,4.07915e+21,4.079374771888493e+21,0,4.08333e+21,,,4.077995088933396e+21,4.080754921623224e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,4.299943150684931,4.07897e+21,4.0792096112579345e+21,0,4.08333e+21,,,4.077829984161718e+21,4.0805897051148874e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,4.400011643835617,4.07879e+21,4.079127064677005e+21,0,4.08333e+21,,,4.0777474654988193e+21,4.0805071306064816e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,4.500080136986301,4.07862e+21,4.078983524936086e+21,0,4.08333e+21,,,4.077603974304392e+21,4.0803635423026463e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,4.600148630136987,4.07844e+21,4.078785311081432e+21,0,4.08333e+21,,,4.07740582748753e+21,4.0801652613875205e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,4.700217123287671,4.07827e+21,4.078721573262048e+21,0,4.08333e+21,,,4.0773421112248757e+21,4.080101502004112e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,4.800285616438356,4.07809e+21,4.078499570143173e+21,0,4.08333e+21,,,4.077120183189546e+21,4.07987942377629e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,4.900354109589042,4.07792e+21,4.07834407030633e+21,0,4.08333e+21,,,4.076964735944212e+21,4.079723871330145e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,5.000422602739726,4.07774e+21,4.0781874475779616e+21,0,4.08333e+21,,,4.076808166187125e+21,4.0795671956125736e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,5.100491095890412,4.07757e+21,4.078095500143747e+21,0,4.08333e+21,,,4.0767162498503986e+21,4.07947521707035e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,5.199558904109589,4.07739e+21,4.0781339580025117e+21,0,4.08333e+21,,,4.076754694702353e+21,4.079513687940325e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,5.299627397260274,4.07721e+21,4.077928014417169e+21,0,4.08333e+21,,,4.0765488207690696e+21,4.079307674679358e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,5.399695890410959,4.07704e+21,4.077726070463508e+21,0,4.08333e+21,,,4.0763469451147556e+21,4.079105662403243e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,5.499764383561644,4.07686e+21,4.077583391172523e+21,0,4.08333e+21,,,4.07620431407925e+21,4.078962934840453e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,5.599832876712329,4.07669e+21,4.077575713313082e+21,0,4.08333e+21,,,4.0761966388165335e+21,4.078955254383409e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,5.699901369863014,4.07651e+21,4.0773523739735276e+21,0,4.08333e+21,,,4.0759733750124464e+21,4.078731839482832e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,5.799969863013699,4.07634e+21,4.077302539715722e+21,0,4.08333e+21,,,4.0759235576090555e+21,4.0786819883649084e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,5.900038356164384,4.07616e+21,4.0773505236262406e+21,0,4.08333e+21,,,4.075971525290964e+21,4.078729988509528e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,6.000106849315069,4.07599e+21,4.0772553868729217e+21,0,4.08333e+21,,,4.075876420713791e+21,4.078634819569178e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,6.100175342465754,4.07581e+21,4.07704182946426e+21,0,4.08333e+21,,,4.0756629355322556e+21,4.0784211899089536e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,6.200243835616438,4.07564e+21,4.076843410139932e+21,0,4.08333e+21,,,4.07546458331521e+21,4.078222703454637e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,6.300312328767123,4.07546e+21,4.076769141333984e+21,0,4.08333e+21,,,4.0753903396276724e+21,4.0781484095217824e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,6.400380821917808,4.07528e+21,4.076624976385185e+21,0,4.08333e+21,,,4.0752462234368166e+21,4.078004195798545e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,6.500449315068493,4.07511e+21,4.076399242100406e+21,0,4.08333e+21,,,4.075020565497498e+21,4.077778385142475e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,6.599517123287671,4.07493e+21,4.076197646330957e+21,0,4.08333e+21,,,4.074819037909636e+21,4.0775767211683715e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,6.699585616438356,4.07476e+21,4.076055611748876e+21,0,4.08333e+21,,,4.074677051364988e+21,4.077434638532606e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,6.799654109589041,4.07458e+21,4.075960278338918e+21,0,4.08333e+21,,,4.074581750197687e+21,4.0773392728690823e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,6.899722602739726,4.07441e+21,4.075794360704668e+21,0,4.08333e+21,,,4.0744158886783426e+21,4.077173299100941e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,6.999791095890411,4.07423e+21,4.07579204455313e+21,0,4.08333e+21,,,4.0744135733101493e+21,4.0771709821657945e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,7.099859589041096,4.07406e+21,4.0757945113133675e+21,0,4.08333e+21,,,4.074416039236105e+21,4.077173449760595e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,7.199928082191781,4.07388e+21,4.075669837575791e+21,0,4.08333e+21,,,4.0742914076643605e+21,4.077048733842922e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,7.299996575342465,4.07371e+21,4.075348703944952e+21,0,4.08333e+21,,,4.073970382643938e+21,4.076727491564919e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,7.40006506849315,4.07353e+21,4.075255475808055e+21,0,4.08333e+21,,,4.0738771860376755e+21,4.0766342318867213e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,7.500133561643835,4.07335e+21,4.075138050184216e+21,0,4.08333e+21,,,4.0737598001282873e+21,4.076516766534994e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,7.60020205479452,4.07318e+21,4.075121456079151e+21,0,4.08333e+21,,,4.073743211635506e+21,4.0765001668157485e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,7.700270547945205,4.073e+21,4.0749793926756523e+21,0,4.08333e+21,,,4.073601196279187e+21,4.076358055348813e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,7.80033904109589,4.07283e+21,4.074775527895162e+21,0,4.08333e+21,,,4.0733974004476847e+21,4.0761541215960076e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,7.900407534246575,4.07265e+21,4.074658322167899e+21,0,4.08333e+21,,,4.0732802343605025e+21,4.076036876215253e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,8.00047602739726,4.07248e+21,4.0745338142946723e+21,0,4.08333e+21,,,4.0731557685970107e+21,4.075912326218044e+21
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,8.099543835616439,4.07222e+21,4.07426987478519e+21,0,4.08333e+21,,,4.072891918354356e+21,4.0756482974115347e+21
