sample_id,time_years,y_true,y_pred,is_cooling,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,8.099543835616439,1.87085e+16,1.596581664176984e+16,0,,,1.2827440031625944e+16,1.9872032175566052e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,8.199612328767124,1.93737e+16,1.6630355549866908e+16,0,,,1.3361351524132748e+16,2.0699157956847516e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,8.299680821917809,1.99872e+16,1.7270409608444284e+16,0,,,1.3875591117234448e+16,2.1495808396442024e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,8.399749315068494,2.0553e+16,1.815008227113474e+16,0,,,1.4582347845142836e+16,2.259070281050018e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,8.499817808219179,2.10747e+16,1.8480657105494704e+16,0,,,1.4847942080555972e+16,2.3002156473800268e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,8.599886301369862,2.15559e+16,1.8878273975458996e+16,0,,,1.516739999927502e+16,2.349705475622238e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,8.699954794520549,2.19997e+16,1.921043259289752e+16,0,,,1.5434266695904456e+16,2.3910479692837344e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,8.800023287671234,2.2409e+16,1.972674116986677e+16,0,,,1.5849085270956876e+16,2.4553108935315996e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,8.900091780821917,2.27864e+16,2.031523746436119e+16,0,,,1.6321901732265336e+16,2.528558742744643e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,9.000160273972602,2.31343e+16,2.0668531118241972e+16,0,,,1.6605748982950496e+16,2.572531832345176e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,9.100228767123289,2.34551e+16,2.1036914537731584e+16,0,,,1.69017198266708e+16,2.6183830864920548e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,9.200297260273974,2.37509e+16,2.1258165560729964e+16,0,,,1.707947986820996e+16,2.6459213424206496e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,9.30036575342466,2.40235e+16,2.1560825879442264e+16,0,,,1.7322646702412336e+16,2.683592297353094e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,9.400434246575342,2.42749e+16,2.1931597922192212e+16,0,,,1.762053664130438e+16,2.72974085416447e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,9.49950205479452,2.45066e+16,2.2153622027447772e+16,0,,,1.7798917801481944e+16,2.757375332640485e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,9.599570547945206,2.47203e+16,2.23805174607532e+16,0,,,1.7981212740067216e+16,2.785616126408204e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,9.69963904109589,2.49174e+16,2.254065419654944e+16,0,,,1.810987163809768e+16,2.8055477242564944e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,9.799707534246576,2.50991e+16,2.2713094605228092e+16,0,,,1.824841569450176e+16,2.8270107125051812e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,9.89977602739726,2.52666e+16,2.2830163449203656e+16,0,,,1.8342472491555256e+16,2.8415818170495764e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,9.999844520547946,2.54211e+16,2.3010856535935364e+16,0,,,1.8487647009476028e+16,2.8640719840983496e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,9.999844552257738,2.54211e+16,2.3140194158398652e+16,1,,,1.8591560929647228e+16,2.880170135873295e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,9.99985403348554,2.54209e+16,2.3155070559550652e+16,1,,,1.860351309895653e+16,2.882021743773988e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,9.999901598173516,2.54199e+16,2.316379525410075e+16,1,,,1.8610522793396016e+16,2.8831076726350776e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,9.999958675799087,2.54187e+16,2.318180296501144e+16,1,,,1.8624990755605316e+16,2.8853490225055836e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,10.00018698630137,2.5414e+16,2.317776516823917e+16,1,,,1.862174666248322e+16,2.8848464536162036e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,10.000415296803654,2.54093e+16,2.3174356501258132e+16,1,,,1.8619008032053716e+16,2.884422190069635e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,10.00098607305936,2.53976e+16,2.316219335494334e+16,1,,,1.8609235777151284e+16,2.882908290465582e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,10.002584246575342,2.53647e+16,2.3119263200188456e+16,1,,,1.857474433847185e+16,2.8775649407595656e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,10.00532397260274,2.53084e+16,2.3127700918146584e+16,1,,,1.8581523466877252e+16,2.8786151507583052e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,10.019022602739726,2.5029e+16,2.2760877389213956e+16,1,,,1.8286805888368776e+16,2.8329580501335056e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,10.031554109589042,2.4776e+16,2.2237600924884636e+16,1,,,1.7866389093114792e+16,2.7678278599955084e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,10.038200684931509,2.46429e+16,2.210360653178434e+16,1,,,1.7758733776720176e+16,2.7511500980571164e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,10.076556849315068,2.38885e+16,2.1329229178874588e+16,1,,,1.7136574617613236e+16,2.6547663550997228e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,10.082036301369865,2.37827e+16,2.1151688775026052e+16,1,,,1.6993933064433952e+16,2.6326685902505956e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,10.153269178082192,2.24484e+16,1.9578938873576516e+16,1,,,1.5730336250174584e+16,2.436914515485905e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,10.499844520547946,1.69505e+16,1.775192720720326e+16,1,,,1.426245752443682e+16,2.2095134658939984e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,10.999844520547946,1.13025e+16,2331274061976029.5,1,,,1873019019211760.0,2901646324087734.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,15.00026712328767,441659000000000.0,285488266335445.75,1,,,229370266383369.56,355336162355905.9
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,19.99968904109589,7673130000000.0,3083387493560.5884,1,,,2477290642586.6562,3837772715081.465
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,110.00029109589045,0.0,0.0,1,,,0.0,0.06837880998978907
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,1010.0003075342466,0.0,0.0,1,,,0.0,0.06839715043434769
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,10009.844365068491,0.0,0.0,1,,,0.0,0.06839715043434769
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,0.1,112023000000000.0,175658561028796.47,0,,,141129621377689.38,218635391787321.12
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,0.2,215323000000000.0,292725099202503.8,0,,,235184565877341.25,364343567289214.1
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,0.3,310586000000000.0,375202000192702.0,0,,,301449106250319.0,466999364170300.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,0.4,398441000000000.0,474591465150697.8,0,,,381301733280285.5,590705572870605.9
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,0.5,479461000000000.0,578644066294181.8,0,,,464900870815838.25,720215806156451.8
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,0.6,554178000000000.0,656605220735927.6,0,,,527537318160567.8,817251028611500.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,0.7,623078000000000.0,722615645121522.6,0,,,580572172516413.4,899411641297072.1
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,0.8,686619000000000.0,801220094401977.2,0,,,643725463199090.5,997247547864936.2
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,0.9,745223000000000.0,920299469977111.4,0,,,739397584673747.0,1145461023941351.2
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,1.0,799276000000000.0,940579088171003.6,0,,,755690868762069.5,1170702277445597.2
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,1.0997527397260274,1017100000000000.0,1135209715913360.8,0,,,912063246179404.2,1412951464169189.2
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,1.1998212328767124,1217970000000000.0,1458720189517184.2,0,,,1171981751625546.0,1815612391876996.8
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,1.2998897260273972,1403220000000000.0,1580221671696966.2,0,,,1269599869845526.8,1966840570017212.8
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,1.3999582191780822,1574060000000000.0,1878386321087074.2,0,,,1509154741695690.5,2337954534259745.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,1.5000267123287672,1731610000000000.0,2054170256144213.5,0,,,1650385092517177.0,2556745974233081.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,1.600095205479452,1876900000000000.0,2239772136519348.2,0,,,1799503489883735.8,2787757429607742.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,1.700163698630137,2010900000000000.0,2395580010135937.0,0,,,1924684443674922.0,2981685441383541.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,1.800232191780822,2134500000000000.0,2482641291580906.0,0,,,1994632219718531.5,3090047238649468.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,1.9003006849315067,2248480000000000.0,2644792003301893.0,0,,,2124909209449503.5,3291869934782674.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,2.000369178082192,2353570000000000.0,2866035217680438.5,0,,,2302662977297507.0,3567242774982644.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,2.1004376712328767,2450470000000000.0,2973829246885475.0,0,,,2389268095997008.5,3701409818533192.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,2.1995054794520548,2539820000000000.0,3177009339997119.5,0,,,2552509383210043.0,3954300192908776.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,2.29957397260274,2622210000000000.0,3180904039763310.5,0,,,2555638507689732.5,3959147774514181.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,2.3996424657534248,2698180000000000.0,3229863806342270.5,0,,,2594974326448352.5,4020086095340184.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,2.4997109589041093,2768220000000000.0,3279861796576646.0,0,,,2635144286796974.5,4082316652845885.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,2.5997794520547943,2832770000000000.0,3342461074886778.5,0,,,2685438518940760.0,4160231544433183.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,2.69984794520548,2892290000000000.0,3448772486305636.0,0,,,2770852455806675.5,4292553231181001.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,2.7999164383561643,2947180000000000.0,3470635678069000.0,0,,,2788418032785104.5,4319765497232303.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,2.8999849315068493,2997790000000000.0,3586394273375472.5,0,,,2881422134783512.0,4463845727022136.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,3.0000534246575343,3044460000000000.0,3610917778319398.5,0,,,2901125091174136.0,4494369181615019.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,3.100121917808219,3367530000000000.0,3944863393683095.0,0,,,3169427518229154.0,4910018325175580.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,3.200190410958904,3665440000000000.0,4281074604028534.5,0,,,3439550195661357.0,5328487366858747.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,3.300258904109589,3940190000000000.0,4656531788229115.0,0,,,3741204324782196.0,5795804348657323.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,3.400327397260274,4193580000000000.0,4879946364129577.0,0,,,3920702632877299.0,6073879798250629.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,3.500395890410959,4427250000000000.0,5200304384061091.0,0,,,4178088357737182.5,6472616989251838.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,3.600464383561644,4642740000000000.0,5225878726538907.0,0,,,4198635590105128.0,6504448380529283.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,3.699532191780822,4841500000000000.0,5491331797102756.0,0,,,4411908949073835.5,6834847512481412.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,3.799600684931507,5024820000000000.0,5608118991443792.0,0,,,4505739459938667.0,6980207999559002.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,3.899669178082192,5193860000000000.0,5892388462080206.0,0,,,4734130507463965.0,7334027174222387.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,3.999737671232877,5349710000000000.0,5976934202574550.0,0,,,4802057218665403.0,7439257975321229.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,4.099806164383562,5493430000000000.0,6147391640116610.0,0,,,4939008093592462.0,7651419730613996.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,4.199874657534247,5625940000000000.0,6326347718757771.0,0,,,5082787044495532.0,7874159414562669.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,4.299943150684931,5748120000000000.0,6541170153230071.0,0,,,5255382155504890.0,8141540559270201.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,4.400011643835617,5860780000000000.0,6596346277621070.0,0,,,5299712391952138.0,8210216139343718.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,4.500080136986301,5964660000000000.0,6748542874843176.0,0,,,5421991932528628.0,8399649335582285.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,4.600148630136987,6060440000000000.0,6858373611869502.0,0,,,5510233406450397.0,8536351390292299.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,4.700217123287671,6148720000000000.0,6874565392167933.0,0,,,5523242392801900.0,8556504670659325.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,4.800285616438356,6228230000000000.0,7049444566786998.0,0,,,5663745830586441.0,8774169990438499.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,4.900354109589042,6303470000000000.0,7076634501895736.0,0,,,5685591080967099.0,8808012247145796.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,5.000422602739726,6372840000000000.0,7229279562470078.0,0,,,5808230931127888.0,8998003628309390.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,5.100491095890412,6436810000000000.0,7345630759238149.0,0,,,5901711147808173.0,9142821446133484.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,5.199558904109589,6495790000000000.0,7336723616721665.0,0,,,5894554868925173.0,9131735071621524.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,5.299627397260274,6550180000000000.0,7446492133229541.0,0,,,5982746352922401.0,9268359682867648.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,5.399695890410959,6598980000000000.0,7454578465093432.0,0,,,5989243166670626.0,9278424426224472.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,5.499764383561644,6645330000000000.0,7505696712411976.0,0,,,6030313176850059.0,9342049324234080.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,5.599832876712329,6688050000000000.0,7567399703679292.0,0,,,6079887303749570.0,9418848642133348.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,5.699901369863014,6727450000000000.0,7572254687274032.0,0,,,6083787950507164.0,9424891451741604.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,5.799969863013699,6763780000000000.0,7572254912059926.0,0,,,6083788131107233.0,9424891731523880.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,5.900038356164384,6797280000000000.0,7730607352689948.0,0,,,6211013470193806.0,9621986867080340.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,6.000106849315069,6827260000000000.0,7777729368375961.0,0,,,6248872781993760.0,9680637810712008.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,6.100175342465754,6855810000000000.0,7782214465508719.0,0,,,6252476250315947.0,9686220237000152.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,6.200243835616438,6882130000000000.0,7783076893248560.0,0,,,6253169151929603.0,9687293667328192.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,6.300312328767123,6906400000000000.0,7792533927405366.0,0,,,6260767231078659.0,9699064470617880.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,6.400380821917808,6928780000000000.0,7793420623805817.0,0,,,6261479630898740.0,9700168107205664.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,6.500449315068493,6948790000000000.0,7928963287002506.0,0,,,6370378876261091.0,9868872798274192.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,6.599517123287671,6967860000000000.0,8022261775235195.0,0,,,6445337820717158.0,9984997804698300.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,6.699585616438356,6985450000000000.0,8028460706780951.0,0,,,6450318237594508.0,9992713374148668.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,6.799654109589041,7001660000000000.0,8028460706780951.0,0,,,6450318237594508.0,9992713374148668.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,6.899722602739726,7016620000000000.0,8104167788921423.0,0,,,6511143692246518.0,1.0086943040314216e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,6.999791095890411,7029970000000000.0,8107697688578341.0,0,,,6513979724826794.0,1.0091336569385272e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,7.099859589041096,7042710000000000.0,8119334217275698.0,0,,,6523328878546318.0,1.0105820104920864e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,7.199928082191781,7054460000000000.0,8102325629057572.0,0,,,6509663642981741.0,1.0084650175444952e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,7.299996575342465,7065300000000000.0,8099848991354215.0,0,,,6507673834233921.0,1.0081567600639424e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,7.40006506849315,7075290000000000.0,8102872747420146.0,0,,,6510103215109092.0,1.0085331152431528e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,7.500133561643835,7084200000000000.0,8101929819123601.0,0,,,6509345636812320.0,1.0084157526185536e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,7.60020205479452,7092720000000000.0,8104374169355198.0,0,,,6511309504788234.0,1.0087199914028296e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,7.700270547945205,7100570000000000.0,8125632618176099.0,0,,,6528389212236588.0,1.011365948001544e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,7.80033904109589,7107810000000000.0,8127104521347284.0,0,,,6529571785610965.0,1.0115491500752872e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,7.900407534246575,7114270000000000.0,8075202511105304.0,0,,,6487872075609408.0,1.0050891083458368e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,8.00047602739726,7120440000000000.0,8069187082139318.0,0,,,6483039090485189.0,1.0043403912545492e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,8.099543835616439,7406160000000000.0,8337975393578978.0,0,,,6698992087037455.0,1.0377954289340512e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,8.199612328767124,7669630000000000.0,8574244918229395.0,0,,,6888818465903975.0,1.0672029794609396e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,8.299680821917809,7912620000000000.0,8723114531331272.0,0,,,7008425002634438.0,1.0857322022868172e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,8.399749315068494,8136730000000000.0,9004328256303359.0,0,,,7234360967833505.0,1.1207337829528256e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,8.499817808219179,8343390000000000.0,9213136568763652.0,0,,,7402124143766641.0,1.1467233430037708e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,8.599886301369862,8533990000000000.0,9458932457967008.0,0,,,7599604304006457.0,1.1773166031448916e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,8.699954794520549,8709800000000000.0,9671843806827616.0,0,,,7770663988633981.0,1.2038168522084568e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,8.800023287671234,8871920000000000.0,9851807384732684.0,0,,,7915252396183061.0,1.226216220125556e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,8.900091780821917,9021400000000000.0,9997302961521428.0,0,,,8032148125853521.0,1.244325489749662e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.000160273972602,9159230000000000.0,1.0262467662178e+16,0,,,8245189799354738.0,1.277329510661978e+16
