sample_id,time_years,y_true,y_pred,is_cooling,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,10.499844520547946,0.0,320.1226264206179,1,,,252.6911601942784,405.47747095447045
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,10.999844520547946,0.0,73.18859387850846,1,,,57.60997919707018,92.90802619403415
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,15.00026712328767,0.0,19.322706803179475,1,,,15.055209577271107,24.724510777653563
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,19.99968904109589,0.0,20.270376850507475,1,,,15.803881561141537,25.92407285283612
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,110.00029109589045,0.0,0.8541597300957451,1,,,0.46481093019391917,1.346997987141998
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,1010.0003075342466,0.0,0.8541597300957451,1,,,0.46481093019391917,1.346997987141998
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,10009.844365068491,0.0,0.8541597300957451,1,,,0.46481093019391917,1.346997987141998
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,0.1,2214280000000.0,1897208833123.657,0,,,1498820296068.0686,2401489602138.972
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,0.2,2229290000000.0,1910679811314.036,0,,,1509462548606.1775,2418541185227.782
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,0.3,2230130000000.0,1910901842504.4207,0,,,1509637956209.5466,2418822232620.0093
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,0.4,2230390000000.0,1911016351389.9495,0,,,1509728419757.2144,2418967178127.9307
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,0.5,2230610000000.0,1911016351389.9495,0,,,1509728419757.2144,2418967178127.9307
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,0.6,2230840000000.0,1913121721301.8203,0,,,1511391690083.364,2421632158315.5303
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,0.7,2231070000000.0,1913235481523.4526,0,,,1511481562176.5625,2421776156163.641
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,0.8,2231290000000.0,1916222450346.7988,0,,,1513841307407.5518,2425557065489.9844
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,0.9,2231520000000.0,1916574665956.7766,0,,,1514119562439.6865,2426002900503.139
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,1.0,2231750000000.0,1916363276945.7969,0,,,1513952562300.0652,2425735323996.5303
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,1.0997527397260274,5556820000000.0,4823707560282.493,0,,,3810793344107.1904,6105855795908.444
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,1.1998212328767124,5581200000000.0,4888686039995.247,0,,,3862127210206.047,6188105646672.654
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,1.2998897260273972,5583480000000.0,4919630886844.405,0,,,3886574052170.133,6227275677219.937
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,1.3999582191780822,5584850000000.0,4920841320815.138,0,,,3887530311160.0283,6228807846237.937
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,1.5000267123287672,5586270000000.0,4904013113345.43,0,,,3874235802689.6465,6207506677618.244
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,1.600095205479452,5587680000000.0,4904761974395.7295,0,,,3874827412912.7954,6208454586986.124
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,1.700163698630137,5589090000000.0,4905348601758.6875,0,,,3875290856357.966,6209197140725.005
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,1.800232191780822,5590500000000.0,4906863844925.833,0,,,3876487918680.65,6211115137651.374
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,1.9003006849315067,5591920000000.0,4906152628546.158,0,,,3875926048249.6562,6210214878960.375
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,2.000369178082192,5593330000000.0,4906884305796.363,0,,,3876504083041.4155,6211141037049.991
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,2.1004376712328767,5594740000000.0,4908006975823.08,0,,,3877391007344.345,6212562114344.552
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,2.1995054794520548,5596150000000.0,4908325665522.551,0,,,3877642776459.782,6212965512213.161
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,2.29957397260274,5597560000000.0,4907745503880.837,0,,,3877184441020.6787,6212231142793.3
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,2.3996424657534248,5598970000000.0,4897474471012.325,0,,,3869070187989.523,6199230054981.399
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,2.4997109589041093,5600380000000.0,4890007779282.336,0,,,3863171401881.2124,6189778706116.223
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,2.5997794520547943,5601790000000.0,4897946710000.345,0,,,3869443263092.0,6199827815754.833
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,2.69984794520548,5603210000000.0,4897946710000.345,0,,,3869443263092.0,6199827815754.833
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,2.7999164383561643,5604620000000.0,4898101630308.603,0,,,3869565652202.9067,6200023914098.329
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,2.8999849315068493,5606020000000.0,4897038456966.506,0,,,3868725731074.7983,6198678147790.614
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,3.0000534246575343,5607430000000.0,4897038456966.506,0,,,3868725731074.7983,6198678147790.614
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,3.100121917808219,11180100000000.0,9703311006565.758,0,,,7665745184075.45,12282464682720.264
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,3.200190410958904,11224800000000.0,9771578057177.396,0,,,7719677065069.793,12368877211141.08
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,3.300258904109589,11231200000000.0,9810835833246.42,0,,,7750691232052.075,12418569759155.223
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,3.400327397260274,11236800000000.0,9811442990889.596,0,,,7751170894692.59,12419338300151.6
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,3.500395890410959,11242400000000.0,9812203741263.652,0,,,7751771897640.167,12420301259042.166
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,3.600464383561644,11248100000000.0,9812203741263.652,0,,,7751771897640.167,12420301259042.166
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,3.699532191780822,11253700000000.0,9812411154407.586,0,,,7751935756791.766,12420563802890.691
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,3.799600684931507,11259300000000.0,9812411154407.586,0,,,7751935756791.766,12420563802890.691
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,3.899669178082192,11264900000000.0,9815301722591.307,0,,,7754219344231.001,12424222688152.178
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,3.999737671232877,11270600000000.0,9815301722591.307,0,,,7754219344231.001,12424222688152.178
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,4.099806164383562,11276200000000.0,9877300239766.373,0,,,7803199000158.037,12502700498156.26
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,4.199874657534247,11281800000000.0,9878611991409.79,0,,,7804235301461.418,12504360915226.457
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,4.299943150684931,11287400000000.0,9878620261772.662,0,,,7804241835158.454,12504371383863.383
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,4.400011643835617,11293000000000.0,9878947788777.29,0,,,7804500585862.896,12504785968005.254
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,4.500080136986301,11298600000000.0,9881023904854.875,0,,,7806140745269.574,12507413918648.383
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,4.600148630136987,11304300000000.0,9881422902335.293,0,,,7806455958603.651,12507918970218.76
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,4.700217123287671,11309900000000.0,9881422902335.293,0,,,7806455958603.651,12507918970218.76
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,4.800285616438356,11315500000000.0,9884439433738.758,0,,,7808839058667.441,12511737299900.482
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,4.900354109589042,11321100000000.0,9884892917364.209,0,,,7809197316783.203,12512311320109.67
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,5.000422602739726,11326700000000.0,9886346164734.902,0,,,7810345401599.368,12514150842669.932
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,5.100491095890412,11332300000000.0,9888079785202.574,0,,,7811714984903.673,12516345261889.62
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,5.199558904109589,11337900000000.0,9890335782879.902,0,,,7813497253174.635,12519200906914.018
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,5.299627397260274,11343500000000.0,9890667549841.49,0,,,7813759353501.657,12519620857999.357
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,5.399695890410959,11349100000000.0,9939082286994.525,0,,,7852007641938.258,12580904300197.898
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,5.499764383561644,11354700000000.0,9939131483067.96,0,,,7852046507492.784,12580966572656.658
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,5.599832876712329,11360200000000.0,9939970582197.482,0,,,7852709407002.7295,12582028705511.791
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,5.699901369863014,11365800000000.0,9941401039294.416,0,,,7853839487198.49,12583839380111.559
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,5.799969863013699,11371400000000.0,9943321102916.635,0,,,7855356363082.938,12586269799337.793
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,5.900038356164384,11377000000000.0,9944799144445.648,0,,,7856524035615.05,12588140706378.434
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,6.000106849315069,11382600000000.0,9972711980783.732,0,,,7878575548813.769,12623472813767.867
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,6.100175342465754,11388200000000.0,9973859983403.498,0,,,7879482486203.265,12624925957094.242
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,6.200243835616438,11393800000000.0,9976693867467.59,0,,,7881721292431.557,12628513091517.594
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,6.300312328767123,11399300000000.0,9977942825679.16,0,,,7882707986085.8125,12630094024573.684
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,6.400380821917808,11404900000000.0,9977146616217.14,0,,,7882078969985.549,12629086181519.834
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,6.500449315068493,11410500000000.0,9977146616217.14,0,,,7882078969985.549,12629086181519.834
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,6.599517123287671,11416100000000.0,9976150812434.678,0,,,7881292271708.587,12627825691695.201
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,6.699585616438356,11421600000000.0,9975445580884.0,0,,,7880735129372.366,12626933008609.14
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,6.799654109589041,11427200000000.0,10023878036454.012,0,,,7918997415594.827,12688238878804.742
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,6.899722602739726,11432800000000.0,10023878036454.012,0,,,7918997415594.827,12688238878804.742
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,6.999791095890411,11438300000000.0,10023878036454.012,0,,,7918997415594.827,12688238878804.742
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,7.099859589041096,11443900000000.0,10022312590609.584,0,,,7917760692487.1455,12686257335259.053
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,7.199928082191781,11449500000000.0,10022312590609.584,0,,,7917760692487.1455,12686257335259.053
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,7.299996575342465,11455000000000.0,10016978961549.379,0,,,7913547054353.29,12679506020113.287
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,7.40006506849315,11460600000000.0,10008371543106.682,0,,,7906747078919.154,12668610737775.096
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,7.500133561643835,11466100000000.0,10008371543106.682,0,,,7906747078919.154,12668610737775.096
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,7.60020205479452,11471700000000.0,10021386964729.416,0,,,7917029435689.506,12685085676721.582
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,7.700270547945205,11477200000000.0,10021752140202.604,0,,,7917317929186.523,12685547916347.766
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,7.80033904109589,11482800000000.0,10025061127486.113,0,,,7919932073298.318,12689736437092.672
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,7.900407534246575,11488300000000.0,10025061127486.113,0,,,7919932073298.318,12689736437092.672
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,8.00047602739726,11493900000000.0,10025061127486.113,0,,,7919932073298.318,12689736437092.672
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,8.099543835616439,17211000000000.0,14127655315172.715,0,,,11161036229930.53,17882805914479.99
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,8.199612328767124,17263300000000.0,14232080493498.592,0,,,11243533514342.643,18014987451679.656
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,8.299680821917809,17277400000000.0,14241175919927.129,0,,,11250719022597.967,18026500455210.84
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,8.399749315068494,17289800000000.0,14265293059945.316,0,,,11269771885051.102,18057027964874.414
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,8.499817808219179,17302200000000.0,14265293059945.316,0,,,11269771885051.102,18057027964874.414
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,8.599886301369862,17314700000000.0,14265293059945.316,0,,,11269771885051.102,18057027964874.414
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,8.699954794520549,17327100000000.0,14265293059945.316,0,,,11269771885051.102,18057027964874.414
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,8.800023287671234,17339600000000.0,14266466503463.316,0,,,11270698921089.709,18058513311325.46
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,8.900091780821917,17352000000000.0,14266466503463.316,0,,,11270698921089.709,18058513311325.46
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,9.000160273972602,17364400000000.0,14388813910750.578,0,,,11367355005550.143,18213380831083.543
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,9.100228767123289,17376800000000.0,14391144074222.088,0,,,11369195865788.234,18216330355274.246
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,9.200297260273974,17389200000000.0,14393481386392.826,0,,,11371042373594.117,18219288928298.46
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,9.30036575342466,17401600000000.0,14394278959720.379,0,,,11371672467166.352,18220298497735.215
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,9.400434246575342,17414000000000.0,14394278959720.379,0,,,11371672467166.352,18220298497735.215
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,9.49950205479452,17426400000000.0,14394278959720.379,0,,,11371672467166.352,18220298497735.215
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,9.599570547945206,17438800000000.0,14393278822046.564,0,,,11370882345057.387,18219032522064.832
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,9.69963904109589,17451200000000.0,14393278822046.564,0,,,11370882345057.387,18219032522064.832
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,9.799707534246576,17463600000000.0,14391323270181.367,0,,,11369337432987.402,18216557181770.855
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,9.89977602739726,17476000000000.0,14459996715946.621,0,,,11423590371576.373,18303484125747.164
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,9.999844520547946,17488300000000.0,14459996715946.621,0,,,11423590371576.373,18303484125747.164
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,9.999844552257738,17488300000000.0,12472199301550.955,1,,,9853203887415.363,15787327370367.85
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,9.99985403348554,17479900000000.0,12592451564861.385,1,,,9948204780174.79,15939542853941.248
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,9.999901598173516,17438000000000.0,12592451564861.385,1,,,9948204780174.79,15939542853941.248
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,9.999958675799087,17387800000000.0,12592451564861.385,1,,,9948204780174.79,15939542853941.248
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,10.00018698630137,17188600000000.0,12416336855857.38,1,,,9809071809843.443,15716616608251.965
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,10.000415296803654,16991600000000.0,12359617288696.865,1,,,9764262594874.516,15644820900580.965
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,10.00098607305936,16509100000000.0,12280327205114.65,1,,,9701622370733.082,15544455401564.24
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,10.002584246575342,15229500000000.0,11200747746893.11,1,,,8848740191950.09,14177922209046.371
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,10.00532397260274,13262500000000.0,9773161683154.182,1,,,7720928150724.649,12370881767123.81
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,10.019022602739726,6642250000000.0,5799299497752.353,1,,,4581523993802.144,7340761438797.953
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,10.031554109589042,3528490000000.0,2923241020139.628,1,,,2309399416020.2407,3700242583655.315
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,10.038200684931509,2522810000000.0,2197679137768.1394,1,,,1736195846457.7898,2781825335220.678
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,10.076556849315068,363936000000.0,296080507505.6405,1,,,233907552068.7962,374779121706.1591
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,10.082036301369865,275996000000.0,233885500495.25586,1,,,184772666549.73987,296052594592.92194
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,10.153269178082192,7574420000.0,9235666689.516146,1,,,7296299932.769657,11690519850.510572
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,10.499844520547946,5253600.0,2186465.0006530946,1,,,1727336.318499876,2767630.7305317814
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,10.999844520547946,5171950.0,1064761.698615211,1,,,841175.7409670776,1347777.1174250501
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,15.00026712328767,4564070.0,938153.5021757279,1,,,741153.5762169472,1187516.2847815747
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,19.99968904109589,3903690.0,355086.76643899176,1,,,280523.0740672983,449469.5928318414
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,110.00029109589045,0.0,1.3986412514647228,1,,,0.8949585980804979,2.036203460622439
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,1010.0003075342466,0.0,1.1910498606666047,1,,,0.7309586290813119,1.7734339869665563
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,10009.844365068491,0.0,1.1910498606666047,1,,,0.7309586290813119,1.7734339869665563
