sample_id,time_years,y_true,y_pred,is_cooling,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,5.499764383561644,1.45106e+16,1.7275982016950412e+16,0,,,1.431230350119374e+16,2.0853355619876324e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,5.599832876712329,1.47639e+16,1.7600614762101096e+16,0,,,1.4581245803313732e+16,2.124521074416632e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,5.699901369863014,1.50108e+16,1.8395996134475956e+16,0,,,1.5240180247066796e+16,2.220529339505594e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,5.799969863013699,1.52516e+16,1.911874751862573e+16,0,,,1.5838944308971364e+16,2.307770641468314e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,5.900038356164384,1.54863e+16,1.9511526647908476e+16,0,,,1.6164342546924708e+16,2.3551819136898412e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,6.000106849315069,1.57152e+16,2.0325113146221024e+16,0,,,1.6838359044331216e+16,2.453387668709701e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,6.100175342465754,1.59384e+16,2.0398738070515476e+16,0,,,1.6899353681899184e+16,2.4622747277914492e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,6.200243835616438,1.61559e+16,2.108698988257289e+16,0,,,1.746953654095446e+16,2.5453516827152016e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,6.300312328767123,1.6368e+16,2.2443822301820344e+16,0,,,1.859360563094745e+16,2.7091311363368984e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,6.400380821917808,1.65748e+16,2.253875150004976e+16,0,,,1.867224981423332e+16,2.7205897748527612e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,6.500449315068493,1.67765e+16,2.2822873799494132e+16,0,,,1.89076311996223e+16,2.7548853844686844e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,6.599517123287671,1.69731e+16,2.3532897335970812e+16,0,,,1.9495850864187516e+16,2.8405903434695852e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,6.699585616438356,1.71647e+16,2.365223096678822e+16,0,,,1.9594712922534324e+16,2.854994772916229e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,6.799654109589041,1.73516e+16,2.4242430320497636e+16,0,,,2.008366413052989e+16,2.9262360893140332e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,6.899722602739726,1.75338e+16,2.4314995347461988e+16,0,,,2.0143780695160732e+16,2.9349952111478772e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,6.999791095890411,1.77114e+16,2.4694127259794372e+16,0,,,2.0457872883434896e+16,2.9807591659086184e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,7.099859589041096,1.78846e+16,2.512563055909128e+16,0,,,2.0815352196347144e+16,3.0328447245909536e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,7.199928082191781,1.80535e+16,2.5099038599791156e+16,0,,,2.079332206273035e+16,3.029634883417406e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,7.299996575342465,1.82181e+16,2.5317144887535292e+16,0,,,2.0974012421324724e+16,3.0559618845499436e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,7.40006506849315,1.83787e+16,2.5558465909792224e+16,0,,,2.1173935048494268e+16,3.085091071479717e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,7.500133561643835,1.85352e+16,2.5688869550075216e+16,0,,,2.1281968066562908e+16,3.1008317308661388e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,7.60020205479452,1.86878e+16,2.5730918676580252e+16,0,,,2.131680370484441e+16,3.105907363543079e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,7.700270547945205,1.88365e+16,2.5925954600285124e+16,0,,,2.147838139871796e+16,3.129449605435194e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,7.80033904109589,1.89816e+16,2.5934337164383424e+16,0,,,2.148532594180532e+16,3.1304614413469056e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,7.900407534246575,1.9123e+16,2.594135199109407e+16,0,,,2.149113738157138e+16,3.131308181496701e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,8.00047602739726,1.92609e+16,2.632112011871716e+16,0,,,2.1805756642999692e+16,3.1771489320291364e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,8.099543835616439,1.97033e+16,2.6376106695626864e+16,0,,,2.1851310324200056e+16,3.1837862082285024e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,8.199612328767124,2.01348e+16,2.661784343978904e+16,0,,,2.2051577356571464e+16,3.2129655757889884e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,8.299680821917809,2.05554e+16,2.727914097849389e+16,0,,,2.259942992259346e+16,3.2927889556213516e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,8.399749315068494,2.09655e+16,2.725172744025022e+16,0,,,2.257671915113051e+16,3.289479943947032e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,8.499817808219179,2.13653e+16,2.8047679636897732e+16,0,,,2.323612649478738e+16,3.385557111640462e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,8.599886301369862,2.17552e+16,2.9056902997785716e+16,0,,,2.407221853443843e+16,3.507377646205906e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,8.699954794520549,2.21353e+16,2.9212754739442364e+16,0,,,2.4201334055952116e+16,3.5261900748687416e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,8.800023287671234,2.25059e+16,2.9551598594752616e+16,0,,,2.448204956560921e+16,3.567090970733658e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,8.900091780821917,2.28672e+16,2.976057314232942e+16,0,,,2.4655174725499356e+16,3.592315705002576e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,9.000160273972602,2.32195e+16,2.993854997752667e+16,0,,,2.4802619801502896e+16,3.613798791942739e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,9.100228767123289,2.35629e+16,3.0039527930763972e+16,0,,,2.488627508154681e+16,3.625987558790022e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,9.200297260273974,2.38978e+16,3.0201766148369612e+16,0,,,2.502068148504887e+16,3.645570881136305e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,9.30036575342466,2.42243e+16,3.077345451822e+16,0,,,2.549429725110894e+16,3.714577788347402e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,9.400434246575342,2.45426e+16,3.0781215630660028e+16,0,,,2.550072695198728e+16,3.7155146105642744e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,9.49950205479452,2.4853e+16,3.0957282260494364e+16,0,,,2.564658951656676e+16,3.7367671219475704e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,9.599570547945206,2.51556e+16,3.122548016364238e+16,0,,,2.586877832091212e+16,3.76914054214078e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,9.69963904109589,2.54506e+16,3.1742129521637228e+16,0,,,2.6296796965991984e+16,3.831503843876546e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,9.799707534246576,2.57382e+16,3.1923598185120736e+16,0,,,2.6447134850413468e+16,3.8534084196614264e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,9.89977602739726,2.60186e+16,3.2202868713272244e+16,0,,,2.6678496781325492e+16,3.8871183855086936e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,9.999844520547946,2.6292e+16,3.254236747588247e+16,0,,,2.6959754849549556e+16,3.928098333405533e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,9.999844552257738,2.6292e+16,3.266905079223529e+16,1,,,2.7064705761769784e+16,3.943389922875923e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,9.99985403348554,2.6292e+16,3.266905079223529e+16,1,,,2.7064705761769784e+16,3.943389922875923e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,9.999901598173516,2.62917e+16,3.2664575428635508e+16,1,,,2.7060998142598892e+16,3.942849714229159e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,9.999958675799087,2.62913e+16,3.2663674303011784e+16,1,,,2.7060251604231176e+16,3.942740941870651e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,10.00018698630137,2.62898e+16,3.2660885866563944e+16,1,,,2.7057941521441316e+16,3.942404357491174e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,10.000415296803654,2.62882e+16,3.2659443327703384e+16,1,,,2.705674644876943e+16,3.94223023265231e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,10.00098607305936,2.62844e+16,3.2654650509823256e+16,1,,,2.7052775834302536e+16,3.941651704985533e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,10.002584246575342,2.62738e+16,3.2638927954986944e+16,1,,,2.7039750469005972e+16,3.939753879281973e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,10.00532397260274,2.62556e+16,3.2587503997011916e+16,1,,,2.6997148242802616e+16,3.9335466368688776e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,10.019022602739726,2.61646e+16,3.2442480902790496e+16,1,,,2.6877003724410396e+16,3.916041304008917e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,10.031554109589042,2.60817e+16,3.2280520993472616e+16,1,,,2.6742827885670068e+16,3.896491575479162e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,10.038200684931509,2.60379e+16,3.225336685161914e+16,1,,,2.6720332011389804e+16,3.893213874818976e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,10.076556849315068,2.57861e+16,3.1912385239063172e+16,1,,,2.6437845474737984e+16,3.852054936244649e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,10.082036301369865,2.57504e+16,3.1902498966168536e+16,1,,,2.6429655182688316e+16,3.850861591841854e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,10.153269178082192,2.529e+16,3.1619996460434612e+16,1,,,2.6195615716917596e+16,3.816761503002936e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,10.499844520547946,2.31648e+16,2.9593296034042796e+16,1,,,2.451659384828779e+16,3.572124152228656e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,10.999844520547946,2.04095e+16,2.647224800809224e+16,1,,,2.1930958684661276e+16,3.1953911576700744e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,15.00026712328767,7410720000000000.0,2.084329993119178e+16,1,,,1.726765137223088e+16,2.515936548963878e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,19.99968904109589,2088800000000000.0,4148940343119091.0,1,,,3437193517613396.0,5008070067208040.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,110.00029109589045,0.0,0.0,1,,,0.0,0.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,1010.0003075342466,0.0,0.0,1,,,0.0,0.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,10009.844365068491,0.0,0.0,1,,,0.0,0.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,0.1,272858000000000.0,263661596813719.72,0,,,218430697109134.22,318258553190569.1
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,0.2,538891000000000.0,460619344439636.1,0,,,381600527812121.3,556000752117567.4
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,0.3,798272000000000.0,710346193292686.5,0,,,588486969906978.5,857439060044389.6
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,0.4,1051170000000000.0,926158932165714.4,0,,,767277235788483.4,1117940592553692.4
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,0.5,1297740000000000.0,1135906356708534.0,0,,,941042686325835.4,1371120853453076.8
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,0.6,1538150000000000.0,1351464288004698.8,0,,,1119621856631361.2,1631314814849504.2
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,0.7,1772540000000000.0,1641678347307344.2,0,,,1360049966187018.5,1981624104277337.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,0.8,2001070000000000.0,1837776146993340.8,0,,,1522507372212827.5,2218328284052189.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,0.9,2223900000000000.0,1927691064663651.5,0,,,1596997470067739.8,2326862071125548.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,1.0,2441150000000000.0,2276236465732218.0,0,,,1885750234405197.5,2747581494833204.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,1.0997527397260274,3062230000000000.0,2790168766512882.0,0,,,2311517930888254.0,3367934828276429.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,1.1998212328767124,3667770000000000.0,3410379743633004.0,0,,,2825332296439560.0,4116574185075196.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,1.2998897260273972,4258170000000000.0,3999950313202457.5,0,,,3313762587624779.5,4828228361270909.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,1.3999582191780822,4833810000000000.0,4359913944485406.5,0,,,3611974795489928.5,5262730411921365.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,1.5000267123287672,5395050000000000.0,4929956499458798.0,0,,,4084227084672115.0,5950812866838237.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,1.600095205479452,5942260000000000.0,5407284125392565.0,0,,,4479669603954982.5,6526981719122397.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,1.700163698630137,6475790000000000.0,5906042280540755.0,0,,,4892866265260403.0,7129018764971011.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,1.800232191780822,6995980000000000.0,6863980587215870.0,0,,,5686471153659915.0,8285319353348475.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,1.9003006849315067,7503170000000000.0,7315410330604054.0,0,,,6060458547864105.0,8830227594571859.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,2.000369178082192,7997660000000000.0,7863129092801565.0,0,,,6514216669988658.0,9491363622415404.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,2.1004376712328767,8479790000000000.0,8332023318795035.0,0,,,6902672531183200.0,1.00573527530567e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,2.1995054794520548,8949860000000000.0,8355766519917954.0,0,,,6922342608416881.0,1.0086012508321828e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,2.29957397260274,9408160000000000.0,8325299013355578.0,0,,,6897101774036671.0,1.0049236031675072e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,2.3996424657534248,9855000000000000.0,8983841841007546.0,0,,,7442672197103891.0,1.084414469518672e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,2.4997109589041093,1.02907e+16,8985023032867727.0,0,,,7443650756608032.0,1.0845570478907236e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,2.5997794520547943,1.07154e+16,9327846429625308.0,0,,,7727663121108674.0,1.1259383030945404e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,2.69984794520548,1.11277e+16,9529423071462864.0,0,,,7894659479052313.0,1.1502700568135164e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,2.7999164383561643,1.15316e+16,9883955825674404.0,0,,,8188372471715260.0,1.193064715867998e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,2.8999849315068493,1.19253e+16,1.0181069924390928e+16,0,,,8434516925393336.0,1.228928529306416e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,3.0000534246575343,1.23091e+16,9949433749200968.0,0,,,8242617718857833.0,1.2009683732300556e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,3.100121917808219,1.33654e+16,1.049069057221808e+16,0,,,8691022441409187.0,1.2663019733749564e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,3.200190410958904,1.43953e+16,1.1561608158598412e+16,0,,,9578225120018296.0,1.3955694456752696e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,3.300258904109589,1.53993e+16,1.2457888478205696e+16,0,,,1.0320749391216372e+16,1.5037569410172348e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,3.400327397260274,1.63783e+16,1.2903450924571196e+16,0,,,1.0689876017700504e+16,1.5575395400949912e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,3.500395890410959,1.73328e+16,1.4556343776884784e+16,0,,,1.2059216651075512e+16,1.7570556221158452e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,3.600464383561644,1.82634e+16,1.5507008747607548e+16,0,,,1.284679593748528e+16,1.8718077368748788e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,3.699532191780822,1.91708e+16,1.6554189568540492e+16,0,,,1.371433387050214e+16,1.9982100104811076e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,3.799600684931507,2.00554e+16,1.7309379140647588e+16,0,,,1.4339971379636416e+16,2.089366835558373e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,3.899669178082192,2.0918e+16,1.7529725072514676e+16,0,,,1.4522517173504512e+16,2.115964177880847e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,3.999737671232877,2.17589e+16,1.936418551498275e+16,0,,,1.604227764719434e+16,2.3373967768488736e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,4.099806164383562,2.25788e+16,2.026886625280459e+16,0,,,1.6791761252739084e+16,2.4465982632230816e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,4.199874657534247,2.33782e+16,2.076088822508854e+16,0,,,1.7199377317034276e+16,2.5059888619789908e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,4.299943150684931,2.41575e+16,2.2035583116116744e+16,0,,,1.8255399494755748e+16,2.6598537238627884e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,4.400011643835617,2.49173e+16,2.2326818705625784e+16,0,,,1.8496673891968756e+16,2.6950079588651024e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,4.500080136986301,2.56581e+16,2.2615295133573964e+16,0,,,1.873566245919947e+16,2.729829143177824e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,4.600148630136987,2.63804e+16,2.359815105763205e+16,0,,,1.954991037108453e+16,2.848466938050357e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,4.700217123287671,2.70846e+16,2.422361672763385e+16,0,,,2.0068077991880856e+16,2.923965153039087e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,4.800285616438356,2.77712e+16,2.4488737593143664e+16,0,,,2.028771762150959e+16,2.955967152608785e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,4.900354109589042,2.84406e+16,2.5039621585490796e+16,0,,,2.074409798151955e+16,3.022462821488508e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,5.000422602739726,2.90932e+16,2.5470872386944396e+16,0,,,2.110136811235676e+16,3.074517901861045e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,5.100491095890412,2.97295e+16,2.6891440062707764e+16,0,,,2.2278238735373292e+16,3.245990660374738e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,5.199558904109589,3.03499e+16,2.8151415841021856e+16,0,,,2.3322066850365012e+16,3.3980788192523892e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,5.299627397260274,3.09547e+16,2.834872135312314e+16,0,,,2.348552478687371e+16,3.4218950168240984e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,5.399695890410959,3.15445e+16,2.877571218734032e+16,0,,,2.3839265743859436e+16,3.4734358884435644e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,5.499764383561644,3.21194e+16,2.8818657777570936e+16,0,,,2.3874844058354984e+16,3.4786197307542696e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,5.599832876712329,3.268e+16,2.936484875685287e+16,0,,,2.432733648729057e+16,3.5445489191278124e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,5.699901369863014,3.32265e+16,2.9755581641471816e+16,0,,,2.4651039511933468e+16,3.5917131948682264e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,5.799969863013699,3.37594e+16,3.0347188502551756e+16,0,,,2.5141156770729936e+16,3.663124407551559e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,5.900038356164384,3.42789e+16,3.096254337951816e+16,0,,,2.5650948095555456e+16,3.7374021769380696e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,6.000106849315069,3.47854e+16,3.1258799840799736e+16,0,,,2.5896382038696364e+16,3.773162467355884e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0048,6.100175342465754,3.52792e+16,3.156573689438299e+16,0,,,2.6150664328544524e+16,3.81021198225471e+16
