sample_id,time_years,y_true,y_pred,is_cooling,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,9.69963904109589,2.61233e+16,2.364476291700598e+16,0,,,1.9396867806891652e+16,2.8822942908482544e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,9.799707534246576,2.64867e+16,2.3959890852479156e+16,0,,,1.965538149671324e+16,2.9207083554125416e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,9.89977602739726,2.68453e+16,2.436875526526678e+16,0,,,1.999079145593427e+16,2.970548887408792e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,9.999844520547946,2.71992e+16,2.461419796377565e+16,0,,,2.0192139195975228e+16,3.0004683283913744e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,9.999844552257738,2.71992e+16,2.4734937277408904e+16,1,,,2.0291187112584052e+16,3.0151864389339744e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,9.99985403348554,2.71992e+16,2.4730724310191216e+16,1,,,2.028773102514164e+16,3.0146728786415028e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,9.999901598173516,2.71989e+16,2.4730724310191216e+16,1,,,2.028773102514164e+16,3.0146728786415028e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,9.999958675799087,2.71987e+16,2.4729948010282224e+16,1,,,2.0287094191236132e+16,3.014578247758397e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,10.00018698630137,2.71975e+16,2.472769499285663e+16,1,,,2.0285245939201452e+16,3.014303605154207e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,10.000415296803654,2.71964e+16,2.4726543274387404e+16,1,,,2.0284301132481388e+16,3.0141632107852656e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,10.00098607305936,2.71935e+16,2.472038422778194e+16,1,,,2.0279248588150876e+16,3.0134124236054444e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,10.002584246575342,2.71856e+16,2.470549626475302e+16,1,,,2.0267035319115384e+16,3.0115975823659176e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,10.00532397260274,2.7172e+16,2.4688174524348572e+16,1,,,2.02528255124876e+16,3.0094860639019544e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,10.019022602739726,2.7104e+16,2.4631699185594252e+16,1,,,2.020649623931992e+16,3.002601725622198e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,10.031554109589042,2.7042e+16,2.4686405189395212e+16,1,,,2.025137404704822e+16,3.009270382143902e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,10.038200684931509,2.70091e+16,2.461676734222412e+16,1,,,2.019424697325706e+16,3.000781535373362e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,10.076556849315068,2.68203e+16,2.4509930458953828e+16,1,,,2.0106603848689984e+16,2.9877581297345384e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,10.082036301369865,2.67935e+16,2.447205550188788e+16,1,,,2.0075533309392188e+16,2.9831411761664068e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,10.153269178082192,2.64467e+16,2.4159283463641692e+16,1,,,1.9818952268556716e+16,2.9450142952440536e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,10.499844520547946,2.48227e+16,2.3291578436907176e+16,1,,,1.9107134613288976e+16,2.839241137210041e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,10.999844520547946,2.26537e+16,2.0601610308867396e+16,1,,,1.6900432166430764e+16,2.5113342850573196e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,15.00026712328767,1.09012e+16,1.020679536916612e+16,1,,,8373095606947974.0,1.2442073588838968e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,19.99968904109589,4369100000000000.0,3909743549858105.5,1,,,3207339361432168.0,4765973569704013.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,110.00029109589045,311490000.0,284191328.2014125,1,,,233134992.30627403,346428951.80488163
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,1010.0003075342466,0.0,0.17636538149391012,1,,,0.0,0.4339882514080058
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0032,10009.844365068491,0.0,0.17636538149391012,1,,,0.0,0.4339882514080058
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,0.1,38643600000000.0,46456200937920.375,0,,,38110121533725.9,56630063582309.28
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,0.2,76591200000000.0,89416373502160.48,0,,,73352292965713.12,108998471990713.11
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,0.3,113856000000000.0,132743140032626.92,0,,,108895197998906.47,161813758085995.16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,0.4,150450000000000.0,188517763027211.6,0,,,154649642355253.97,229802969056633.78
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,0.5,186385000000000.0,226689859296303.22,0,,,185963938372617.78,276334717136451.03
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,0.6,221674000000000.0,279481055039101.72,0,,,229270942498014.44,340687133200256.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,0.7,256328000000000.0,327398783862373.9,0,,,268580021419799.78,399098797847736.44
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,0.8,290359000000000.0,376948440026651.44,0,,,309227844105480.9,459499780330446.56
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,0.9,323778000000000.0,461650763170805.5,0,,,378712988478914.75,562751829537668.25
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,1.0,356596000000000.0,455339295180968.75,0,,,373535405997077.2,555058156220735.06
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,1.0997527397260274,446861000000000.0,543553820950627.44,0,,,445901768942126.9,662591576999043.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,1.1998212328767124,535518000000000.0,645085728499900.0,0,,,529192982130749.56,786358873163270.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,1.2998897260273972,622597000000000.0,747958100847022.8,0,,,613583839184483.4,911760194607212.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,1.3999582191780822,708126000000000.0,847273870052327.9,0,,,695057053916086.0,1032826020294037.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,1.5000267123287672,792133000000000.0,972725457042670.1,0,,,797970661363014.1,1185751382341144.8
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,1.600095205479452,874646000000000.0,1068522365744993.2,0,,,876557195765158.1,1302527720510739.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,1.700163698630137,955693000000000.0,1174988310746503.8,0,,,963896022903273.0,1432309603511524.2
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,1.800232191780822,1035300000000000.0,1258360056613436.8,0,,,1032289634591701.8,1533939680317023.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,1.9003006849315067,1113490000000000.0,1366025693214672.2,0,,,1120612622977302.5,1665183986206464.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,2.000369178082192,1190300000000000.0,1447559956175938.2,0,,,1187498864380660.0,1764574173144119.8
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,2.1004376712328767,1265730000000000.0,1582358782520736.8,0,,,1298080434782182.2,1928893810837427.2
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,2.1995054794520548,1339830000000000.0,1651851090321311.5,0,,,1355088116049060.2,2013604866192271.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,2.29957397260274,1412620000000000.0,1743295464225385.5,0,,,1430104069413751.5,2125075468692726.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,2.3996424657534248,1484110000000000.0,1856051016927344.2,0,,,1522602546050193.8,2262524377339024.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,2.4997109589041093,1554340000000000.0,1867109518469945.8,0,,,1531674334729871.0,2276004679921654.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,2.5997794520547943,1623320000000000.0,1953942490131729.0,0,,,1602907346391484.8,2381853987591446.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,2.69984794520548,1691080000000000.0,1993014315685156.5,0,,,1634959731010181.2,2429482504790350.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,2.7999164383561643,1757630000000000.0,2086614707617283.0,0,,,1711744363419200.2,2543581291161810.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,2.8999849315068493,1823010000000000.0,2154461593376549.2,0,,,1767402230609538.8,2626286578654931.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,3.0000534246575343,1887230000000000.0,2249719038045140.8,0,,,1845546218280062.2,2742405310694152.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,3.100121917808219,2047620000000000.0,2423986297730221.5,0,,,1988505528595227.5,2954836930091282.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,3.200190410958904,2205220000000000.0,2641832780721863.5,0,,,2167214845648519.8,3220391580147248.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,3.300258904109589,2360070000000000.0,2828342032509970.0,0,,,2320216815445993.5,3447746175964575.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,3.400327397260274,2512220000000000.0,3011979201810667.0,0,,,2470862686155719.5,3671599706034123.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,3.500395890410959,2661730000000000.0,3195417522917087.5,0,,,2621345432703381.5,3895210840349008.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,3.600464383561644,2808650000000000.0,3370230120612859.0,0,,,2764752108438981.5,4108307226248688.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,3.699532191780822,2953010000000000.0,3566488823279881.5,0,,,2925751993485252.5,4347546393167801.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,3.799600684931507,3094870000000000.0,3725839888752140.5,0,,,3056474875448669.0,4541795186384053.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,3.899669178082192,3234270000000000.0,3891309513714569.0,0,,,3192217088331833.0,4743502497644504.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,3.999737671232877,3371260000000000.0,4068987845689593.5,0,,,3337974655433079.5,4960092210832417.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,4.099806164383562,3505870000000000.0,4210191030907115.5,0,,,3453810010906507.0,5132218755738196.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,4.199874657534247,3638160000000000.0,4382291103049049.5,0,,,3594991479319230.5,5342008575636327.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,4.299943150684931,3768160000000000.0,4562737785049820.0,0,,,3743020049081027.5,5561972904802538.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,4.400011643835617,3895910000000000.0,4715582313332695.0,0,,,3868405324480737.0,5748290235538079.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,4.500080136986301,4021470000000000.0,4869755420683227.0,0,,,3994880493343824.0,5936227102859835.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,4.600148630136987,4144850000000000.0,5045865439695319.0,0,,,4139351502430993.0,6150905044077275.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,4.700217123287671,4266110000000000.0,5125293856354168.0,0,,,4204510222924413.5,6247728206428485.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,4.800285616438356,4384670000000000.0,5377622173727663.0,0,,,4411506547362453.5,6555316178926991.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,4.900354109589042,4501810000000000.0,5482496042367975.0,0,,,4497539322296744.5,6683157322398019.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,5.000422602739726,4616940000000000.0,5576433559480331.0,0,,,4574600513729773.0,6797667064035000.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,5.100491095890412,4730090000000000.0,5739008829919757.0,0,,,4707968356767656.0,6995846159958033.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,5.199558904109589,4841310000000000.0,6013464413461222.0,0,,,4933116677835754.0,7330407248309668.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,5.299627397260274,4950620000000000.0,6052197655019624.0,0,,,4964891306698722.0,7377623031949238.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,5.399695890410959,5057430000000000.0,6171120318921382.0,0,,,5062448943416946.0,7522589643126369.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,5.499764383561644,5163040000000000.0,6321644464632845.0,0,,,5185930704107835.0,7706078429773038.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,5.599832876712329,5266860000000000.0,6487558110219804.0,0,,,5322037167179837.0,7908327001741239.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,5.699901369863014,5368900000000000.0,6613398526787025.0,0,,,5425269749104479.0,8061726346662898.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,5.799969863013699,5469210000000000.0,6746291860491909.0,0,,,5534288157761764.0,8223723190688722.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,5.900038356164384,5567800000000000.0,6913026071522728.0,0,,,5671067767758407.0,8426972031131767.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,6.000106849315069,5664110000000000.0,6996704610796535.0,0,,,5739713055946112.0,8528976088800685.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,6.100175342465754,5759400000000000.0,7228017010257959.0,0,,,5929469072963359.0,8810945677884852.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,6.200243835616438,5853070000000000.0,7305595806710951.0,0,,,5993110466395736.0,8905514155011140.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,6.300312328767123,5945160000000000.0,7506332432331319.0,0,,,6157783794050856.0,9150211905638020.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,6.400380821917808,6035690000000000.0,7586881042701183.0,0,,,6223861460080205.0,9248400583029176.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,6.500449315068493,6124100000000000.0,7699646683984749.0,0,,,6316368212836163.0,9385861789646604.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,6.599517123287671,6211610000000000.0,7704351439494403.0,0,,,6320227736444195.0,9391596882019028.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,6.699585616438356,6297650000000000.0,7815488414811923.0,0,,,6411398420889555.0,9527072746414116.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,6.799654109589041,6382240000000000.0,7850672263376281.0,0,,,6440261322240523.0,9569961823459664.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,6.899722602739726,6465410000000000.0,8076487245567569.0,0,,,6625507559377868.0,9845230066259352.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,6.999791095890411,6546620000000000.0,8140010477772388.0,0,,,6677618538120529.0,9922664824291328.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,7.099859589041096,6627030000000000.0,8214637858450762.0,0,,,6738838751783652.0,1.0013635528470196e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,7.199928082191781,6706100000000000.0,8363686751679739.0,0,,,6861110296179076.0,1.0195325983781188e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,7.299996575342465,6783840000000000.0,8364241768759649.0,0,,,6861565601777503.0,1.0196002549059668e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,7.40006506849315,6860290000000000.0,8780184939768192.0,0,,,7202782586339835.0,1.0703036868381592e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,7.500133561643835,6934940000000000.0,8877741753187950.0,0,,,7282812850132569.0,1.0821958528683324e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,7.60020205479452,7008870000000000.0,8908697022486165.0,0,,,7308206856772085.0,1.0859692971732336e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,7.700270547945205,7081570000000000.0,9327432815178736.0,0,,,7651714755133379.0,1.1370131494160304e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,7.80033904109589,7153070000000000.0,9540503080406872.0,0,,,7826505924861579.0,1.1629863939426176e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,7.900407534246575,7222890000000000.0,9540503080406872.0,0,,,7826505924861579.0,1.1629863939426176e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,8.00047602739726,7292050000000000.0,9640371181722268.0,0,,,7908432242589503.0,1.1751603057415892e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,8.099543835616439,7460170000000000.0,9682500077505584.0,0,,,7942992480102884.0,1.1802958140240032e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,8.199612328767124,7625500000000000.0,1.0212025238472044e+16,0,,,8377385905139178.0,1.2448448794416308e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,8.299680821917809,7788080000000000.0,1.0212440662512876e+16,0,,,8377726696257791.0,1.2448955195916452e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,8.399749315068494,7947970000000000.0,1.0523766500081392e+16,0,,,8633121353306481.0,1.2828461087926012e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,8.499817808219179,8105210000000000.0,1.0696014440772536e+16,0,,,8774424124974048.0,1.3038431159441248e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,8.599886301369862,8259850000000000.0,1.0809218214796676e+16,0,,,8867290297821489.0,1.3176426449441628e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,8.699954794520549,8411950000000000.0,1.0872071100257512e+16,0,,,8918851360829178.0,1.3253044055447236e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,8.800023287671234,8561540000000000.0,1.1160666857039456e+16,0,,,9155599505167856.0,1.3604842001172188e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,8.900091780821917,8708670000000000.0,1.1416263618275452e+16,0,,,9365277081845884.0,1.3916414203547692e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.000160273972602,8853380000000000.0,1.1469203160841648e+16,0,,,9408705781576060.0,1.3980947454244368e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.100228767123289,8995720000000000.0,1.1682202835639296e+16,0,,,9583439042783316.0,1.42405938498444e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.200297260273974,9135140000000000.0,1.1780379333762344e+16,0,,,9663977661949028.0,1.4360270905194368e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.30036575342466,9272880000000000.0,1.1874068387336964e+16,0,,,9740835027511052.0,1.4474477770021456e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.400434246575342,9408370000000000.0,1.1939230325192256e+16,0,,,9794290310571256.0,1.4553910108641284e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.49950205479452,9541650000000000.0,1.2057234250674648e+16,0,,,9891094264635436.0,1.4697756778582288e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.599570547945206,9672770000000000.0,1.2209007710469248e+16,0,,,1.001560089413998e+16,1.4882768477876436e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.69963904109589,9801770000000000.0,1.2246052937942264e+16,0,,,1.0045990768747412e+16,1.492792657399414e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.799707534246576,9928670000000000.0,1.2374549087297848e+16,0,,,1.015140196832228e+16,1.5084563254591692e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.89977602739726,1.00535e+16,1.2459521260438256e+16,0,,,1.0221108482845348e+16,1.518814425068086e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.999844520547946,1.01764e+16,1.2683855603803092e+16,0,,,1.04051400850258e+16,1.546160759619684e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.999844552257738,1.01764e+16,1.269160249150376e+16,1,,,1.041149520718e+16,1.5471051044739692e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.99985403348554,1.01764e+16,1.2694105716052464e+16,1,,,1.0413548715427584e+16,1.5474102473020352e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.999901598173516,1.01763e+16,1.2694105716052464e+16,1,,,1.0413548715427584e+16,1.5474102473020352e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.999958675799087,1.01762e+16,1.2690657335092652e+16,1,,,1.0410719852653188e+16,1.5469898899997424e+16
