sample_id,time_years,y_true,y_pred,is_cooling,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,2.7999164383561643,31734500000000.0,38318452792828.336,0,,,30344792956096.188,48387340344045.195
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,2.8999849315068493,31875000000000.0,38834830692351.83,0,,,30753718142425.133,49039406159579.97
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,3.0000534246575343,31992300000000.0,38867732200358.72,0,,,30779773198818.207,49080953151948.61
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,3.100121917808219,36522700000000.0,44762227954614.016,0,,,35447687485716.11,56524337511952.32
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,3.200190410958904,41302300000000.0,48708615171750.66,0,,,38572873768054.984,61507711512917.15
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,3.300258904109589,45293500000000.0,53804370136113.375,0,,,42608256673116.52,67942471055625.61
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,3.400327397260274,48621500000000.0,58931053626213.05,0,,,46668132208791.29,74416286170574.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,3.500395890410959,51395200000000.0,62042549440420.18,0,,,49132159051846.58,78345385493949.86
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,3.600464383561644,53707400000000.0,64535223718164.836,0,,,51106134495847.43,81493056390167.55
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,3.699532191780822,55636300000000.0,67013296467558.55,0,,,53068546833241.445,84622288934354.69
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,3.799600684931507,57245500000000.0,69626231840937.39,0,,,55137758326239.96,87921821770198.7
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,3.899669178082192,58586100000000.0,70737644940821.4,0,,,56017898257437.445,89325279373710.9
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,3.999737671232877,59703200000000.0,72086409735679.44,0,,,57085999536675.38,91028457253196.58
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,4.099806164383562,60634300000000.0,73641230268047.05,0,,,58317278560222.31,92991835855154.67
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,4.199874657534247,61410700000000.0,74271153363641.08,0,,,58816121402792.45,93787282982988.28
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,4.299943150684931,62058300000000.0,75382130210489.78,0,,,59695915860541.28,95190189699850.38
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,4.400011643835617,62598700000000.0,75408296218184.95,0,,,59716637002135.67,95223231313681.62
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,4.500080136986301,63050000000000.0,76488738238528.9,0,,,60572250603907.7,96587579609345.97
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,4.600148630136987,63427000000000.0,77133931214308.03,0,,,61083185828056.664,97402309062943.7
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,4.700217123287671,63741700000000.0,77185457798761.05,0,,,61123990281864.21,97467375217680.53
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,4.800285616438356,63992700000000.0,77388410450372.69,0,,,61284710659232.86,97723657460608.08
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,4.900354109589042,64216100000000.0,78072002189657.52,0,,,61826054275251.16,98586875668399.17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,5.000422602739726,64403700000000.0,78091509635534.08,0,,,61841502430463.13,98611509059208.95
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,5.100491095890412,64561200000000.0,78134560429291.7,0,,,61875594814887.78,98665872251295.39
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,5.199558904109589,64693900000000.0,78146847538331.22,0,,,61885325108066.6,98681388027210.28
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,5.299627397260274,64805900000000.0,78189980874916.53,0,,,61919482859040.09,98735855451790.61
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,5.399695890410959,64895700000000.0,79039737698808.62,0,,,62592414384314.555,99808901716723.22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,5.499764383561644,64976900000000.0,79066328183657.53,0,,,62613471673910.91,99842479346990.66
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,5.599832876712329,65046000000000.0,79132865042600.02,0,,,62666162924767.89,99926500005561.61
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,5.699901369863014,65105100000000.0,79152039363804.05,0,,,62681347274985.67,99950712736983.25
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,5.799969863013699,65155800000000.0,79165316920787.83,0,,,62691861914494.06,99967479219497.17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,5.900038356164384,65199500000000.0,79327215512229.19,0,,,62820071142140.41,100171919682885.62
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,6.000106849315069,65235700000000.0,79335844723179.14,0,,,62826904706665.22,100182816379821.52
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,6.100175342465754,65269200000000.0,79355555838200.83,0,,,62842514149653.45,100207706957639.78
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,6.200243835616438,65298500000000.0,79378102008499.05,0,,,62860368703263.734,100236177554340.89
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,6.300312328767123,65324500000000.0,79923195398807.5,0,,,63292033994137.445,100924504390989.17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,6.400380821917808,65347700000000.0,81631986806578.52,0,,,64645244202136.05,103082312585172.61
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,6.500449315068493,65367800000000.0,81636122807741.53,0,,,64648519545731.9,103087535397717.27
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,6.599517123287671,65386800000000.0,81446651851445.33,0,,,64498475467201.73,102848277416786.16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,6.699585616438356,65404200000000.0,81424864655378.62,0,,,64481221953410.016,102820765228939.7
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,6.799654109589041,65420200000000.0,81401717025696.23,0,,,64462891097674.94,102791535128192.78
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,6.899722602739726,65435100000000.0,81334753793520.19,0,,,64409862197290.07,102706976058875.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,6.999791095890411,65448700000000.0,81268302822125.4,0,,,64357238961701.516,102623063856405.97
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,7.099859589041096,65461900000000.0,81251192493823.7,0,,,64343689109557.6,102601457470485.08
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,7.199928082191781,65474400000000.0,81255476023417.36,0,,,64347081282496.94,102606866577304.78
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,7.299996575342465,65486400000000.0,81255476023417.36,0,,,64347081282496.94,102606866577304.78
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,7.40006506849315,65497900000000.0,81458793628507.23,0,,,64508090670431.73,102863609672038.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,7.500133561643835,65509000000000.0,82041155661722.27,0,,,64969269398574.664,103598998182032.84
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,7.60020205479452,65519800000000.0,82019633010598.25,0,,,64952225380754.95,103571820053242.66
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,7.700270547945205,65530400000000.0,82019633010598.25,0,,,64952225380754.95,103571820053242.66
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,7.80033904109589,65540700000000.0,82038062066406.3,0,,,64966819547327.79,103595091686897.22
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,7.900407534246575,65550800000000.0,82056144361949.06,0,,,64981139110734.55,103617925442564.73
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,8.00047602739726,65560800000000.0,82169570524600.84,0,,,65070962503137.2,103761156443195.8
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,8.099543835616439,70035000000000.0,86983627439469.27,0,,,68883265707297.02,109840196524347.97
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,8.199612328767124,74776600000000.0,93425734430079.92,0,,,73984839194306.1,117975087178016.8
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,8.299680821917809,78738800000000.0,98792295880136.92,0,,,78234676654304.66,124751812657124.34
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,8.399749315068494,82044700000000.0,103821057954392.75,0,,,82217007172548.4,131101975679410.66
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,8.499817808219179,84801600000000.0,106889336634399.7,0,,,84646809904401.95,134976501761206.4
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,8.599886301369862,87102600000000.0,109308229040116.23,0,,,86562356694127.25,138031003223565.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,8.699954794520549,89024800000000.0,110797403413812.77,0,,,87741649821896.83,139911485915318.92
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,8.800023287671234,90628200000000.0,112637758984666.64,0,,,89199047099002.22,142235429208186.75
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,8.900091780821917,91965900000000.0,114265565108218.89,0,,,90488124193500.77,144290971725529.3
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.000160273972602,93082500000000.0,114723053426634.72,0,,,90850414090152.31,144868673625089.2
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.100228767123289,94015200000000.0,115118289099501.55,0,,,91163405450394.6,145367764836378.72
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.200297260273974,94760600000000.0,117004616515993.64,0,,,92657208324178.02,147749759934030.2
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.30036575342466,95418500000000.0,118292782120133.2,0,,,93677320455586.81,149376415056145.62
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.400434246575342,95969500000000.0,118831869241236.2,0,,,94104229317581.12,150057157364425.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.49950205479452,96431400000000.0,119635253507753.2,0,,,94740437918263.61,151071645818361.3
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.599570547945206,96819300000000.0,119825847981402.11,0,,,94891371722212.38,151312322541766.75
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.69963904109589,97145000000000.0,118744983737705.84,0,,,94035423757247.84,149947441075695.94
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.799707534246576,97419600000000.0,119242443817059.03,0,,,94429367719273.39,150575618061269.44
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.89977602739726,97651500000000.0,119660725211526.95,0,,,94760609233150.27,151103810686977.12
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.999844520547946,97848000000000.0,119762384515987.39,0,,,94841114324589.92,151232182868146.88
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.999844552257738,97848000000000.0,119788481668285.38,1,,,94861780938858.19,151265137533542.2
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.99985403348554,97848100000000.0,119788262020884.11,1,,,94861606997729.86,151264860169693.03
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.999901598173516,97848100000000.0,119788369933883.0,1,,,94861692455188.86,151264996438843.38
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,9.999958675799087,97848200000000.0,119788295287250.1,1,,,94861633341721.19,151264902177416.6
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,10.00018698630137,97848100000000.0,119788295287250.1,1,,,94861633341721.19,151264902177416.6
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,10.000415296803654,97847600000000.0,119793714741276.61,1,,,94865925065378.69,151271745693982.3
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,10.00098607305936,97844300000000.0,119827269388744.42,1,,,94892497349902.55,151314117450376.75
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,10.002584246575342,97820300000000.0,119814858088041.61,1,,,94882668708016.12,151298444849124.66
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,10.00532397260274,97733200000000.0,119752945953288.72,1,,,94833639825751.39,151220264147207.72
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,10.019022602739726,96652300000000.0,118689434944259.1,1,,,93991434073081.42,149877295801596.78
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,10.031554109589042,95092500000000.0,85322232809267.77,1,,,67567589514826.375,107742239494298.62
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,10.038200684931509,94148600000000.0,68881954527780.664,1,,,54548357154648.62,86981971723100.61
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,10.076556849315068,88195100000000.0,68559263022374.26,1,,,54292814297185.414,86574487011161.66
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,10.082036301369865,87333900000000.0,41176845152578.586,1,,,32608384464157.883,51996828563620.16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,10.153269178082192,76719900000000.0,31618240838154.023,1,,,25038823385096.008,39926522837114.37
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,10.499844520547946,40714200000000.0,8836611656125.277,1,,,6997807364203.587,11158596042612.768
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,10.999844520547946,16321500000000.0,2868256255867.503,1,,,2271402832987.2803,3621944038214.986
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,15.00026712328767,10879200000.0,5391851684.979212,1,,,4269865067.551007,6808661194.812115
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,19.99968904109589,6247130.0,10091560.881923662,1,,,7991614.881941904,12743306.826745594
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,110.00029109589045,0.0,79215.84252259895,1,,,62731.665590137185,100031.54413338439
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,1010.0003075342466,0.0,75.98383898499657,1,,,59.964326184965344,96.21277730335086
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0038,10009.844365068491,0.0,75.98383898499657,1,,,59.964326184965344,96.21277730335086
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,0.1,2440460000000.0,3139408357639.0884,0,,,2486131084995.647,3964346407756.389
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,0.2,5026460000000.0,6177941349231.185,0,,,4892377887773.319,7801310567183.338
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,0.3,7184610000000.0,9288910512952.14,0,,,7355987670670.945,11729744852843.434
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,0.4,8983280000000.0,10930772796387.95,0,,,8656195988648.96,13803037048021.217
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,0.5,10481800000000.0,12581000361681.426,0,,,9963028862878.31,15886892658755.186
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,0.6,11730400000000.0,13573586130792.508,0,,,10749068158819.84,17140298835938.377
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,0.7,12770300000000.0,14693715947996.496,0,,,11636110951773.283,18554763636685.92
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,0.8,13636700000000.0,15043905550477.11,0,,,11913429846669.812,18996972083143.52
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,0.9,14358800000000.0,15827155267537.646,0,,,12533693682102.422,19986035259537.695
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,1.0,14960800000000.0,15827155267537.646,0,,,12533693682102.422,19986035259537.695
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,1.0997527397260274,19122200000000.0,19259270336658.645,0,,,15251622345272.957,24320002521925.824
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,1.1998212328767124,23418900000000.0,22667575625113.94,0,,,17950695788256.574,28623903540073.426
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,1.2998897260273972,27005900000000.0,28798366338806.42,0,,,22805734583011.24,36365673763558.8
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,1.3999582191780822,29995900000000.0,32382358784108.47,0,,,25643936566188.88,40891427013016.016
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,1.5000267123287672,32487600000000.0,35569639620663.375,0,,,28167978379701.09,44916225285646.15
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,1.600095205479452,34563800000000.0,38059937998237.81,0,,,30140072322923.715,48060895969648.016
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,1.700163698630137,36294800000000.0,40342074354892.234,0,,,31947320533457.406,50942706182549.51
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,1.800232191780822,37738500000000.0,40355043373052.85,0,,,31957590837768.895,50959083051914.74
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,1.9003006849315067,38941300000000.0,41210789522224.34,0,,,32635265373846.348,52039692448957.43
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,2.000369178082192,39943000000000.0,42860057916062.5,0,,,33941338669932.543,54122336848061.65
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,2.1004376712328767,40777300000000.0,43633859277020.47,0,,,34554120251025.234,55099468936713.35
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,2.1995054794520548,41472300000000.0,44760909512649.78,0,,,35446643397411.04,56522672624792.27
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,2.29957397260274,42051400000000.0,44776540338252.27,0,,,35459021615529.734,56542410741108.6
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,2.3996424657534248,42534100000000.0,45798897006449.914,0,,,36268636805147.945,57833410675906.12
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,2.4997109589041093,42936500000000.0,46101861398464.805,0,,,36508557550342.59,58215984607787.17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,2.5997794520547943,43271300000000.0,46164969984323.48,0,,,36558533915045.7,58295676150634.29
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,2.69984794520548,43550800000000.0,46326305028615.62,0,,,36686296863671.96,58499404984358.15
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,2.7999164383561643,43784300000000.0,46326305028615.62,0,,,36686296863671.96,58499404984358.15
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0042,2.8999849315068493,43979400000000.0,46916632085428.43,0,,,37153783179265.56,59244851476332.53
